序號,答案
20240630124008,1.94
20240630125008,1.93
20240630130008,1.95
20240630131008,1.96
20240630132008,1.95
20240630133008,1.94
20240630134008,1.95
20240630135008,1.95
20240630140008,1.95
20240630141008,1.95
20240630142008,1.96
20240630143008,1.96
20240630144008,1.96
20240630145008,1.96
20240630150008,1.96
20240630151008,1.96
20240630152008,1.96
20240630153008,1.96
20240630154008,1.96
20240630155008,1.96
20240630160008,1.95
20240630161008,1.96
20240630162008,1.95
20240630163008,1.95
20240630164008,1.96
20240630165008,1.95
20240702090008,31.45
20240702091008,-0.75
20240702092008,6.02
20240702093008,0.05
20240702094008,1.78
20240702095008,1.39
20240702100008,1.47
20240702101008,2.45
20240702102008,3.51
20240702103008,3.11
20240702104008,3.07
20240702105008,2.94
20240702110008,2.27
20240702111008,2.09
20240702112008,2.12
20240702113008,2.19
20240702114008,2.12
20240702115008,2.15
20240702120008,2.12
20240702121008,2.06
20240702122008,2.0
20240702123008,1.97
20240702124008,1.94
20240702125008,1.93
20240702130008,1.95
20240702131008,1.96
20240702132008,1.95
20240702133008,1.94
20240702134008,1.95
20240702135008,1.95
20240702140008,1.95
20240702141008,1.95
20240702142008,1.96
20240702143008,1.96
20240702144008,1.96
20240702145008,1.96
20240702150008,1.96
20240702151008,1.96
20240702152008,1.96
20240702153008,1.96
20240702154008,1.96
20240702155008,1.96
20240702160008,1.95
20240702161008,1.96
20240702162008,1.95
20240702163008,1.96
20240702164008,1.96
20240702165008,1.95
20240812090008,31.4
20240812091008,-0.86
20240812092008,6.15
20240812093008,0.02
20240812094008,1.78
20240812095008,1.38
20240812100008,1.47
20240812101008,2.45
20240812102008,3.51
20240812103008,3.11
20240812104008,3.07
20240812105008,2.94
20240812110008,2.28
20240812111008,2.09
20240812112008,2.13
20240812113008,2.19
20240812114008,2.12
20240812115008,2.15
20240812120008,2.12
20240812121008,2.06
20240812122008,2.0
20240812123008,1.97
20240812124008,1.94
20240812125008,1.93
20240812130008,1.95
20240812131008,1.96
20240812132008,1.95
20240812133008,1.95
20240812134008,1.95
20240812135008,1.95
20240812140008,1.95
20240812141008,1.95
20240812142008,1.96
20240812143008,1.96
20240812144008,1.96
20240812145008,1.96
20240812150008,1.96
20240812151008,1.96
20240812152008,1.96
20240812153008,1.96
20240812154008,1.96
20240812155008,1.96
20240812160008,1.95
20240812161008,1.95
20240812162008,1.96
20240812163008,1.96
20240812164008,1.95
20240812165008,1.96
20240828090008,31.48
20240828091008,-0.67
20240828092008,5.93
20240828093008,0.07
20240828094008,1.78
20240828095008,1.39
20240828100008,1.47
20240828101008,2.45
20240828102008,3.51
20240828103008,3.11
20240828104008,3.07
20240828105008,2.94
20240828110008,2.27
20240828111008,2.09
20240828112008,2.12
20240828113008,2.19
20240828114008,2.12
20240828115008,2.15
20240828120008,2.12
20240828121008,2.06
20240828122008,2.0
20240828123008,1.97
20240828124008,1.94
20240828125008,1.93
20240828130008,1.95
20240828131008,1.96
20240828132008,1.95
20240828133008,1.94
20240828134008,1.95
20240828135008,1.95
20240828140008,1.95
20240828141008,1.95
20240828142008,1.96
20240828143008,1.96
20240828144008,1.96
20240828145008,1.96
20240828150008,1.96
20240828151008,1.96
20240828152008,1.96
20240828153008,1.96
20240828154008,1.96
20240828155008,1.96
20240828160008,1.96
20240828161008,1.95
20240828162008,1.96
20240828163008,1.96
20240828164008,1.96
20240828165008,1.95
20240307090010,14.54
20240307091010,0.39
20240307092010,-0.2
20240307093010,-0.9
20240307094010,-1.21
20240307095010,-1.79
20240307100010,-2.29
20240307101010,-1.35
20240307102010,1.04
20240307103010,3.85
20240307104010,4.91
20240307105010,4.81
20240307110010,4.76
20240307111010,1.14
20240307112010,1.71
20240307113010,2.89
20240307114010,3.73
20240307115010,4.07
20240307120010,4.17
20240307121010,4.3
20240307122010,4.4
20240307123010,4.28
20240307124010,4.2
20240307125010,4.19
20240307130010,4.21
20240307131010,4.23
20240307132010,4.11
20240307133010,4.01
20240307134010,3.95
20240307135010,3.95
20240307140010,3.96
20240307141010,3.98
20240307142010,4.0
20240307143010,4.02
20240307144010,4.04
20240307145010,4.04
20240307150010,4.05
20240307151010,4.05
20240307152010,4.06
20240307153010,4.06
20240307154010,4.06
20240307155010,4.05
20240307160010,4.05
20240307161010,4.04
20240307162010,4.04
20240307163010,4.04
20240307164010,4.04
20240307165010,4.04
20240310090010,13.49
20240310091010,0.22
20240310092010,-0.12
20240310093010,-0.87
20240310094010,-1.1
20240310095010,-1.69
20240310100010,-2.23
20240310101010,-1.32
20240310102010,1.07
20240310103010,3.86
20240310104010,4.89
20240310105010,4.83
20240310110010,4.8
20240310111010,-0.9
20240310112010,1.54
20240310113010,3.12
20240310114010,3.94
20240310115010,4.17
20240310120010,4.23
20240310121010,4.35
20240310122010,4.44
20240310123010,4.31
20240310124010,4.22
20240310125010,4.2
20240310130010,4.22
20240310131010,4.02
20240310132010,4.05
20240310133010,3.99
20240310134010,3.96
20240310135010,3.96
20240310140010,3.97
20240310141010,3.99
20240310142010,4.01
20240310143010,4.03
20240310144010,4.05
20240310145010,4.05
20240310150010,4.06
20240310151010,4.06
20240310152010,4.06
20240310153010,4.06
20240310154010,4.05
20240310155010,4.05
20240310160010,4.04
20240310161010,4.04
20240310162010,4.04
20240310163010,4.04
20240310164010,4.04
20240310165010,4.04
20240423090010,213.91
20240423091010,8.89
20240423092010,0.52
20240423093010,-2.23
20240423094010,-3.04
20240423095010,-3.7
20240423100010,-5.24
20240423101010,-3.91
20240423102010,0.82
20240423103010,5.33
20240423104010,2.84
20240423105010,2.88
20240423110010,4.5
20240423111010,4.19
20240423112010,3.08
20240423113010,3.46
20240423114010,3.9
20240423115010,4.13
20240423120010,4.21
20240423121010,4.21
20240423122010,4.25
20240423123010,4.17
20240423124010,4.18
20240423125010,4.1
20240423130010,4.04
20240423131010,4.05
20240423132010,4.06
20240423133010,4.02
20240423134010,4.0
20240423135010,3.99
20240423140010,4.0
20240423141010,4.02
20240423142010,4.03
20240423143010,4.04
20240423144010,4.05
20240423145010,4.05
20240423150010,4.05
20240423151010,4.05
20240423152010,4.05
20240423153010,4.05
20240423154010,4.05
20240423155010,4.04
20240423160010,4.04
20240423161010,4.04
20240423162010,4.04
20240423163010,4.04
20240423164010,4.04
20240423165010,4.04
20240519090010,85.38
20240519091010,5.0
20240519092010,-2.7
20240519093010,-2.54
20240519094010,-3.17
20240519095010,-4.06
20240519100010,-4.54
20240519101010,-1.63
20240519102010,3.48
20240519103010,3.63
20240519104010,2.46
20240519105010,3.42
20240519110010,4.65
20240519111010,3.87
20240519112010,3.24
20240519113010,3.67
20240519114010,4.03
20240519115010,4.2
20240519120010,4.25
20240519121010,4.26
20240519122010,4.25
20240519123010,4.2
20240519124010,4.13
20240519125010,4.04
20240519130010,4.01
20240519131010,4.04
20240519132010,4.04
20240519133010,4.01
20240519134010,3.99
20240519135010,4.0
20240519140010,4.01
20240519141010,4.02
20240519142010,4.04
20240519143010,4.05
20240519144010,4.05
20240519145010,4.06
20240519150010,4.05
20240519151010,4.05
20240519152010,4.05
20240519153010,4.05
20240519154010,4.05
20240519155010,4.04
20240519160010,4.04
20240519161010,4.04
20240519162010,4.04
20240519163010,4.04
20240519164010,4.04
20240519165010,4.04
20240619090010,294.43
20240619091010,-4.58
20240619092010,2.21
20240619093010,-2.04
20240619094010,-3.09
20240619095010,-2.98
20240619100010,-1.95
20240619101010,-1.2
20240619102010,1.92
20240619103010,3.96
20240619104010,3.86
20240619105010,3.86
20240619110010,3.9
20240619111010,1.32
20240619112010,3.12
20240619113010,3.5
20240619114010,3.91
20240619115010,4.13
20240619120010,4.26
20240619121010,4.38
20240619122010,4.41
20240619123010,4.28
20240619124010,4.2
20240619125010,4.16
20240619130010,4.14
20240619131010,4.1
20240619132010,4.02
20240619133010,3.97
20240619134010,3.96
20240619135010,3.96
20240619140010,3.98
20240619141010,3.99
20240619142010,4.02
20240619143010,4.04
20240619144010,4.05
20240619145010,4.05
20240619150010,4.06
20240619151010,4.06
20240619152010,4.06
20240619153010,4.06
20240619154010,4.05
20240619155010,4.05
20240619160010,4.04
20240619161010,4.04
20240619162010,4.04
20240619163010,4.04
20240619164010,4.04
20240619165010,4.04
20240711090010,308.97
20240711091010,-4.6
20240711092010,1.86
20240711093010,-1.93
20240711094010,-3.09
20240711095010,-2.96
20240711100010,-2.3
20240711101010,-1.14
20240711102010,2.19
20240711103010,3.97
20240711104010,3.73
20240711105010,3.77
20240711110010,3.87
20240711111010,1.74
20240711112010,3.08
20240711113010,3.51
20240711114010,3.93
20240711115010,4.15
20240711120010,4.27
20240711121010,4.38
20240711122010,4.4
20240711123010,4.27
20240711124010,4.2
20240711125010,4.15
20240711130010,4.13
20240711131010,4.1
20240711132010,4.02
20240711133010,3.97
20240711134010,3.96
20240711135010,3.97
20240711140010,3.98
20240711141010,4.0
20240711142010,4.02
20240711143010,4.04
20240711144010,4.05
20240711145010,4.05
20240711150010,4.06
20240711151010,4.06
20240711152010,4.06
20240711153010,4.06
20240711154010,4.05
20240711155010,4.05
20240711160010,4.04
20240711161010,4.04
20240711162010,4.04
20240711163010,4.04
20240711164010,4.04
20240711165010,4.04
20240207090017,33.89
20240207091017,7.99
20240207092017,-1.72
20240207093017,5.67
20240207094017,-2.13
20240207095017,0.09
20240207100017,-2.45
20240207101017,5.07
20240207102017,3.74
20240207103017,32.21
20240207104017,210.75
20240207105017,316.75
20240207110017,373.24
20240207111017,370.54
20240207112017,-7.57
20240207113017,394.04
20240207114017,27.46
20240207115017,31.63
20240207120017,45.73
20240207121017,342.76
20240207122017,300.27
20240207123017,338.59
20240207124017,362.56
20240207125017,365.06
20240207130017,365.87
20240207131017,363.96
20240207132017,37.28
20240207133017,212.57
20240207134017,198.76
20240207135017,116.83
20240207140017,161.08
20240207141017,229.44
20240207142017,194.3
20240207143017,156.36
20240207144017,119.33
20240207145017,86.97
20240207150017,62.13
20240207151017,48.01
20240207152017,16.99
20240207153017,6.43
20240207154017,6.59
20240207155017,10.68
20240207160017,8.57
20240207161017,12.26
20240207162017,18.06
20240207163017,29.81
20240207164017,64.02
20240207165017,107.92
20240224090017,31.68
20240224091017,5.66
20240224092017,-1.24
20240224093017,4.86
20240224094017,-2.29
20240224095017,-0.33
20240224100017,-2.46
20240224101017,5.8
20240224102017,4.47
20240224103017,30.71
20240224104017,210.84
20240224105017,326.48
20240224110017,374.15
20240224111017,374.89
20240224112017,-7.38
20240224113017,362.3
20240224114017,31.21
20240224115017,31.23
20240224120017,52.29
20240224121017,342.05
20240224122017,305.44
20240224123017,341.71
20240224124017,363.22
20240224125017,365.4
20240224130017,366.1
20240224131017,364.31
20240224132017,37.71
20240224133017,196.51
20240224134017,186.84
20240224135017,111.59
20240224140017,162.52
20240224141017,230.39
20240224142017,195.12
20240224143017,156.11
20240224144017,118.39
20240224145017,86.32
20240224150017,61.83
20240224151017,48.05
20240224152017,15.56
20240224153017,4.11
20240224154017,10.25
20240224155017,7.06
20240224160017,8.57
20240224161017,16.25
20240224162017,18.33
20240224163017,16.24
20240224164017,21.7
20240224165017,75.75
20240318090017,3.97
20240318091017,1.75
20240318092017,0.56
20240318093017,-1.12
20240318094017,-1.3
20240318095017,-1.78
20240318100017,-0.23
20240318101017,3.53
20240318102017,5.68
20240318103017,11.18
20240318104017,31.66
20240318105017,201.14
20240318110017,377.68
20240318111017,-22.17
20240318112017,1.51
20240318113017,35.46
20240318114017,53.99
20240318115017,68.12
20240318120017,280.8
20240318121017,330.5
20240318122017,336.44
20240318123017,343.24
20240318124017,351.97
20240318125017,359.89
20240318130017,344.75
20240318131017,7.55
20240318132017,110.93
20240318133017,121.92
20240318134017,108.94
20240318135017,249.14
20240318140017,301.86
20240318141017,310.88
20240318142017,317.17
20240318143017,322.53
20240318144017,326.82
20240318145017,328.17
20240318150017,321.92
20240318151017,89.47
20240318152017,49.48
20240318153017,79.73
20240318154017,148.69
20240318155017,218.34
20240318160017,211.58
20240318161017,183.8
20240318162017,148.0
20240318163017,110.53
20240318164017,80.99
20240318165017,63.24
20240509090017,34.21
20240509091017,8.23
20240509092017,-1.76
20240509093017,5.7
20240509094017,-2.12
20240509095017,0.11
20240509100017,-2.45
20240509101017,5.03
20240509102017,3.72
20240509103017,32.44
20240509104017,211.4
20240509105017,316.74
20240509110017,373.26
20240509111017,370.33
20240509112017,-7.66
20240509113017,394.13
20240509114017,27.34
20240509115017,31.97
20240509120017,45.47
20240509121017,343.07
20240509122017,300.58
20240509123017,338.88
20240509124017,362.59
20240509125017,365.03
20240509130017,365.81
20240509131017,363.85
20240509132017,37.48
20240509133017,212.63
20240509134017,198.13
20240509135017,117.12
20240509140017,161.51
20240509141017,229.32
20240509142017,193.94
20240509143017,156.14
20240509144017,119.37
20240509145017,87.02
20240509150017,62.02
20240509151017,47.97
20240509152017,16.99
20240509153017,6.41
20240509154017,6.57
20240509155017,10.72
20240509160017,8.51
20240509161017,12.26
20240509162017,18.06
20240509163017,29.72
20240509164017,63.98
20240509165017,107.88
20240602090017,-2.89
20240602091017,2.04
20240602092017,-2.36
20240602093017,0.39
20240602094017,-1.34
20240602095017,2.48
20240602100017,1.94
20240602101017,8.66
20240602102017,3.67
20240602103017,18.72
20240602104017,73.18
20240602105017,126.78
20240602110017,-17.02
20240602111017,7.65
20240602112017,30.55
20240602113017,48.95
20240602114017,123.19
20240602115017,337.65
20240602120017,323.17
20240602121017,327.42
20240602122017,311.8
20240602123017,319.89
20240602124017,330.93
20240602125017,318.17
20240602130017,21.08
20240602131017,123.27
20240602132017,107.31
20240602133017,85.18
20240602134017,210.92
20240602135017,251.89
20240602140017,238.55
20240602141017,214.11
20240602142017,180.44
20240602143017,152.3
20240602144017,115.29
20240602145017,76.92
20240602150017,43.94
20240602151017,26.48
20240602152017,19.26
20240602153017,9.75
20240602154017,19.22
20240602155017,10.64
20240602160017,7.01
20240602161017,13.18
20240602162017,12.8
20240602163017,15.75
20240602164017,28.35
20240602165017,71.62
20240604090017,418.37
20240604091017,13.12
20240604092017,2.37
20240604093017,-0.1
20240604094017,-0.57
20240604095017,-1.26
20240604100017,-2.9
20240604101017,2.71
20240604102017,0.84
20240604103017,16.38
20240604104017,191.21
20240604105017,359.03
20240604110017,383.7
20240604111017,381.11
20240604112017,-7.92
20240604113017,19.95
20240604114017,9.3
20240604115017,6.46
20240604120017,20.4
20240604121017,343.76
20240604122017,266.84
20240604123017,324.47
20240604124017,345.3
20240604125017,350.46
20240604130017,351.62
20240604131017,340.06
20240604132017,265.22
20240604133017,320.9
20240604134017,319.51
20240604135017,255.75
20240604140017,149.15
20240604141017,236.86
20240604142017,239.26
20240604143017,229.39
20240604144017,202.8
20240604145017,165.21
20240604150017,135.45
20240604151017,118.12
20240604152017,99.03
20240604153017,69.98
20240604154017,47.06
20240604155017,28.67
20240604160017,24.98
20240604161017,18.88
20240604162017,-0.93
20240604163017,19.45
20240604164017,22.3
20240604165017,15.11
20240609090017,447.6
20240609091017,48.16
20240609092017,16.93
20240609093017,-3.07
20240609094017,2.12
20240609095017,-2.04
20240609100017,-2.01
20240609101017,-1.0
20240609102017,11.43
20240609103017,134.62
20240609104017,330.75
20240609105017,381.67
20240609110017,380.77
20240609111017,381.31
20240609112017,382.32
20240609113017,-22.66
20240609114017,1.61
20240609115017,28.13
20240609120017,42.48
20240609121017,58.08
20240609122017,268.47
20240609123017,328.56
20240609124017,343.63
20240609125017,354.01
20240609130017,358.99
20240609131017,359.25
20240609132017,342.53
20240609133017,9.43
20240609134017,136.07
20240609135017,153.11
20240609140017,102.58
20240609141017,225.98
20240609142017,295.81
20240609143017,306.69
20240609144017,313.63
20240609145017,319.52
20240609150017,323.86
20240609151017,325.69
20240609152017,320.77
20240609153017,52.0
20240609154017,43.26
20240609155017,73.51
20240609160017,117.37
20240609161017,217.71
20240609162017,222.72
20240609163017,199.68
20240609164017,161.76
20240609165017,119.1
20240709090017,447.7
20240709091017,53.52
20240709092017,16.0
20240709093017,-2.95
20240709094017,2.18
20240709095017,-2.06
20240709100017,-2.0
20240709101017,-1.08
20240709102017,11.83
20240709103017,140.59
20240709104017,333.66
20240709105017,382.67
20240709110017,380.9
20240709111017,381.46
20240709112017,382.3
20240709113017,-22.44
20240709114017,1.72
20240709115017,27.37
20240709120017,41.5
20240709121017,56.76
20240709122017,270.26
20240709123017,327.69
20240709124017,341.76
20240709125017,352.67
20240709130017,358.36
20240709131017,358.85
20240709132017,342.66
20240709133017,9.39
20240709134017,139.78
20240709135017,158.64
20240709140017,104.18
20240709141017,227.86
20240709142017,296.49
20240709143017,306.78
20240709144017,313.71
20240709145017,319.54
20240709150017,323.88
20240709151017,325.8
20240709152017,321.47
20240709153017,49.76
20240709154017,43.67
20240709155017,74.85
20240709160017,120.87
20240709161017,219.67
20240709162017,223.6
20240709163017,201.52
20240709164017,163.79
20240709165017,120.56
20240106090001,485.74
20240106091001,374.08
20240106092001,390.11
20240106093001,367.81
20240106094001,368.06
20240106095001,360.69
20240106100001,380.86
20240106101001,382.12
20240106102001,375.32
20240106103001,364.83
20240106104001,357.59
20240106105001,345.0
20240106110001,211.14
20240106111001,215.82
20240106112001,211.93
20240106113001,212.8
20240106114001,211.7
20240106115001,211.4
20240106120001,210.35
20240106121001,208.18
20240106122001,205.77
20240106123001,203.24
20240106124001,201.48
20240106125001,199.32
20240106130001,199.75
20240106131001,199.59
20240106132001,199.64
20240106133001,199.58
20240106134001,199.57
20240106135001,199.54
20240106140001,199.56
20240106141001,199.61
20240106142001,199.5
20240106143001,199.54
20240106144001,199.53
20240106145001,199.62
20240106150001,199.5
20240106151001,199.54
20240106152001,199.53
20240106153001,199.52
20240106154001,199.52
20240106155001,199.53
20240106160001,199.53
20240106161001,199.53
20240106162001,199.53
20240106163001,199.53
20240106164001,199.53
20240106165001,199.53
20240111090001,43.06
20240111091001,389.7
20240111092001,378.47
20240111093001,381.63
20240111094001,362.06
20240111095001,363.79
20240111100001,371.06
20240111101001,372.13
20240111102001,371.88
20240111103001,359.88
20240111104001,352.24
20240111105001,340.04
20240111110001,207.06
20240111111001,215.51
20240111112001,210.94
20240111113001,212.39
20240111114001,211.35
20240111115001,211.02
20240111120001,209.8
20240111121001,207.6
20240111122001,205.03
20240111123001,202.98
20240111124001,201.35
20240111125001,199.35
20240111130001,199.76
20240111131001,199.59
20240111132001,199.63
20240111133001,199.58
20240111134001,199.57
20240111135001,199.54
20240111140001,199.55
20240111141001,199.54
20240111142001,199.54
20240111143001,199.54
20240111144001,199.53
20240111145001,199.61
20240111150001,199.49
20240111151001,199.54
20240111152001,199.61
20240111153001,199.49
20240111154001,199.54
20240111155001,199.61
20240111160001,199.49
20240111161001,199.54
20240111162001,199.53
20240111163001,199.62
20240111164001,199.5
20240111165001,199.54
20240213090001,466.0
20240213091001,351.2
20240213092001,397.95
20240213093001,363.68
20240213094001,368.99
20240213095001,359.03
20240213100001,381.23
20240213101001,382.24
20240213102001,375.47
20240213103001,364.57
20240213104001,357.08
20240213105001,345.01
20240213110001,210.96
20240213111001,215.77
20240213112001,212.03
20240213113001,212.86
20240213114001,211.63
20240213115001,211.52
20240213120001,210.3
20240213121001,208.33
20240213122001,205.65
20240213123001,203.3
20240213124001,201.46
20240213125001,199.34
20240213130001,199.76
20240213131001,199.6
20240213132001,199.64
20240213133001,199.58
20240213134001,199.57
20240213135001,199.54
20240213140001,199.56
20240213141001,199.61
20240213142001,199.5
20240213143001,199.54
20240213144001,199.53
20240213145001,199.62
20240213150001,199.5
20240213151001,199.54
20240213152001,199.53
20240213153001,199.52
20240213154001,199.52
20240213155001,199.53
20240213160001,199.53
20240213161001,199.53
20240213162001,199.53
20240213163001,199.53
20240213164001,199.53
20240213165001,199.53
20240508090001,234.86
20240508091001,270.85
20240508092001,409.53
20240508093001,368.08
20240508094001,370.7
20240508095001,359.8
20240508100001,381.9
20240508101001,380.29
20240508102001,374.84
20240508103001,360.42
20240508104001,352.46
20240508105001,341.07
20240508110001,205.35
20240508111001,216.78
20240508112001,211.41
20240508113001,212.93
20240508114001,211.54
20240508115001,211.44
20240508120001,209.78
20240508121001,207.67
20240508122001,205.1
20240508123001,203.05
20240508124001,201.37
20240508125001,199.35
20240508130001,199.78
20240508131001,199.67
20240508132001,199.62
20240508133001,199.6
20240508134001,199.56
20240508135001,199.63
20240508140001,199.52
20240508141001,199.56
20240508142001,199.6
20240508143001,199.49
20240508144001,199.54
20240508145001,199.53
20240508150001,199.62
20240508151001,199.49
20240508152001,199.54
20240508153001,199.53
20240508154001,199.52
20240508155001,199.52
20240508160001,199.53
20240508161001,199.53
20240508162001,199.53
20240508163001,199.53
20240508164001,199.53
20240508165001,199.53
20240510090001,467.89
20240510091001,355.93
20240510092001,396.15
20240510093001,361.73
20240510094001,367.93
20240510095001,359.18
20240510100001,381.43
20240510101001,382.07
20240510102001,375.48
20240510103001,364.17
20240510104001,357.06
20240510105001,345.01
20240510110001,210.76
20240510111001,215.52
20240510112001,212.04
20240510113001,212.77
20240510114001,211.82
20240510115001,211.36
20240510120001,210.2
20240510121001,208.27
20240510122001,205.59
20240510123001,203.3
20240510124001,201.45
20240510125001,199.34
20240510130001,199.75
20240510131001,199.6
20240510132001,199.64
20240510133001,199.59
20240510134001,199.57
20240510135001,199.54
20240510140001,199.56
20240510141001,199.61
20240510142001,199.5
20240510143001,199.54
20240510144001,199.53
20240510145001,199.62
20240510150001,199.5
20240510151001,199.54
20240510152001,199.53
20240510153001,199.52
20240510154001,199.52
20240510155001,199.53
20240510160001,199.53
20240510161001,199.53
20240510162001,199.53
20240510163001,199.53
20240510164001,199.53
20240510165001,199.53
20240524090001,16.17
20240524091001,340.19
20240524092001,385.18
20240524093001,382.37
20240524094001,360.01
20240524095001,363.54
20240524100001,369.18
20240524101001,371.27
20240524102001,373.0
20240524103001,362.05
20240524104001,356.18
20240524105001,343.88
20240524110001,205.5
20240524111001,215.99
20240524112001,210.74
20240524113001,212.56
20240524114001,211.26
20240524115001,211.26
20240524120001,209.97
20240524121001,207.94
20240524122001,205.55
20240524123001,203.2
20240524124001,201.41
20240524125001,199.34
20240524130001,199.76
20240524131001,199.59
20240524132001,199.64
20240524133001,199.58
20240524134001,199.57
20240524135001,199.54
20240524140001,199.56
20240524141001,199.61
20240524142001,199.5
20240524143001,199.54
20240524144001,199.53
20240524145001,199.53
20240524150001,199.52
20240524151001,199.53
20240524152001,199.53
20240524153001,199.53
20240524154001,199.53
20240524155001,199.53
20240524160001,199.53
20240524161001,199.53
20240524162001,199.53
20240524163001,199.53
20240524164001,199.53
20240524165001,199.53
20240623090001,483.96
20240623091001,369.18
20240623092001,391.1
20240623093001,366.44
20240623094001,367.89
20240623095001,360.48
20240623100001,380.9
20240623101001,382.12
20240623102001,375.34
20240623103001,364.85
20240623104001,357.59
20240623105001,345.0
20240623110001,211.19
20240623111001,215.91
20240623112001,212.04
20240623113001,212.8
20240623114001,211.81
20240623115001,211.44
20240623120001,210.18
20240623121001,208.4
20240623122001,205.6
20240623123001,203.32
20240623124001,201.44
20240623125001,199.34
20240623130001,199.75
20240623131001,199.6
20240623132001,199.64
20240623133001,199.59
20240623134001,199.57
20240623135001,199.55
20240623140001,199.57
20240623141001,199.51
20240623142001,199.54
20240623143001,199.53
20240623144001,199.62
20240623145001,199.5
20240623150001,199.54
20240623151001,199.53
20240623152001,199.52
20240623153001,199.52
20240623154001,199.53
20240623155001,199.53
20240623160001,199.53
20240623161001,199.53
20240623162001,199.53
20240623163001,199.53
20240623164001,199.53
20240623165001,199.53
20240627090001,486.32
20240627091001,377.56
20240627092001,388.66
20240627093001,368.63
20240627094001,368.09
20240627095001,361.2
20240627100001,380.82
20240627101001,382.1
20240627102001,375.31
20240627103001,364.86
20240627104001,357.6
20240627105001,345.0
20240627110001,211.33
20240627111001,216.03
20240627112001,212.01
20240627113001,212.71
20240627114001,211.66
20240627115001,211.56
20240627120001,210.2
20240627121001,208.25
20240627122001,205.66
20240627123001,203.29
20240627124001,201.45
20240627125001,199.33
20240627130001,199.75
20240627131001,199.6
20240627132001,199.64
20240627133001,199.58
20240627134001,199.57
20240627135001,199.54
20240627140001,199.56
20240627141001,199.61
20240627142001,199.5
20240627143001,199.54
20240627144001,199.53
20240627145001,199.62
20240627150001,199.5
20240627151001,199.54
20240627152001,199.53
20240627153001,199.52
20240627154001,199.52
20240627155001,199.53
20240627160001,199.53
20240627161001,199.53
20240627162001,199.53
20240627163001,199.53
20240627164001,199.53
20240627165001,199.53
20240713090001,480.68
20240713091001,361.33
20240713092001,387.55
20240713093001,357.61
20240713094001,363.34
20240713095001,357.06
20240713100001,380.53
20240713101001,381.72
20240713102001,375.38
20240713103001,364.6
20240713104001,357.59
20240713105001,345.0
20240713110001,208.97
20240713111001,215.1
20240713112001,211.63
20240713113001,212.82
20240713114001,211.58
20240713115001,211.44
20240713120001,210.17
20240713121001,208.36
20240713122001,205.56
20240713123001,203.38
20240713124001,201.32
20240713125001,199.39
20240713130001,199.75
20240713131001,199.6
20240713132001,199.64
20240713133001,199.58
20240713134001,199.57
20240713135001,199.55
20240713140001,199.56
20240713141001,199.61
20240713142001,199.5
20240713143001,199.54
20240713144001,199.53
20240713145001,199.62
20240713150001,199.5
20240713151001,199.54
20240713152001,199.53
20240713153001,199.52
20240713154001,199.52
20240713155001,199.53
20240713160001,199.53
20240713161001,199.53
20240713162001,199.53
20240713163001,199.53
20240713164001,199.53
20240713165001,199.53
20240715090001,484.77
20240715091001,371.36
20240715092001,390.63
20240715093001,367.19
20240715094001,368.07
20240715095001,360.76
20240715100001,380.9
20240715101001,382.08
20240715102001,375.33
20240715103001,364.86
20240715104001,357.59
20240715105001,345.01
20240715110001,211.28
20240715111001,215.89
20240715112001,212.07
20240715113001,212.7
20240715114001,211.68
20240715115001,211.56
20240715120001,210.21
20240715121001,208.25
20240715122001,205.65
20240715123001,203.29
20240715124001,201.44
20240715125001,199.33
20240715130001,199.75
20240715131001,199.6
20240715132001,199.63
20240715133001,199.58
20240715134001,199.57
20240715135001,199.54
20240715140001,199.56
20240715141001,199.61
20240715142001,199.5
20240715143001,199.54
20240715144001,199.53
20240715145001,199.62
20240715150001,199.5
20240715151001,199.54
20240715152001,199.53
20240715153001,199.52
20240715154001,199.52
20240715155001,199.53
20240715160001,199.53
20240715161001,199.53
20240715162001,199.53
20240715163001,199.53
20240715164001,199.53
20240715165001,199.53
20240927090004,330.68
20240927091004,16.12
20240927092004,-3.92
20240927093004,-0.85
20240927094004,-1.57
20240927095004,-1.0
20240927100004,-0.84
20240927101004,0.49
20240927102004,0.74
20240927103004,0.78
20240927104004,0.61
20240927105004,0.8
20240927110004,1.25
20240927111004,0.86
20240927112004,2.21
20240927113004,0.61
20240927114004,0.14
20240927115004,-0.11
20240927120004,-0.24
20240927121004,-0.25
20240927122004,-0.16
20240927123004,-0.01
20240927124004,0.17
20240927125004,0.34
20240927130004,0.52
20240927131004,0.78
20240927132004,0.91
20240927133004,0.77
20240927134004,0.37
20240927135004,0.39
20240927140004,0.37
20240927141004,0.33
20240927142004,0.31
20240927143004,0.31
20240927144004,0.31
20240927145004,0.32
20240927150004,0.36
20240927151004,0.43
20240927152004,0.53
20240927153004,0.6
20240927154004,0.61
20240927155004,0.56
20240927160004,0.51
20240927161004,0.46
20240927162004,0.42
20240927163004,0.38
20240927164004,0.37
20240927165004,0.36
20241018090004,330.77
20241018091004,16.14
20241018092004,-3.92
20241018093004,-0.85
20241018094004,-1.56
20241018095004,-1.0
20241018100004,-0.84
20241018101004,0.49
20241018102004,0.74
20241018103004,0.78
20241018104004,0.61
20241018105004,0.8
20241018110004,1.25
20241018111004,0.86
20241018112004,2.21
20241018113004,0.61
20241018114004,0.14
20241018115004,-0.11
20241018120004,-0.24
