序號,答案
20240618132008,583.19
20240618133008,582.52
20240618134008,581.93
20240618135008,581.42
20240618140008,581.03
20240618141008,581.34
20240618142008,581.72
20240618143008,581.05
20240618144008,579.44
20240618145008,576.35
20240618150008,572.06
20240618151008,568.09
20240618152008,565.29
20240618153008,562.85
20240618154008,555.31
20240618155008,544.27
20240618160008,541.65
20240618161008,541.22
20240618162008,541.05
20240618163008,542.04
20240618164008,542.61
20240618165008,542.64
20240630090008,24.41
20240630091008,-8.83
20240630092008,7.6
20240630093008,5.16
20240630094008,3.94
20240630095008,4.14
20240630100008,4.71
20240630101008,4.29
20240630102008,2.23
20240630103008,1.74
20240630104008,2.05
20240630105008,2.05
20240630110008,2.05
20240630111008,2.04
20240630112008,2.04
20240630113008,2.02
20240630114008,1.87
20240630115008,1.59
20240630120008,1.55
20240630121008,1.54
20240630122008,1.53
20240630123008,1.5
20240630124008,1.49
20240630125008,1.54
20240630130008,1.95
20240630131008,2.24
20240630132008,2.0
20240630133008,1.97
20240630134008,1.9
20240630135008,1.88
20240630140008,1.86
20240630141008,1.86
20240630142008,2.22
20240630143008,2.35
20240630144008,1.94
20240630145008,1.93
20240630150008,1.89
20240630151008,1.89
20240630152008,1.83
20240630153008,1.83
20240630154008,1.8
20240630155008,1.79
20240630160008,1.77
20240630161008,1.75
20240630162008,1.75
20240630163008,1.73
20240630164008,1.73
20240630165008,1.73
20240702090008,16.01
20240702091008,-26.19
20240702092008,324.92
20240702093008,483.99
20240702094008,596.2
20240702095008,608.32
20240702100008,610.46
20240702101008,610.79
20240702102008,610.51
20240702103008,608.46
20240702104008,601.38
20240702105008,593.95
20240702110008,591.19
20240702111008,590.0
20240702112008,588.97
20240702113008,587.95
20240702114008,586.96
20240702115008,586.07
20240702120008,585.28
20240702121008,584.47
20240702122008,582.7
20240702123008,576.02
20240702124008,567.23
20240702125008,564.26
20240702130008,563.65
20240702131008,563.44
20240702132008,563.3
20240702133008,563.2
20240702134008,563.12
20240702135008,563.06
20240702140008,563.01
20240702141008,562.98
20240702142008,562.95
20240702143008,562.93
20240702144008,562.92
20240702145008,562.94
20240702150008,562.99
20240702151008,563.0
20240702152008,562.99
20240702153008,562.99
20240702154008,562.99
20240702155008,562.98
20240702160008,562.98
20240702161008,562.97
20240702162008,562.78
20240702163008,557.52
20240702164008,544.03
20240702165008,533.19
20240812090008,23.86
20240812091008,-12.98
20240812092008,23.9
20240812093008,18.66
20240812094008,6.05
20240812095008,3.13
20240812100008,6.6
20240812101008,6.65
20240812102008,4.47
20240812103008,1.42
20240812104008,1.77
20240812105008,2.23
20240812110008,1.85
20240812111008,1.63
20240812112008,1.62
20240812113008,1.61
20240812114008,1.61
20240812115008,1.6
20240812120008,1.59
20240812121008,1.59
20240812122008,1.59
20240812123008,1.61
20240812124008,1.79
20240812125008,2.22
20240812130008,2.11
20240812131008,2.06
20240812132008,2.01
20240812133008,2.03
20240812134008,2.55
20240812135008,2.2
20240812140008,2.11
20240812141008,1.94
20240812142008,2.05
20240812143008,1.92
20240812144008,1.97
20240812145008,1.89
20240812150008,1.91
20240812151008,1.87
20240812152008,1.86
20240812153008,1.86
20240812154008,1.85
20240812155008,1.87
20240812160008,1.92
20240812161008,1.97
20240812162008,2.0
20240812163008,2.0
20240812164008,2.01
20240812165008,2.02
20240828090008,23.56
20240828091008,-13.2
20240828092008,26.96
20240828093008,23.14
20240828094008,10.42
20240828095008,6.27
20240828100008,22.0
20240828101008,171.13
20240828102008,336.78
20240828103008,462.49
20240828104008,462.17
20240828105008,471.15
20240828110008,469.65
20240828111008,468.29
20240828112008,465.92
20240828113008,463.69
20240828114008,461.76
20240828115008,460.2
20240828120008,458.83
20240828121008,457.44
20240828122008,456.23
20240828123008,454.93
20240828124008,453.56
20240828125008,452.16
20240828130008,450.64
20240828131008,449.05
20240828132008,447.69
20240828133008,453.18
20240828134008,478.24
20240828135008,484.88
20240828140008,485.42
20240828141008,484.99
20240828142008,484.33
20240828143008,483.62
20240828144008,482.82
20240828145008,482.05
20240828150008,481.29
20240828151008,480.59
20240828152008,479.92
20240828153008,479.21
20240828154008,478.68
20240828155008,479.74
20240828160008,491.47
20240828161008,493.05
20240828162008,492.83
20240828163008,492.55
20240828164008,487.32
20240828165008,478.38
20240307090010,8.14
20240307091010,-2.12
20240307092010,-5.85
20240307093010,-3.53
20240307094010,-1.62
20240307095010,-1.24
20240307100010,-1.72
20240307101010,-1.75
20240307102010,5.01
20240307103010,-0.79
20240307104010,-1.02
20240307105010,-1.1
20240307110010,8.09
20240307111010,0.82
20240307112010,9.52
20240307113010,-6.19
20240307114010,32.06
20240307115010,-16.32
20240307120010,7.48
20240307121010,23.25
20240307122010,-0.47
20240307123010,20.76
20240307124010,-4.24
20240307125010,18.47
20240307130010,-3.67
20240307131010,13.98
20240307132010,-0.89
20240307133010,6.44
20240307134010,1.01
20240307135010,4.5
20240307140010,0.89
20240307141010,4.41
20240307142010,-1.07
20240307143010,9.44
20240307144010,-4.73
20240307145010,23.29
20240307150010,-13.86
20240307151010,16.11
20240307152010,5.15
20240307153010,3.27
20240307154010,5.26
20240307155010,1.17
20240307160010,7.28
20240307161010,-2.44
20240307162010,16.48
20240307163010,-7.77
20240307164010,24.36
20240307165010,-16.43
20240310090010,8.33
20240310091010,-1.29
20240310092010,-5.99
20240310093010,-3.81
20240310094010,-1.65
20240310095010,-1.26
20240310100010,-1.5
20240310101010,-2.46
20240310102010,6.19
20240310103010,1.1
20240310104010,-3.13
20240310105010,1.97
20240310110010,9.44
20240310111010,-3.11
20240310112010,24.0
20240310113010,-8.63
20240310114010,25.89
20240310115010,-8.77
20240310120010,29.88
20240310121010,-10.05
20240310122010,28.46
20240310123010,0.19
20240310124010,21.69
20240310125010,-2.38
20240310130010,17.17
20240310131010,-2.88
20240310132010,10.58
20240310133010,-1.23
20240310134010,5.96
20240310135010,0.38
20240310140010,5.17
20240310141010,0.71
20240310142010,5.46
20240310143010,-0.05
20240310144010,6.74
20240310145010,-1.35
20240310150010,11.01
20240310151010,-3.67
20240310152010,17.16
20240310153010,-8.93
20240310154010,23.03
20240310155010,-16.84
20240310160010,1.59
20240310161010,12.43
20240310162010,0.55
20240310163010,10.96
20240310164010,-1.29
20240310165010,10.65
20240423090010,21.3
20240423091010,-3.21
20240423092010,-6.29
20240423093010,-2.98
20240423094010,-1.81
20240423095010,-2.13
20240423100010,-2.43
20240423101010,5.31
20240423102010,5.1
20240423103010,-5.6
20240423104010,2.04
20240423105010,12.94
20240423110010,-2.88
20240423111010,17.96
20240423112010,-2.61
20240423113010,9.19
20240423114010,1.48
20240423115010,4.76
20240423120010,1.81
20240423121010,3.75
20240423122010,-0.67
20240423123010,6.9
20240423124010,-4.98
20240423125010,25.28
20240423130010,-13.25
20240423131010,26.5
20240423132010,-8.04
20240423133010,24.13
20240423134010,-8.13
20240423135010,22.96
20240423140010,-6.81
20240423141010,21.59
20240423142010,-9.6
20240423143010,18.27
20240423144010,-2.52
20240423145010,19.41
20240423150010,-7.48
20240423151010,17.89
20240423152010,-10.76
20240423153010,14.6
20240423154010,7.21
20240423155010,5.42
20240423160010,5.88
20240423161010,3.97
20240423162010,4.9
20240423163010,2.27
20240423164010,3.86
20240423165010,0.35
20240519090010,21.63
20240519091010,-2.69
20240519092010,-6.21
20240519093010,-3.17
20240519094010,-1.99
20240519095010,-2.12
20240519100010,-2.6
20240519101010,4.31
20240519102010,6.63
20240519103010,-5.76
20240519104010,9.59
20240519105010,11.08
20240519110010,0.26
20240519111010,10.12
20240519112010,0.44
20240519113010,6.09
20240519114010,-2.43
20240519115010,12.21
20240519120010,-3.2
20240519121010,14.41
20240519122010,-3.33
20240519123010,12.45
20240519124010,-1.87
20240519125010,8.29
20240519130010,0.69
20240519131010,6.34
20240519132010,0.6
20240519133010,6.18
20240519134010,-1.41
20240519135010,10.75
20240519140010,-3.24
20240519141010,17.08
20240519142010,-6.45
20240519143010,21.77
20240519144010,-13.0
20240519145010,13.58
20240519150010,-8.81
20240519151010,17.29
20240519152010,-5.69
20240519153010,18.66
20240519154010,-9.85
20240519155010,16.29
20240519160010,0.65
20240519161010,14.77
20240519162010,-1.75
20240519163010,11.09
20240519164010,0.01
20240519165010,5.61
20240619090010,208.26
20240619091010,33.51
20240619092010,-13.83
20240619093010,8.62
20240619094010,-5.99
20240619095010,6.67
20240619100010,14.62
20240619101010,9.65
20240619102010,5.79
20240619103010,6.46
20240619104010,2.04
20240619105010,5.07
20240619110010,-0.44
20240619111010,7.33
20240619112010,-3.32
20240619113010,15.54
20240619114010,-6.04
20240619115010,22.43
20240619120010,-13.17
20240619121010,36.06
20240619122010,-18.61
20240619123010,4.52
20240619124010,27.75
20240619125010,-2.83
20240619130010,30.27
20240619131010,-12.34
20240619132010,30.84
20240619133010,10.07
20240619134010,3.12
20240619135010,9.89
20240619140010,-1.4
20240619141010,18.67
20240619142010,-5.31
20240619143010,19.05
20240619144010,-6.9
20240619145010,17.95
20240619150010,-8.14
20240619151010,19.67
20240619152010,-11.91
20240619153010,15.29
20240619154010,18.52
20240619155010,1.22
20240619160010,13.45
20240619161010,-0.5
20240619162010,8.98
20240619163010,-0.19
20240619164010,7.19
20240619165010,-1.32
20240711090010,190.58
20240711091010,30.75
20240711092010,-15.28
20240711093010,8.67
20240711094010,-5.58
20240711095010,14.93
20240711100010,11.99
20240711101010,7.35
20240711102010,10.05
20240711103010,5.51
20240711104010,4.73
20240711105010,2.08
20240711110010,4.06
20240711111010,0.18
20240711112010,5.3
20240711113010,-2.49
20240711114010,9.77
20240711115010,-5.5
20240711120010,20.79
20240711121010,-11.58
20240711122010,37.31
20240711123010,-19.9
20240711124010,3.24
20240711125010,20.96
20240711130010,-2.95
20240711131010,30.01
20240711132010,-13.2
20240711133010,28.03
20240711134010,25.9
20240711135010,3.99
20240711140010,12.89
20240711141010,-1.89
20240711142010,18.59
20240711143010,-1.93
20240711144010,9.09
20240711145010,-0.25
20240711150010,6.88
20240711151010,-1.28
20240711152010,10.69
20240711153010,-2.28
20240711154010,11.93
20240711155010,-2.58
20240711160010,10.52
20240711161010,-2.36
20240711162010,9.77
20240711163010,-2.11
20240711164010,9.55
20240711165010,-2.06
20240207090017,38.72
20240207091017,-13.56
20240207092017,24.76
20240207093017,17.18
20240207094017,-4.72
20240207095017,9.84
20240207100017,-0.72
20240207101017,6.18
20240207102017,-1.6
20240207103017,6.3
20240207104017,-1.51
20240207105017,6.89
20240207110017,-1.18
20240207111017,7.51
20240207112017,-0.81
20240207113017,8.86
20240207114017,-0.34
20240207115017,8.26
20240207120017,0.61
20240207121017,5.63
20240207122017,1.18
20240207123017,4.78
20240207124017,1.34
20240207125017,4.87
20240207130017,0.8
20240207131017,5.54
20240207132017,0.05
20240207133017,7.14
20240207134017,-0.62
20240207135017,9.58
20240207140017,-1.27
20240207141017,12.48
20240207142017,-1.12
20240207143017,12.15
20240207144017,-0.33
20240207145017,9.81
20240207150017,0.36
20240207151017,7.76
20240207152017,0.98
20240207153017,5.84
20240207154017,0.59
20240207155017,6.08
20240207160017,-0.15
20240207161017,7.8
20240207162017,-0.69
20240207163017,10.02
20240207164017,-0.91
20240207165017,11.32
20240224090017,62.57
20240224091017,-17.62
20240224092017,44.73
20240224093017,20.92
20240224094017,-7.3
20240224095017,29.77
20240224100017,23.98
20240224101017,-6.12
20240224102017,30.06
20240224103017,20.68
20240224104017,-5.7
20240224105017,24.87
20240224110017,12.29
20240224111017,-3.65
20240224112017,10.15
20240224113017,-0.85
20240224114017,7.16
20240224115017,-1.39
20240224120017,6.69
20240224121017,-1.12
20240224122017,6.89
20240224123017,-0.11
20240224124017,4.77
20240224125017,1.18
20240224130017,2.79
20240224131017,2.57
20240224132017,2.15
20240224133017,2.41
20240224134017,1.73
20240224135017,2.24
20240224140017,1.35
20240224141017,2.83
20240224142017,0.61
20240224143017,5.18
20240224144017,-0.86
20240224145017,10.0
20240224150017,-2.88
20240224151017,13.56
20240224152017,-1.49
20240224153017,12.03
20240224154017,-0.52
20240224155017,10.22
20240224160017,-0.44
20240224161017,10.1
20240224162017,-0.06
20240224163017,8.84
20240224164017,0.31
20240224165017,7.5
20240318090017,12.29
20240318091017,-4.91
20240318092017,5.73
20240318093017,-0.64
20240318094017,1.94
20240318095017,-0.83
20240318100017,1.44
20240318101017,-0.08
20240318102017,0.83
20240318103017,0.09
20240318104017,0.69
20240318105017,0.17
20240318110017,0.56
20240318111017,0.24
20240318112017,0.62
20240318113017,0.45
20240318114017,0.98
20240318115017,0.85
20240318120017,1.53
20240318121017,1.1
20240318122017,2.13
20240318123017,0.9
20240318124017,3.25
20240318125017,-0.14
20240318130017,6.64
20240318131017,-2.27
20240318132017,12.85
20240318133017,-3.48
20240318134017,12.19
20240318135017,-1.63
20240318140017,11.31
20240318141017,-1.34
20240318142017,11.6
20240318143017,-0.89
20240318144017,11.16
20240318145017,-0.71
20240318150017,10.94
20240318151017,-0.36
20240318152017,9.83
20240318153017,-0.08
20240318154017,8.65
20240318155017,0.24
20240318160017,7.25
20240318161017,0.16
20240318162017,6.97
20240318163017,-0.25
20240318164017,8.1
20240318165017,-0.48
20240509090017,58.45
20240509091017,-17.54
20240509092017,43.74
20240509093017,20.2
20240509094017,-7.03
20240509095017,25.87
20240509100017,18.97
20240509101017,-5.86
20240509102017,26.32
20240509103017,13.23
20240509104017,-4.25
20240509105017,12.65
20240509110017,-0.09
20240509111017,6.36
20240509112017,-1.54
20240509113017,6.42
20240509114017,-1.36
20240509115017,7.42
20240509120017,-0.67
20240509121017,6.26
20240509122017,0.46
20240509123017,3.85
20240509124017,1.65
20240509125017,3.01
20240509130017,1.9
20240509131017,2.7
20240509132017,1.2
20240509133017,3.35
20240509134017,0.11
20240509135017,6.19
20240509140017,-1.28
20240509141017,11.07
20240509142017,-2.71
20240509143017,14.65
20240509144017,0.32
20240509145017,7.29
20240509150017,-1.11
20240509151017,11.63
20240509152017,-0.77
20240509153017,10.9
20240509154017,-0.06
20240509155017,8.87
20240509160017,0.38
20240509161017,7.36
20240509162017,0.57
20240509163017,6.4
20240509164017,0.19
20240509165017,7.08
20240602090017,13.52
20240602091017,-5.33
20240602092017,5.96
20240602093017,-0.59
20240602094017,2.11
20240602095017,-0.84
20240602100017,1.5
20240602101017,-0.12
20240602102017,0.9
20240602103017,0.06
20240602104017,0.73
20240602105017,0.14
20240602110017,0.6
20240602111017,0.21
20240602112017,0.68
20240602113017,0.44
20240602114017,1.08
20240602115017,0.82
20240602120017,1.67
20240602121017,0.99
20240602122017,2.43
20240602123017,0.61
20240602124017,4.15
20240602125017,-0.82
20240602130017,8.97
20240602131017,-3.19
20240602132017,12.96
20240602133017,-2.72
20240602134017,11.92
20240602135017,-1.38
20240602140017,11.49
20240602141017,-1.0
20240602142017,11.45
20240602143017,-0.64
20240602144017,10.83
20240602145017,-0.47
20240602150017,10.36
20240602151017,-0.17
20240602152017,9.27
20240602153017,0.15
20240602154017,7.93
20240602155017,0.31
20240602160017,6.94
20240602161017,0.01
20240602162017,7.44
20240602163017,-0.36
20240602164017,8.63
20240602165017,-0.44
20240604090017,444.94
20240604091017,60.33
20240604092017,-12.51
20240604093017,23.95
20240604094017,5.29
20240604095017,-2.41
20240604100017,2.83
20240604101017,-0.99
20240604102017,1.83
20240604103017,-0.53
20240604104017,2.84
20240604105017,-1.36
20240604110017,7.23
20240604111017,-2.86
20240604112017,15.04
20240604113017,-1.13
20240604114017,12.18
20240604115017,-1.08
20240604120017,12.22
20240604121017,-0.14
20240604122017,8.93
20240604123017,-0.37
20240604124017,9.11
20240604125017,0.2
20240604130017,7.17
20240604131017,0.63
20240604132017,5.71
20240604133017,0.53
20240604134017,5.92
20240604135017,0.23
20240604140017,6.68
20240604141017,-0.06
20240604142017,7.78
20240604143017,-0.26
20240604144017,8.97
20240604145017,-0.29
20240604150017,9.51
20240604151017,-0.08
20240604152017,8.99
20240604153017,0.33
20240604154017,7.7
20240604155017,0.63
20240604160017,6.57
20240604161017,0.43
20240604162017,6.7
20240604163017,-0.03
20240604164017,7.82
20240604165017,-0.39
20240609090017,448.09
20240609091017,82.08
20240609092017,-16.12
20240609093017,44.11
20240609094017,22.68
20240609095017,-7.64
20240609100017,34.42
20240609101017,29.9
20240609102017,-6.2
20240609103017,33.44
20240609104017,25.44
20240609105017,-6.34
20240609110017,32.5
20240609111017,25.28
20240609112017,-6.09
20240609113017,28.6
20240609114017,23.48
20240609115017,-5.67
20240609120017,23.63
20240609121017,17.2
20240609122017,-4.62
20240609123017,15.65
20240609124017,2.63
20240609125017,2.28
20240609130017,-0.41
20240609131017,1.97
20240609132017,0.8
20240609133017,3.59
20240609134017,1.46
20240609135017,3.15
20240609140017,1.78
20240609141017,2.52
20240609142017,1.63
20240609143017,2.33
20240609144017,1.32
20240609145017,2.88
20240609150017,0.77
20240609151017,4.52
20240609152017,-0.21
20240609153017,6.75
20240609154017,-1.12
20240609155017,8.58
20240609160017,-2.05
20240609161017,12.54
20240609162017,-2.09
20240609163017,11.96
20240609164017,-0.45
20240609165017,8.45
20240709090017,448.08
20240709091017,74.33
20240709092017,-16.7
20240709093017,40.08
20240709094017,27.08
20240709095017,-7.32
20240709100017,33.22
20240709101017,31.5
20240709102017,-5.99
20240709103017,32.55
20240709104017,24.08
20240709105017,-6.46
20240709110017,33.33
20240709111017,25.87
20240709112017,-6.16
20240709113017,29.58
20240709114017,24.85
20240709115017,-5.84
20240709120017,25.31
20240709121017,21.32
20240709122017,-5.17
20240709123017,19.3
20240709124017,8.91
20240709125017,-1.97
20240709130017,5.51
20240709131017,-1.4
20240709132017,5.04
20240709133017,-0.99
20240709134017,5.28
20240709135017,0.39
20240709140017,4.34
20240709141017,1.78
20240709142017,2.88
20240709143017,2.4
20240709144017,2.22
20240709145017,2.2
20240709150017,1.82
20240709151017,1.96
20240709152017,1.7
20240709153017,2.13
20240709154017,1.66
20240709155017,2.67
20240709160017,1.4
20240709161017,3.93
20240709162017,0.53
20240709163017,7.29
20240709164017,-1.49
20240709165017,11.79
20240106090001,484.47
20240106091001,360.19
20240106092001,343.64
20240106093001,315.45
20240106094001,324.61
20240106095001,318.04
20240106100001,321.06
20240106101001,319.41
20240106102001,320.14
20240106103001,319.8
20240106104001,319.95
20240106105001,319.89
20240106110001,319.92
20240106111001,319.92
20240106112001,319.9
20240106113001,319.89
20240106114001,319.89
20240106115001,319.89
20240106120001,319.89
20240106121001,319.88
20240106122001,319.88
20240106123001,319.87
20240106124001,319.89
20240106125001,319.81
20240106130001,319.86
20240106131001,319.85
20240106132001,319.86
20240106133001,319.85
20240106134001,319.85
20240106135001,319.81
20240106140001,319.8
20240106141001,319.79
20240106142001,319.77
20240106143001,319.77
20240106144001,319.75
20240106145001,318.96
20240106150001,295.48
20240106151001,278.61
20240106152001,279.99
20240106153001,278.88
20240106154001,279.89
20240106155001,278.78
20240106160001,279.86
20240106161001,278.88
20240106162001,279.53
20240106163001,279.08
20240106164001,279.52
20240106165001,279.12
20240111090001,-1.76
20240111091001,-22.7
20240111092001,252.38
20240111093001,274.03
20240111094001,334.85
20240111095001,282.97
20240111100001,290.08
20240111101001,279.27
20240111102001,282.86
20240111103001,280.73
20240111104001,281.33
20240111105001,281.24
20240111110001,281.02
20240111111001,281.2
20240111112001,280.98
20240111113001,281.06
20240111114001,281.02
20240111115001,281.0
20240111120001,280.95
20240111121001,280.95
20240111122001,280.93
20240111123001,280.82
20240111124001,280.94
20240111125001,280.75
20240111130001,280.91
20240111131001,280.74
20240111132001,280.85
20240111133001,280.8
20240111134001,280.8
20240111135001,280.78
20240111140001,280.76
20240111141001,280.75
20240111142001,280.74
20240111143001,280.71
20240111144001,280.72
20240111145001,280.71
20240111150001,280.66
20240111151001,280.58
20240111152001,280.72
20240111153001,280.64
20240111154001,280.56
20240111155001,280.68
20240111160001,280.61
20240111161001,280.65
20240111162001,280.51
20240111163001,280.68
20240111164001,280.57
20240111165001,280.65
20240213090001,398.86
20240213091001,337.65
20240213092001,350.57
20240213093001,314.3
20240213094001,325.94
20240213095001,317.6
20240213100001,321.54
20240213101001,319.31
20240213102001,320.3
20240213103001,319.83
20240213104001,319.98
20240213105001,319.95
20240213110001,319.92
20240213111001,319.94
20240213112001,319.91
20240213113001,319.93
20240213114001,319.92
20240213115001,319.91
20240213120001,319.88
20240213121001,319.88
20240213122001,319.88
20240213123001,319.87
20240213124001,319.9
20240213125001,319.82
20240213130001,319.86
20240213131001,319.89
20240213132001,319.82
20240213133001,319.85
20240213134001,319.86
20240213135001,319.84
20240213140001,319.78
20240213141001,319.81
20240213142001,319.79
20240213143001,319.78
20240213144001,319.76
20240213145001,318.93
20240213150001,295.49
20240213151001,278.66
20240213152001,279.82
20240213153001,279.18
20240213154001,279.71
20240213155001,278.98
20240213160001,279.68
20240213161001,278.88
20240213162001,279.52
20240213163001,279.12
20240213164001,279.53
20240213165001,279.14
20240508090001,3.02
20240508091001,-16.81
20240508092001,58.16
20240508093001,229.77
20240508094001,276.38
20240508095001,309.41
20240508100001,282.73
20240508101001,290.71
20240508102001,284.46
20240508103001,286.84
20240508104001,285.48
20240508105001,285.78
20240508110001,285.54
20240508111001,285.4
20240508112001,285.29
20240508113001,285.19
20240508114001,285.05
20240508115001,284.96
20240508120001,284.88
20240508121001,284.82
20240508122001,284.73
20240508123001,284.64
20240508124001,284.52
20240508125001,284.48
20240508130001,284.36
20240508131001,284.39
20240508132001,284.17
20240508133001,284.15
20240508134001,284.06
20240508135001,284.03
20240508140001,283.95
20240508141001,283.9
20240508142001,283.81
20240508143001,283.87
20240508144001,283.8
20240508145001,283.67
20240508150001,283.63
20240508151001,283.57
20240508152001,283.66
20240508153001,283.46
20240508154001,283.52
20240508155001,283.41
20240508160001,283.38
20240508161001,283.34
20240508162001,283.43
20240508163001,283.27
20240508164001,283.34
20240508165001,283.37
20240510090001,288.28
20240510091001,287.24
20240510092001,363.15
20240510093001,320.97
20240510094001,326.15
20240510095001,318.73
20240510100001,321.41
20240510101001,319.61
20240510102001,320.29
20240510103001,319.92
20240510104001,320.02
20240510105001,319.97
20240510110001,319.95
20240510111001,319.94
20240510112001,319.94
20240510113001,319.93
20240510114001,319.94
20240510115001,319.92
20240510120001,319.89
20240510121001,319.9
20240510122001,319.88
20240510123001,319.88
20240510124001,319.88
20240510125001,319.86
20240510130001,319.88
20240510131001,319.81
20240510132001,319.86
20240510133001,319.84
20240510134001,319.84
20240510135001,319.83
20240510140001,319.83
20240510141001,319.8
20240510142001,319.8
20240510143001,319.8
20240510144001,319.77
20240510145001,318.96
20240510150001,295.5
20240510151001,278.67
20240510152001,279.83
20240510153001,279.2
20240510154001,279.72
20240510155001,279.02
20240510160001,279.71
20240510161001,278.89
20240510162001,279.56
20240510163001,279.17
20240510164001,279.32
20240510165001,279.35
20240524090001,-1.75
20240524091001,-22.72
20240524092001,255.15
20240524093001,275.67
20240524094001,334.52
20240524095001,283.0
20240524100001,289.96
20240524101001,279.21
20240524102001,282.79
20240524103001,280.66
20240524104001,281.18
20240524105001,281.05
20240524110001,280.99
20240524111001,281.1
20240524112001,280.99
20240524113001,281.01
20240524114001,280.97
20240524115001,280.92
20240524120001,280.83
20240524121001,280.94
20240524122001,280.76
20240524123001,280.91
20240524124001,280.71
20240524125001,280.88
20240524130001,280.67
20240524131001,280.74
20240524132001,280.78
20240524133001,280.76
20240524134001,280.76
20240524135001,280.74
20240524140001,280.7
20240524141001,280.68
20240524142001,280.6
20240524143001,280.72
20240524144001,280.64
20240524145001,280.57
20240524150001,280.67
20240524151001,280.51
20240524152001,280.69
20240524153001,280.55
20240524154001,280.66
20240524155001,280.52
20240524160001,280.64
20240524161001,280.45
20240524162001,280.61
20240524163001,280.59
20240524164001,280.56
20240524165001,280.55
20240623090001,454.53
20240623091001,353.79
20240623092001,346.52
20240623093001,315.13
20240623094001,325.19
20240623095001,317.85
20240623100001,321.28
20240623101001,319.33
20240623102001,320.2
20240623103001,319.79
20240623104001,319.97
20240623105001,319.91
20240623110001,319.9
20240623111001,319.92
20240623112001,319.92
20240623113001,319.9
20240623114001,319.9
20240623115001,319.89
20240623120001,319.88
20240623121001,319.88
20240623122001,319.87
20240623123001,319.91
20240623124001,319.82
20240623125001,319.85
20240623130001,319.87
20240623131001,319.86
20240623132001,319.85
20240623133001,319.85
20240623134001,319.84
20240623135001,319.78
20240623140001,319.81
20240623141001,319.79
20240623142001,319.77
20240623143001,319.77
20240623144001,319.75
20240623145001,318.95
20240623150001,295.47
20240623151001,278.61
20240623152001,279.98
20240623153001,278.88
20240623154001,279.9
20240623155001,278.78
20240623160001,279.85
20240623161001,278.88
20240623162001,279.52
20240623163001,279.08
20240623164001,279.5
20240623165001,279.14
20240627090001,479.91
20240627091001,358.06
20240627092001,342.5
20240627093001,315.74
20240627094001,324.48
20240627095001,318.13
20240627100001,321.0
20240627101001,319.43
20240627102001,320.09
20240627103001,319.83
20240627104001,319.94
20240627105001,319.9
20240627110001,319.91
20240627111001,319.91
20240627112001,319.9
20240627113001,319.88
20240627114001,319.89
20240627115001,319.89
20240627120001,319.89
20240627121001,319.88
20240627122001,319.88
20240627123001,319.86
20240627124001,319.88
20240627125001,319.82
20240627130001,319.87
20240627131001,319.86
20240627132001,319.86
20240627133001,319.86
20240627134001,319.83
20240627135001,319.8
20240627140001,319.81
20240627141001,319.79
20240627142001,319.77
20240627143001,319.78
20240627144001,319.75
20240627145001,318.96
20240627150001,295.47
20240627151001,278.62
20240627152001,280.0
20240627153001,278.87
20240627154001,280.13
20240627155001,278.61
20240627160001,280.03
20240627161001,278.74
20240627162001,279.84
20240627163001,278.85
20240627164001,279.7
20240627165001,278.78
20240713090001,438.48
20240713091001,344.56
20240713092001,346.51
20240713093001,315.32
20240713094001,325.55
20240713095001,318.14
20240713100001,321.36
20240713101001,319.48
20240713102001,320.25
20240713103001,319.89
20240713104001,320.0
20240713105001,319.96
20240713110001,319.94
20240713111001,319.94
20240713112001,319.93
20240713113001,319.93
20240713114001,319.92
20240713115001,319.91
20240713120001,319.89
20240713121001,319.88
20240713122001,319.87
20240713123001,319.9
20240713124001,319.84
20240713125001,319.86
20240713130001,319.87
20240713131001,319.86
20240713132001,319.85
20240713133001,319.85
20240713134001,319.85
20240713135001,319.84
20240713140001,319.78
20240713141001,319.8
20240713142001,319.8
20240713143001,319.78
20240713144001,319.76
20240713145001,318.93
20240713150001,295.49
20240713151001,278.66
20240713152001,279.82
20240713153001,279.18
20240713154001,279.71
20240713155001,278.98
20240713160001,279.68
20240713161001,278.87
20240713162001,279.74
20240713163001,278.95
20240713164001,279.48
20240713165001,278.95
20240715090001,449.64
20240715091001,352.15
20240715092001,345.27
20240715093001,314.87
20240715094001,325.22
20240715095001,317.82
20240715100001,321.32
20240715101001,319.32
20240715102001,320.22
20240715103001,319.79
20240715104001,320.0
20240715105001,319.91
20240715110001,319.94
20240715111001,319.92
20240715112001,319.91
20240715113001,319.87
20240715114001,319.93
20240715115001,319.88
20240715120001,319.89
20240715121001,319.88
20240715122001,319.88
20240715123001,319.87
20240715124001,319.88
20240715125001,319.81
20240715130001,319.86
20240715131001,319.85
20240715132001,319.86
20240715133001,319.85
20240715134001,319.84
20240715135001,319.79
20240715140001,319.81
20240715141001,319.79
20240715142001,319.78
20240715143001,319.78
20240715144001,319.75
20240715145001,318.96
20240715150001,295.48
20240715151001,278.61
20240715152001,279.99
20240715153001,278.88
20240715154001,279.9
20240715155001,278.77
20240715160001,279.85
20240715161001,278.87
20240715162001,279.74
20240715163001,278.92
20240715164001,279.46
20240715165001,278.93
20240927090004,318.62
20240927091004,9.05
20240927092004,0.92
20240927093004,1.28
20240927094004,1.17
20240927095004,1.14
20240927100004,2.29
20240927101004,7.87
20240927102004,4.18
