LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
13,2024-06-19 08:40:00,42.76,33.38,43917.04,166.36
13,2024-06-19 08:50:00,43.16,32.15,35904.93,123.13
14,2024-02-25 07:00:00,17.32,98.69,1174.33,0.41
14,2024-02-25 07:10:00,17.32,98.62,1975.67,0.79
14,2024-02-25 07:20:00,17.36,98.32,2613.42,1.31
14,2024-02-25 07:30:00,17.32,97.87,3056.83,1.72
14,2024-02-25 07:40:00,17.45,97.74,3411.83,2.18
14,2024-02-25 07:50:00,17.57,96.99,3185.75,1.85
14,2024-02-25 08:00:00,17.51,96.64,3364.16,2.09
14,2024-02-25 08:10:00,17.62,96.54,3039.0,1.65
14,2024-02-25 08:20:00,17.58,96.14,3555.33,2.32
14,2024-02-25 08:30:00,17.48,95.58,3471.67,2.27
14,2024-02-25 08:40:00,17.31,95.67,3901.58,2.82
14,2024-02-25 08:50:00,17.43,95.11,5105.5,4.79
14,2024-02-27 07:00:00,16.51,94.11,4204.25,5.46
14,2024-02-27 07:10:00,16.66,92.91,5524.5,8.82
14,2024-02-27 07:20:00,16.91,91.81,6973.17,13.66
14,2024-02-27 07:30:00,17.48,89.51,9129.58,23.12
14,2024-02-27 07:40:00,17.86,87.79,9422.25,23.95
14,2024-02-27 07:50:00,17.97,87.24,11102.75,31.82
14,2024-02-27 08:00:00,18.34,85.51,12768.5,41.85
14,2024-02-27 08:10:00,18.71,84.41,14651.67,53.96
14,2024-02-27 08:20:00,19.01,83.04,15445.33,60.23
14,2024-02-27 08:30:00,19.17,81.47,16643.33,68.92
14,2024-02-27 08:40:00,20.05,77.91,22018.5,118.3
14,2024-02-27 08:50:00,21.12,74.15,22354.83,119.83
14,2024-03-27 07:00:00,20.93,86.27,5540.17,8.61
14,2024-03-27 07:10:00,21.08,85.62,6723.67,12.71
14,2024-03-27 07:20:00,21.28,85.22,6570.5,12.08
14,2024-03-27 07:30:00,21.7,83.35,8881.92,22.09
14,2024-03-27 07:40:00,21.8,82.79,10540.58,30.42
14,2024-03-27 07:50:00,22.59,79.16,14975.67,61.47
14,2024-03-27 08:00:00,23.39,75.35,17215.0,80.53
14,2024-03-27 08:10:00,23.9,73.29,17004.67,78.45
14,2024-03-27 08:20:00,24.26,71.22,16044.0,69.97
14,2024-03-27 08:30:00,24.93,68.72,17130.67,79.05
14,2024-03-27 08:40:00,25.47,68.19,18017.0,87.68
14,2024-03-27 08:50:00,25.36,67.27,20034.58,108.0
14,2024-04-17 07:00:00,33.37,63.33,12377.25,62.47
14,2024-04-17 07:10:00,33.48,63.33,17181.92,90.58
14,2024-04-17 07:20:00,34.58,59.58,20170.5,126.64
14,2024-04-17 07:30:00,35.43,57.01,23454.0,171.79
14,2024-04-17 07:40:00,35.91,53.71,26615.67,224.92
14,2024-04-17 07:50:00,36.91,50.4,29904.33,287.99
14,2024-04-17 08:00:00,36.17,53.04,33413.75,359.09
14,2024-04-17 08:10:00,36.71,52.85,37649.25,446.69
14,2024-04-17 08:20:00,37.49,51.18,41010.02,531.05
14,2024-04-17 08:30:00,38.47,47.17,44761.24,627.03
14,2024-04-17 08:40:00,38.27,44.5,47956.98,708.5
14,2024-04-17 08:50:00,37.59,45.74,51524.85,799.14
14,2024-05-17 07:00:00,26.37,95.77,13905.08,56.7
14,2024-05-17 07:10:00,27.86,89.22,15816.5,82.54
14,2024-05-17 07:20:00,30.81,75.57,25173.25,168.73
14,2024-05-17 07:30:00,29.7,77.93,19716.42,96.39
14,2024-05-17 07:40:00,28.56,83.03,21953.75,116.98
14,2024-05-17 07:50:00,28.86,80.78,25792.75,162.39
14,2024-05-17 08:00:00,31.42,71.59,35671.48,329.84
14,2024-05-17 08:10:00,33.27,64.87,39391.54,415.2
14,2024-05-17 08:20:00,37.5,50.67,48739.87,630.66
14,2024-05-17 08:30:00,37.26,47.76,51500.77,685.47
14,2024-05-17 08:40:00,38.67,43.32,57766.11,835.85
14,2024-05-17 08:50:00,38.57,41.97,62111.98,949.01
14,2024-07-04 07:00:00,35.14,70.36,7410.75,19.62
14,2024-07-04 07:10:00,36.08,64.8,8208.17,34.01
14,2024-07-04 07:20:00,36.38,60.69,9331.42,61.38
14,2024-07-04 07:30:00,37.29,57.51,13426.5,91.0
14,2024-07-04 07:40:00,37.59,55.56,20462.25,125.56
14,2024-07-04 07:50:00,38.02,52.73,31455.83,165.98
14,2024-07-04 08:00:00,37.74,52.53,39851.91,212.51
14,2024-07-04 08:10:00,38.54,49.14,43649.33,264.4
14,2024-07-04 08:20:00,38.97,48.14,47396.35,319.78
14,2024-07-04 08:30:00,38.8,49.8,50940.5,377.82
14,2024-07-04 08:40:00,39.43,47.78,54677.82,438.71
14,2024-07-04 08:50:00,40.09,43.93,58102.49,504.79
14,2024-07-15 07:00:00,33.58,74.05,9898.08,26.6
14,2024-07-15 07:10:00,34.34,69.14,11927.5,48.36
14,2024-07-15 07:20:00,35.58,65.0,13774.5,78.01
14,2024-07-15 07:30:00,36.62,58.6,18131.83,111.94
14,2024-07-15 07:40:00,37.94,51.31,23946.5,145.99
14,2024-07-15 07:50:00,38.91,47.74,28924.92,138.35
14,2024-07-15 08:00:00,39.86,44.02,35078.42,187.37
14,2024-07-15 08:10:00,39.93,43.27,37858.41,222.59
14,2024-07-15 08:20:00,39.58,44.59,43313.13,291.08
14,2024-07-15 08:30:00,40.27,43.85,44724.58,314.64
14,2024-07-15 08:40:00,40.03,44.26,48473.76,377.06
14,2024-07-15 08:50:00,40.09,44.55,49830.04,415.79
15,2024-02-15 07:00:00,20.16,63.69,10282.08,39.64
15,2024-02-15 07:10:00,22.16,57.7,14325.58,69.55
15,2024-02-15 07:20:00,21.73,57.05,10252.5,28.35
15,2024-02-15 07:30:00,22.47,53.57,17502.5,67.02
15,2024-02-15 07:40:00,22.93,53.47,19584.17,81.82
15,2024-02-15 07:50:00,23.95,51.62,13721.83,42.13
15,2024-02-15 08:00:00,22.62,55.58,10995.92,22.77
15,2024-02-15 08:10:00,21.75,59.02,14020.0,26.91
15,2024-02-15 08:20:00,22.18,57.53,18130.0,27.41
15,2024-02-15 08:30:00,23.2,55.04,23777.9,63.37
15,2024-02-15 08:40:00,24.3,51.45,15990.83,36.91
15,2024-02-15 08:50:00,23.92,51.9,21574.83,68.05
15,2024-02-18 07:00:00,20.78,79.71,2469.0,1.61
15,2024-02-18 07:10:00,21.0,80.01,3752.33,3.51
15,2024-02-18 07:20:00,21.66,78.29,7453.33,14.5
15,2024-02-18 07:30:00,23.13,71.37,12141.17,36.17
15,2024-02-18 07:40:00,23.97,65.72,15836.25,60.03
15,2024-02-18 07:50:00,23.91,65.95,14216.92,65.53
15,2024-02-18 08:00:00,23.52,68.16,12938.89,38.19
15,2024-02-18 08:10:00,23.85,66.91,13930.08,43.84
15,2024-02-18 08:20:00,24.65,65.28,15836.67,56.42
15,2024-02-18 08:30:00,25.62,63.14,18331.92,75.31
15,2024-02-18 08:40:00,26.52,59.52,20104.42,89.48
15,2024-02-18 08:50:00,26.58,57.65,20902.92,97.5
15,2024-03-14 07:00:00,17.31,83.69,814.75,0.22
15,2024-03-14 07:10:00,17.31,84.04,891.42,0.26
15,2024-03-14 07:20:00,17.35,84.55,1250.25,0.44
15,2024-03-14 07:30:00,17.49,83.61,1235.66,0.44
15,2024-03-14 07:40:00,17.69,82.27,1828.25,0.89
15,2024-03-14 07:50:00,17.94,81.64,2488.92,1.58
15,2024-03-14 08:00:00,18.25,80.95,3408.33,2.99
15,2024-03-14 08:10:00,18.38,80.12,3236.95,2.64
15,2024-03-14 08:20:00,18.54,79.61,3282.42,2.67
15,2024-03-14 08:30:00,18.52,78.79,2474.72,1.54
15,2024-03-14 08:40:00,18.65,79.1,3930.83,3.77
15,2024-03-14 08:50:00,19.24,76.9,6029.67,8.33
15,2024-03-17 07:00:00,21.27,85.34,4134.34,4.36
15,2024-03-17 07:10:00,21.67,84.01,5240.33,6.99
15,2024-03-17 07:20:00,22.4,80.95,6710.0,11.32
15,2024-03-17 07:30:00,22.72,79.83,7431.75,13.46
15,2024-03-17 07:40:00,23.19,78.53,8047.75,16.24
15,2024-03-17 07:50:00,23.65,76.21,10202.17,25.0
15,2024-03-17 08:00:00,24.18,74.36,10574.75,26.68
15,2024-03-17 08:10:00,24.7,72.26,12080.92,35.21
15,2024-03-17 08:20:00,25.82,69.03,15847.58,58.59
15,2024-03-17 08:30:00,26.7,65.82,18325.25,74.04
15,2024-03-17 08:40:00,27.52,62.25,24000.5,115.42
15,2024-03-17 08:50:00,29.23,56.45,23411.83,103.36
15,2024-04-12 07:00:00,33.78,66.12,20951.0,211.0
15,2024-04-12 07:10:00,35.14,59.33,25538.75,296.7
15,2024-04-12 07:20:00,36.49,50.2,30256.42,390.73
15,2024-04-12 07:30:00,38.72,46.54,34673.16,485.51
15,2024-04-12 07:40:00,39.06,45.0,39301.08,595.33
15,2024-04-12 07:50:00,39.56,43.65,43817.51,699.2
15,2024-04-12 08:00:00,40.58,40.57,48425.6,810.43
15,2024-04-12 08:10:00,41.83,37.73,52853.46,920.47
15,2024-04-12 08:20:00,42.81,34.91,57300.0,1028.49
15,2024-04-12 08:30:00,43.41,33.19,60673.82,1102.0
15,2024-04-12 08:40:00,44.89,29.67,63638.84,1183.2
15,2024-04-12 08:50:00,44.93,28.99,67314.89,1257.11
15,2024-05-18 07:00:00,30.51,83.46,13278.5,56.23
15,2024-05-18 07:10:00,30.75,84.25,13554.58,59.86
15,2024-05-18 07:20:00,30.25,85.52,12002.42,45.86
15,2024-05-18 07:30:00,29.13,93.68,11152.42,38.44
15,2024-05-18 07:40:00,29.29,93.46,17173.67,106.22
15,2024-05-18 07:50:00,33.57,71.59,34809.76,404.57
15,2024-05-18 08:00:00,36.35,60.05,34479.49,424.53
15,2024-05-18 08:10:00,39.71,49.4,55509.05,1005.36
15,2024-05-18 08:20:00,39.82,45.76,35636.18,396.5
15,2024-05-18 08:30:00,36.73,52.95,40285.59,557.11
15,2024-05-18 08:40:00,43.86,38.48,75344.58,1437.31
15,2024-05-18 08:50:00,43.35,36.32,67207.68,1166.26
15,2024-05-30 07:00:00,26.7,100.0,7696.2,17.35
15,2024-05-30 07:10:00,27.15,100.0,8273.67,20.62
15,2024-05-30 07:20:00,28.0,100.0,9344.33,26.66
15,2024-05-30 07:30:00,28.12,100.0,12670.92,46.8
15,2024-05-30 07:40:00,29.49,100.0,16283.17,77.16
15,2024-05-30 07:50:00,31.28,100.0,20729.0,125.35
15,2024-05-30 08:00:00,36.67,97.74,54361.97,902.32
15,2024-05-30 08:10:00,41.34,78.56,61574.59,1075.81
15,2024-05-30 08:20:00,43.39,57.54,67235.65,1179.15
15,2024-05-30 08:30:00,46.26,51.0,72616.04,1333.86
15,2024-05-30 08:40:00,47.91,39.74,87067.22,1607.93
15,2024-05-30 08:50:00,47.95,38.27,89553.01,1617.11
15,2024-06-05 07:00:00,26.97,100.0,8330.42,20.1
15,2024-06-05 07:10:00,27.54,100.0,9407.42,25.49
15,2024-06-05 07:20:00,28.04,100.0,9649.91,26.78
15,2024-06-05 07:30:00,28.0,100.0,10171.92,29.77
15,2024-06-05 07:40:00,28.4,100.0,11823.67,40.91
15,2024-06-05 07:50:00,30.12,96.29,13147.92,51.07
15,2024-06-05 08:00:00,31.43,89.14,15564.85,72.62
15,2024-06-05 08:10:00,32.32,87.43,17651.92,93.11
15,2024-06-05 08:20:00,33.14,78.94,19049.0,106.89
15,2024-06-05 08:30:00,34.18,74.96,24139.42,171.71
15,2024-06-05 08:40:00,35.95,67.6,37832.89,411.05
15,2024-06-05 08:50:00,38.88,58.08,39952.58,457.38
15,2024-07-04 07:00:00,48.46,55.0,46094.7,761.45
15,2024-07-04 07:10:00,50.62,44.12,50517.7,879.6
15,2024-07-04 07:20:00,50.83,40.55,54261.31,992.42
15,2024-07-04 07:30:00,52.11,36.78,57836.55,1100.75
15,2024-07-04 07:40:00,51.92,36.23,61502.18,1205.48
15,2024-07-04 07:50:00,52.25,35.06,66133.98,1295.28
15,2024-07-04 08:00:00,51.63,36.49,71059.22,1366.58
15,2024-07-04 08:10:00,51.75,36.25,75530.84,1424.17
15,2024-07-04 08:20:00,52.83,33.34,80000.47,1471.08
15,2024-07-04 08:30:00,52.01,33.86,83385.24,1523.9
15,2024-07-04 08:40:00,49.98,34.01,86458.26,1593.4
15,2024-07-04 08:50:00,50.39,34.7,90762.31,1632.5
16,2024-03-16 07:00:00,25.8,56.19,29627.42,345.6
16,2024-03-16 07:10:00,29.39,47.91,39131.03,507.49
16,2024-03-16 07:20:00,30.9,42.86,37257.15,312.9
16,2024-03-16 07:30:00,30.58,43.5,42345.03,424.1
16,2024-03-16 07:40:00,32.15,40.07,42767.75,437.7
16,2024-03-16 07:50:00,30.25,42.62,31052.04,225.66
16,2024-03-16 08:00:00,33.22,37.53,75260.32,1248.22
16,2024-03-16 08:10:00,36.81,30.86,68195.72,949.84
16,2024-03-16 08:20:00,34.78,33.33,36162.78,259.72
16,2024-03-16 08:30:00,31.58,39.0,43249.57,378.27
16,2024-03-16 08:40:00,32.15,38.48,39625.61,274.58
16,2024-03-16 08:50:00,32.64,36.97,51485.54,527.09
16,2024-03-22 07:00:00,19.85,62.98,2702.67,1.68
16,2024-03-22 07:10:00,19.84,63.72,3370.42,2.55
16,2024-03-22 07:20:00,20.22,63.1,4324.08,4.2
16,2024-03-22 07:30:00,20.47,62.33,6119.0,8.28
16,2024-03-22 07:40:00,20.85,61.66,6420.16,8.8
16,2024-03-22 07:50:00,21.36,60.13,8285.0,14.42
16,2024-03-22 08:00:00,21.67,59.1,8009.25,13.74
16,2024-03-22 08:10:00,22.27,57.73,13107.25,36.71
16,2024-03-22 08:20:00,23.71,53.38,25122.42,126.85
16,2024-03-22 08:30:00,26.57,45.67,43861.47,407.75
16,2024-03-22 08:40:00,30.63,36.77,55300.88,616.5
16,2024-03-22 08:50:00,30.04,36.17,45373.95,593.76
16,2024-04-14 07:00:00,34.48,63.47,29516.33,336.43
16,2024-04-14 07:10:00,36.67,55.62,35018.41,418.91
16,2024-04-14 07:20:00,37.12,53.21,41273.82,523.44
16,2024-04-14 07:30:00,38.62,49.21,48179.61,650.94
16,2024-04-14 07:40:00,40.2,45.4,55416.52,775.72
16,2024-04-14 07:50:00,38.89,45.98,61022.95,857.35
16,2024-04-14 08:00:00,38.9,46.46,66394.35,947.3
16,2024-04-14 08:10:00,40.79,43.61,72808.3,1066.31
16,2024-04-14 08:20:00,43.58,36.95,75748.53,1116.7
16,2024-04-14 08:30:00,43.3,35.23,78953.07,1191.54
16,2024-04-14 08:40:00,44.23,34.45,84918.87,1338.28
16,2024-04-14 08:50:00,46.01,30.87,85035.49,1320.74
16,2024-04-22 07:00:00,39.34,43.36,43151.25,639.53
16,2024-04-22 07:10:00,39.5,38.89,44808.31,596.09
16,2024-04-22 07:20:00,38.32,42.37,45240.1,550.21
16,2024-04-22 07:30:00,37.96,43.64,44755.78,492.84
16,2024-04-22 07:40:00,39.58,41.72,52044.51,636.65
16,2024-04-22 07:50:00,40.93,38.79,55400.25,712.8
16,2024-04-22 08:00:00,43.25,33.81,58285.77,714.12
16,2024-04-22 08:10:00,41.04,35.59,31822.2,221.08
16,2024-04-22 08:20:00,39.8,39.02,54096.32,641.76
16,2024-04-22 08:30:00,43.68,33.48,72801.83,1023.46
16,2024-04-22 08:40:00,45.01,30.36,65940.64,852.33
16,2024-04-22 08:50:00,46.17,27.59,85039.62,1263.22
16,2024-05-13 07:00:00,24.25,100.0,1973.5,0.98
16,2024-05-13 07:10:00,24.29,100.0,2897.75,2.07
16,2024-05-13 07:20:00,24.41,100.0,3339.67,2.72
16,2024-05-13 07:30:00,24.48,100.0,3290.83,2.65
16,2024-05-13 07:40:00,24.35,100.0,2355.33,1.36
16,2024-05-13 07:50:00,24.38,100.0,3260.33,2.54
16,2024-05-13 08:00:00,24.48,100.0,4290.58,4.41
16,2024-05-13 08:10:00,24.39,100.0,3544.42,2.94
16,2024-05-13 08:20:00,24.32,100.0,3683.5,3.1
16,2024-05-13 08:30:00,24.38,100.0,3494.0,2.84
16,2024-05-13 08:40:00,24.4,100.0,3194.58,2.23
16,2024-05-13 08:50:00,24.27,100.0,3164.25,2.18
16,2024-05-17 07:00:00,27.7,75.0,10169.92,27.72
16,2024-05-17 07:10:00,27.94,73.08,19812.42,104.09
16,2024-05-17 07:20:00,29.56,68.56,27751.73,217.87
16,2024-05-17 07:30:00,34.11,54.25,49472.16,628.28
16,2024-05-17 07:40:00,34.41,50.21,41503.73,425.35
16,2024-05-17 07:50:00,34.17,51.47,28233.5,186.86
16,2024-05-17 08:00:00,35.25,48.3,41765.37,392.16
16,2024-05-17 08:10:00,37.42,42.74,38706.16,375.59
16,2024-05-17 08:20:00,35.98,44.7,31140.08,221.95
16,2024-05-17 08:30:00,37.0,42.69,61864.86,799.94
16,2024-05-17 08:40:00,40.58,36.19,75933.42,1069.17
16,2024-05-17 08:50:00,46.32,26.81,109690.59,1677.01
16,2024-05-19 07:00:00,29.14,86.3,12637.58,39.73
16,2024-05-19 07:10:00,30.24,84.46,13212.08,42.69
16,2024-05-19 07:20:00,30.38,83.9,9970.58,24.48
16,2024-05-19 07:30:00,30.36,83.53,9877.33,24.09
16,2024-05-19 07:40:00,30.44,83.19,9848.08,24.05
16,2024-05-19 07:50:00,30.52,81.97,11099.67,31.96
16,2024-05-19 08:00:00,31.22,80.14,15740.75,60.5
16,2024-05-19 08:10:00,32.43,75.68,23802.41,131.31
16,2024-05-19 08:20:00,31.78,73.72,20617.92,99.59
16,2024-05-19 08:30:00,31.27,76.25,17668.42,73.4
16,2024-05-19 08:40:00,31.42,76.15,17047.42,69.9
16,2024-05-19 08:50:00,31.7,75.73,16789.83,66.29
16,2024-06-08 07:00:00,28.9,100.0,12418.67,40.02
16,2024-06-08 07:10:00,30.65,100.0,23080.92,125.46
16,2024-06-08 07:20:00,31.88,100.0,27775.33,183.16
16,2024-06-08 07:30:00,34.18,100.0,45983.47,614.04
16,2024-06-08 07:40:00,37.12,100.0,43041.05,512.26
16,2024-06-08 07:50:00,41.29,96.63,96901.33,1110.25
16,2024-06-08 08:00:00,42.48,86.62,75265.88,258.26
16,2024-06-08 08:10:00,43.47,78.14,96252.84,528.71
16,2024-06-08 08:20:00,45.46,62.37,90584.96,1014.56
16,2024-06-08 08:30:00,43.08,63.3,66031.02,604.17
16,2024-06-08 08:40:00,43.69,61.27,78352.91,1100.07
16,2024-06-08 08:50:00,44.31,57.27,70322.14,934.58
16,2024-06-29 07:00:00,42.69,55.42,59863.25,1046.61
16,2024-06-29 07:10:00,42.37,55.02,67450.01,1125.36
16,2024-06-29 07:20:00,45.05,50.82,76142.4,1194.23
16,2024-06-29 07:30:00,48.7,41.23,85942.37,1269.79
16,2024-06-29 07:40:00,49.26,37.24,94611.04,1323.32
16,2024-06-29 07:50:00,48.38,38.02,101013.48,1380.66
16,2024-06-29 08:00:00,46.9,38.91,106133.49,1453.61
16,2024-06-29 08:10:00,45.02,41.78,110283.38,1508.09
16,2024-06-29 08:20:00,45.14,41.14,112323.73,1535.68
16,2024-06-29 08:30:00,46.29,40.51,114172.17,1543.07
16,2024-06-29 08:40:00,46.75,37.53,115147.7,1554.32
16,2024-06-29 08:50:00,47.1,37.04,117440.87,1575.56
17,2024-01-23 07:00:00,11.42,81.19,1427.58,0.68
17,2024-01-23 07:10:00,11.74,80.13,3295.5,3.31
17,2024-01-23 07:20:00,12.09,76.31,2396.42,1.71
17,2024-01-23 07:30:00,12.32,73.71,3282.25,3.72
17,2024-01-23 07:40:00,12.68,75.26,2846.83,3.0
17,2024-01-23 07:50:00,13.14,77.23,3955.33,5.21
17,2024-01-23 08:00:00,13.4,76.01,2815.0,2.95
17,2024-01-23 08:10:00,13.63,72.61,4988.42,9.55
17,2024-01-23 08:20:00,13.89,67.74,6692.67,17.78
17,2024-01-23 08:30:00,14.3,64.73,7924.0,22.14
17,2024-01-23 08:40:00,15.05,63.97,12140.25,59.16
17,2024-01-23 08:50:00,15.86,59.38,8021.58,26.6
17,2024-01-29 07:00:00,14.7,91.51,623.58,0.19
17,2024-01-29 07:10:00,14.78,91.85,957.33,0.4
17,2024-01-29 07:20:00,14.93,92.66,1690.42,1.2
17,2024-01-29 07:30:00,15.28,92.82,2391.58,2.24
17,2024-01-29 07:40:00,15.64,91.82,2639.5,2.71
17,2024-01-29 07:50:00,15.91,90.45,2493.83,2.44
17,2024-01-29 08:00:00,16.13,89.44,3086.75,3.66
17,2024-01-29 08:10:00,16.37,88.34,3544.5,4.69
17,2024-01-29 08:20:00,16.74,87.67,4750.42,8.18
17,2024-01-29 08:30:00,17.38,86.1,6403.42,14.54
17,2024-01-29 08:40:00,18.12,83.89,7840.92,21.69
17,2024-01-29 08:50:00,19.1,81.87,10002.92,33.91
17,2024-02-15 07:00:00,16.29,71.71,3365.58,3.44
17,2024-02-15 07:10:00,17.95,73.02,13583.58,98.55
17,2024-02-15 07:20:00,23.46,64.33,22785.58,210.22
17,2024-02-15 07:30:00,27.29,55.53,29636.33,294.38
17,2024-02-15 07:40:00,30.39,48.95,37537.25,391.2
17,2024-02-15 07:50:00,33.08,44.64,44515.06,502.2
17,2024-02-15 08:00:00,35.49,41.25,52180.71,620.95
17,2024-02-15 08:10:00,37.38,38.05,59969.26,752.85
17,2024-02-15 08:20:00,38.37,36.54,67297.64,879.31
17,2024-02-15 08:30:00,39.46,35.51,73525.97,992.42
17,2024-02-15 08:40:00,39.83,34.15,80940.23,1084.73
17,2024-02-15 08:50:00,40.39,32.95,47816.54,412.94
17,2024-02-18 07:00:00,20.24,79.27,2219.17,1.69
17,2024-02-18 07:10:00,20.57,78.94,3449.08,3.93
17,2024-02-18 07:20:00,21.08,78.26,6549.17,14.72
17,2024-02-18 07:30:00,22.69,76.33,16512.58,111.29
17,2024-02-18 07:40:00,24.96,69.31,17198.42,111.78
17,2024-02-18 07:50:00,26.93,66.6,18802.65,134.2
17,2024-02-18 08:00:00,25.81,63.09,9502.17,29.59
17,2024-02-18 08:10:00,24.58,65.67,10872.17,37.77
17,2024-02-18 08:20:00,24.89,66.05,13507.92,57.93
17,2024-02-18 08:30:00,25.92,64.73,15546.5,75.02
17,2024-02-18 08:40:00,27.17,61.68,15836.42,82.46
17,2024-02-18 08:50:00,27.62,59.39,15557.25,78.75
17,2024-03-05 07:00:00,21.18,83.83,6948.17,12.6
17,2024-03-05 07:10:00,21.76,80.94,7799.5,12.34
17,2024-03-05 07:20:00,22.16,79.56,9060.58,16.76
17,2024-03-05 07:30:00,23.19,78.69,20790.33,139.03
17,2024-03-05 07:40:00,29.0,69.85,38003.73,361.91
17,2024-03-05 07:50:00,34.27,57.39,49026.47,537.19
17,2024-03-05 08:00:00,38.34,49.08,55006.29,641.6
17,2024-03-05 08:10:00,40.82,43.52,60856.02,742.6
17,2024-03-05 08:20:00,41.79,41.59,61277.76,800.97
17,2024-03-05 08:30:00,43.27,39.7,68009.2,874.62
17,2024-03-05 08:40:00,44.4,37.3,74259.27,1034.93
17,2024-03-05 08:50:00,45.07,36.61,80062.64,1031.04
17,2024-03-09 07:00:00,14.38,70.13,2764.0,1.87
17,2024-03-09 07:10:00,14.45,70.22,2286.5,1.32
17,2024-03-09 07:20:00,14.49,70.36,2928.42,2.05
17,2024-03-09 07:30:00,14.9,69.43,4095.5,3.9
17,2024-03-09 07:40:00,15.53,68.56,5465.75,7.16
17,2024-03-09 07:50:00,16.45,66.21,6991.42,11.56
17,2024-03-09 08:00:00,17.34,63.08,9373.33,21.23
17,2024-03-09 08:10:00,18.39,60.17,7922.92,14.88
17,2024-03-09 08:20:00,18.29,57.74,9485.42,21.12
17,2024-03-09 08:30:00,19.0,56.72,12688.0,36.5
17,2024-03-09 08:40:00,20.01,55.14,15699.17,55.7
17,2024-03-09 08:50:00,20.89,52.1,13117.25,37.33
17,2024-03-11 07:00:00,17.77,78.48,3337.42,2.54
17,2024-03-11 07:10:00,18.09,77.15,3396.42,2.54
17,2024-03-11 07:20:00,18.33,76.31,4131.67,3.68
17,2024-03-11 07:30:00,18.62,75.51,5269.58,6.0
17,2024-03-11 07:40:00,19.02,74.3,6348.42,8.27
17,2024-03-11 07:50:00,19.33,72.81,6859.42,9.45
17,2024-03-11 08:00:00,19.76,72.29,8621.83,14.85
17,2024-03-11 08:10:00,20.35,71.07,10474.0,21.98
17,2024-03-11 08:20:00,21.08,69.28,11608.58,26.98
17,2024-03-11 08:30:00,21.87,67.83,15907.5,51.22
17,2024-03-11 08:40:00,23.09,65.06,14665.5,43.61
17,2024-03-11 08:50:00,23.67,62.12,15664.17,49.43
17,2024-04-03 07:00:00,34.96,62.79,25298.42,172.55
17,2024-04-03 07:10:00,37.36,54.91,32593.33,275.94
17,2024-04-03 07:20:00,39.94,50.1,37895.92,380.36
17,2024-04-03 07:30:00,42.72,44.29,43322.84,479.58
17,2024-04-03 07:40:00,44.81,40.16,47265.25,556.41
17,2024-04-03 07:50:00,46.47,37.82,52593.99,695.21
17,2024-04-03 08:00:00,48.05,36.01,57572.59,798.94
17,2024-04-03 08:10:00,49.29,34.79,62158.21,897.63
17,2024-04-03 08:20:00,50.32,34.15,67137.36,964.36
17,2024-04-03 08:30:00,51.32,33.43,71385.53,991.7
17,2024-04-03 08:40:00,52.09,32.75,74398.53,1052.89
17,2024-04-03 08:50:00,52.33,32.66,77931.19,1100.23
17,2024-05-07 07:00:00,33.46,82.15,17405.5,69.38
17,2024-05-07 07:10:00,33.48,80.12,21908.5,118.9
17,2024-05-07 07:20:00,35.57,74.24,25512.25,143.42
17,2024-05-07 07:30:00,35.71,70.19,21621.25,97.41
17,2024-05-07 07:40:00,35.21,71.89,37395.03,318.66
17,2024-05-07 07:50:00,40.29,62.3,45366.87,441.78
17,2024-05-07 08:00:00,41.45,54.57,53205.94,565.26
17,2024-05-07 08:10:00,43.66,49.63,61949.6,743.54
17,2024-05-07 08:20:00,44.22,46.53,66198.31,832.2
17,2024-05-07 08:30:00,44.38,46.1,70411.98,906.99
17,2024-05-07 08:40:00,45.44,44.2,74556.48,1002.53
17,2024-05-07 08:50:00,45.76,42.99,74414.52,1006.29
17,2024-05-28 07:00:00,28.76,99.9,6102.58,8.2
17,2024-05-28 07:10:00,28.74,99.9,5286.75,6.29
17,2024-05-28 07:20:00,28.18,99.9,2411.08,1.16
17,2024-05-28 07:30:00,27.49,99.9,1554.66,0.45
17,2024-05-28 07:40:00,27.0,99.9,1233.33,0.28
17,2024-05-28 07:50:00,26.61,99.9,967.42,0.17
17,2024-05-28 08:00:00,25.59,99.9,1162.67,0.22
17,2024-05-28 08:10:00,24.93,99.9,1183.08,0.24
17,2024-05-28 08:20:00,24.8,99.9,1163.08,0.24
17,2024-05-28 08:30:00,24.89,99.9,1519.0,0.4
17,2024-05-28 08:40:00,24.87,99.9,1180.17,0.25
17,2024-05-28 08:50:00,24.72,99.9,1466.67,0.33
17,2024-06-14 07:00:00,27.7,99.9,3867.42,3.31
17,2024-06-14 07:10:00,27.87,99.9,4143.58,3.72
17,2024-06-14 07:20:00,27.98,99.9,4124.75,3.71
17,2024-06-14 07:30:00,28.1,99.9,3565.08,2.84
17,2024-06-14 07:40:00,28.27,99.9,4768.75,5.06
17,2024-06-14 07:50:00,28.66,99.9,6012.17,7.41
17,2024-06-14 08:00:00,28.95,99.9,6424.5,8.41
17,2024-06-14 08:10:00,29.03,99.9,7557.92,12.0
17,2024-06-14 08:20:00,28.48,99.9,8841.67,16.82
17,2024-06-14 08:30:00,28.31,99.9,7911.09,14.02
17,2024-06-14 08:40:00,28.15,99.9,9191.08,18.16
17,2024-06-14 08:50:00,28.52,99.9,9530.42,18.94
