LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
07,2024-10-15 09:10:00,46.07,33.29,117758.2,1522.6
07,2024-10-15 09:20:00,47.22,31.27,117758.2,1564.31
07,2024-10-15 09:30:00,47.61,30.01,117430.63,1436.46
07,2024-10-15 09:40:00,47.65,29.09,115238.8,1527.87
07,2024-10-15 09:50:00,47.71,29.25,117758.2,1692.6
07,2024-10-15 10:00:00,47.55,28.9,117758.2,1756.4
07,2024-10-15 10:10:00,46.72,30.46,115879.57,1771.42
07,2024-10-15 10:20:00,44.55,33.55,60521.44,485.98
07,2024-10-15 10:30:00,44.19,35.39,102080.83,1481.07
07,2024-10-15 10:40:00,44.12,35.31,90447.32,1238.71
07,2024-10-15 10:50:00,42.35,38.4,96579.15,1490.73
07,2024-10-15 11:00:00,43.64,36.7,84026.36,1165.1
07,2024-10-15 11:10:00,41.17,40.4,80196.15,1074.94
07,2024-10-15 11:20:00,43.03,37.97,106029.28,1637.79
07,2024-10-15 11:30:00,43.61,37.0,114027.88,1734.07
07,2024-10-15 11:40:00,43.08,38.02,117534.49,1665.71
07,2024-10-15 11:50:00,43.08,37.79,117758.2,1634.96
07,2024-10-15 12:00:00,43.79,36.15,117758.2,1623.21
07,2024-10-15 12:10:00,42.68,37.51,113537.52,1371.75
07,2024-10-15 12:20:00,44.05,35.37,114941.42,1439.01
07,2024-10-15 12:30:00,42.37,38.34,109202.02,1285.6
07,2024-10-15 12:40:00,43.52,37.22,103194.71,1286.8
07,2024-10-15 12:50:00,43.52,38.16,67440.67,566.69
07,2024-10-15 13:00:00,41.67,41.96,83248.14,823.41
07,2024-10-15 13:10:00,40.33,44.26,51507.9,349.42
07,2024-10-15 13:20:00,37.35,53.04,38614.91,193.18
07,2024-10-15 13:30:00,35.83,59.67,35987.33,164.9
07,2024-10-15 13:40:00,35.13,63.74,36065.58,167.9
07,2024-10-15 13:50:00,34.73,66.43,31930.75,136.89
07,2024-10-15 14:00:00,34.05,67.95,35715.82,167.55
07,2024-10-15 14:10:00,34.28,68.22,27385.42,98.36
07,2024-10-15 14:20:00,33.34,72.32,21170.42,58.1
07,2024-10-15 14:30:00,32.21,78.36,17718.5,41.48
07,2024-10-15 14:40:00,31.56,89.18,19150.92,47.71
07,2024-10-15 14:50:00,31.82,91.5,24782.0,73.94
07,2024-10-15 15:00:00,31.6,93.49,17647.92,43.6
07,2024-10-15 15:10:00,30.99,98.03,12604.17,22.13
07,2024-10-15 15:20:00,30.9,99.54,11718.5,18.38
07,2024-10-15 15:30:00,30.64,100.0,9016.67,11.59
07,2024-10-15 15:40:00,29.98,100.0,4916.17,3.49
07,2024-10-15 15:50:00,29.54,100.0,3495.5,1.75
07,2024-10-15 16:00:00,28.24,100.0,2687.17,1.13
07,2024-10-15 16:10:00,27.85,100.0,1835.42,0.56
07,2024-10-15 16:20:00,27.66,100.0,1500.58,0.39
07,2024-10-15 16:30:00,27.71,100.0,789.17,0.12
07,2024-10-15 16:40:00,27.34,100.0,617.42,0.1
07,2024-10-15 16:50:00,26.27,100.0,299.83,0.04
07,2024-10-16 07:00:00,33.29,96.43,54241.36,377.26
07,2024-10-16 07:10:00,34.49,88.29,64331.18,483.04
07,2024-10-16 07:20:00,35.94,81.02,71353.72,561.09
07,2024-10-16 07:30:00,37.21,73.27,77781.51,690.68
07,2024-10-16 07:40:00,38.07,67.39,80471.07,770.71
07,2024-10-16 07:50:00,39.35,63.66,85894.58,892.5
07,2024-10-16 08:00:00,40.03,57.13,75527.68,680.92
07,2024-10-16 08:10:00,39.33,58.49,77909.98,678.6
07,2024-10-16 08:20:00,40.2,55.17,95072.12,942.35
07,2024-10-16 08:30:00,41.64,51.63,102349.27,1108.64
07,2024-10-16 08:40:00,42.93,48.22,107073.44,1236.51
07,2024-10-16 08:50:00,43.7,43.99,115313.73,1416.73
08,2024-09-21 07:00:00,28.04,100.0,4416.67,4.53
08,2024-09-21 07:10:00,27.93,100.0,5346.42,6.69
08,2024-09-21 07:20:00,28.38,100.0,6036.17,8.57
08,2024-09-21 07:30:00,28.32,100.0,6529.08,10.03
08,2024-09-21 07:40:00,28.6,100.0,6867.08,11.06
08,2024-09-21 07:50:00,28.9,100.0,7022.67,11.73
08,2024-09-21 08:00:00,29.08,100.0,7847.5,14.59
08,2024-09-21 08:10:00,29.32,100.0,8946.33,18.77
08,2024-09-21 08:20:00,30.02,100.0,10018.75,23.84
08,2024-09-21 08:30:00,30.16,100.0,11384.08,30.09
08,2024-09-21 08:40:00,30.47,100.0,11459.44,30.11
08,2024-09-21 08:50:00,31.22,100.0,12236.94,34.8
08,2024-09-21 09:00:00,31.96,100.0,11913.42,32.94
08,2024-09-21 09:10:00,31.83,99.89,11759.75,32.58
08,2024-09-21 09:20:00,32.35,96.97,13714.07,43.19
08,2024-09-21 09:30:00,33.21,92.24,17501.17,72.48
08,2024-09-21 09:40:00,34.0,86.72,19562.58,89.13
08,2024-09-21 09:50:00,34.19,83.87,21188.33,103.94
08,2024-09-21 10:00:00,34.33,83.39,20970.5,101.78
08,2024-09-21 10:10:00,33.66,86.22,20797.75,99.74
08,2024-09-21 10:20:00,33.95,83.78,27949.18,147.39
08,2024-09-21 10:30:00,35.78,73.8,40720.5,354.78
08,2024-09-21 10:40:00,38.67,59.38,57869.08,668.65
08,2024-09-21 10:50:00,39.27,55.85,40822.29,350.27
08,2024-09-21 11:00:00,39.59,56.14,46010.56,467.81
08,2024-09-21 11:10:00,41.62,50.46,70114.26,967.92
08,2024-09-21 11:20:00,44.82,43.47,61380.89,748.88
08,2024-09-21 11:30:00,45.37,39.43,75740.44,1088.46
08,2024-09-21 11:40:00,44.76,39.68,62207.63,772.28
08,2024-09-21 11:50:00,43.74,41.7,63833.44,792.22
08,2024-09-21 12:00:00,45.56,38.39,60536.43,728.71
08,2024-09-21 12:10:00,44.3,40.31,61027.8,730.31
08,2024-09-21 12:20:00,41.72,48.81,63446.5,781.24
08,2024-09-21 12:30:00,43.64,45.82,86678.91,1269.58
08,2024-09-21 12:40:00,42.32,46.88,78820.82,1113.25
08,2024-09-21 12:50:00,42.32,45.61,78523.44,1106.91
08,2024-09-21 13:00:00,45.1,40.31,93601.37,1434.93
08,2024-09-21 13:10:00,43.1,43.15,54645.83,742.51
08,2024-09-21 13:20:00,42.57,44.99,57643.66,744.66
08,2024-09-21 13:30:00,42.62,44.72,74106.28,1219.3
08,2024-09-21 13:40:00,42.69,44.61,52968.69,665.15
08,2024-09-21 13:50:00,39.8,51.58,27646.67,168.31
08,2024-09-21 14:00:00,38.63,56.8,31812.0,227.96
08,2024-09-21 14:10:00,39.34,55.05,28038.8,177.35
08,2024-09-21 14:20:00,38.21,57.85,22908.0,115.16
08,2024-09-21 14:30:00,37.88,60.19,23564.72,123.58
08,2024-09-21 14:40:00,37.8,61.28,17207.25,65.68
08,2024-09-21 14:50:00,36.73,67.39,18082.83,72.46
08,2024-09-21 15:00:00,35.82,73.85,15281.83,51.75
08,2024-09-21 15:10:00,35.27,78.02,12263.43,32.43
08,2024-09-21 15:20:00,34.35,84.92,8396.87,15.01
08,2024-09-21 15:30:00,34.03,87.02,7699.17,12.89
08,2024-09-21 15:40:00,34.01,87.71,6970.5,10.63
08,2024-09-21 15:50:00,33.87,88.76,5158.92,5.41
08,2024-09-21 16:00:00,33.73,90.03,5131.75,5.59
08,2024-09-21 16:10:00,33.73,92.48,4134.17,3.52
08,2024-09-21 16:20:00,33.5,94.82,4457.67,4.24
08,2024-09-21 16:30:00,33.36,95.75,5168.5,5.97
08,2024-09-21 16:40:00,33.26,96.97,4365.0,4.55
08,2024-09-21 16:50:00,33.12,97.67,3272.92,2.61
08,2024-09-22 07:00:00,30.3,100.0,3700.83,3.46
08,2024-09-22 07:10:00,30.39,100.0,4005.08,4.03
08,2024-09-22 07:20:00,30.75,100.0,4674.92,5.4
08,2024-09-22 07:30:00,31.24,100.0,5678.0,7.87
08,2024-09-22 07:40:00,31.64,100.0,6739.92,11.16
08,2024-09-22 07:50:00,32.17,100.0,8382.83,17.13
08,2024-09-22 08:00:00,32.45,100.0,9507.33,21.47
08,2024-09-22 08:10:00,32.51,100.0,10434.58,25.87
08,2024-09-22 08:20:00,32.98,99.46,11187.08,29.4
08,2024-09-22 08:30:00,33.72,95.26,11618.33,31.68
08,2024-09-22 08:40:00,34.03,91.19,11895.42,33.22
08,2024-09-22 08:50:00,34.02,89.65,12184.44,34.9
08,2024-09-27 07:00:00,27.81,100.0,3958.42,3.86
08,2024-09-27 07:10:00,27.94,100.0,4549.67,5.12
08,2024-09-27 07:20:00,28.18,100.0,4937.75,5.9
08,2024-09-27 07:30:00,28.49,100.0,6234.25,9.64
08,2024-09-27 07:40:00,28.94,100.0,7717.25,14.78
08,2024-09-27 07:50:00,29.1,100.0,10003.25,26.11
08,2024-09-27 08:00:00,29.54,100.0,10988.42,31.63
08,2024-09-27 08:10:00,29.85,100.0,10518.61,27.57
08,2024-09-27 08:20:00,30.39,100.0,12811.92,43.98
08,2024-09-27 08:30:00,31.0,100.0,12801.92,42.76
08,2024-09-27 08:40:00,31.78,100.0,14899.08,56.72
08,2024-09-27 08:50:00,32.28,100.0,15285.92,57.83
08,2024-09-27 09:00:00,32.19,100.0,15278.17,57.7
08,2024-09-27 09:10:00,32.14,100.0,14447.58,49.88
08,2024-09-27 09:20:00,32.23,100.0,12199.67,33.16
08,2024-09-27 09:30:00,32.67,100.0,14469.08,55.83
08,2024-09-27 09:40:00,32.8,100.0,11240.58,32.77
08,2024-09-27 09:50:00,32.67,100.0,9803.92,20.09
08,2024-09-27 10:00:00,32.94,99.64,15558.67,55.58
08,2024-09-27 10:10:00,33.94,93.03,16441.76,66.49
08,2024-09-27 10:20:00,34.79,87.51,43003.46,420.44
08,2024-09-27 10:30:00,37.9,71.71,30480.67,347.94
08,2024-09-27 10:40:00,41.36,57.34,89014.14,1441.67
08,2024-09-27 10:50:00,48.18,35.77,88837.5,1356.1
08,2024-09-27 11:00:00,50.19,29.75,98647.71,1535.96
08,2024-09-27 11:10:00,51.85,25.61,102205.71,1550.57
08,2024-09-27 11:20:00,51.18,26.9,102809.1,1554.93
08,2024-09-27 11:30:00,51.21,27.36,109062.4,1616.78
08,2024-09-27 11:40:00,51.76,26.46,109669.38,1597.87
08,2024-09-27 11:50:00,50.52,27.76,99545.62,1429.43
08,2024-09-27 12:00:00,48.8,30.15,97793.48,1416.15
08,2024-09-27 12:10:00,47.6,31.68,102622.04,1522.47
08,2024-09-27 12:20:00,47.84,31.71,67740.94,837.15
08,2024-09-27 12:30:00,44.08,38.13,62961.66,863.56
08,2024-09-27 12:40:00,39.61,49.54,20753.83,96.6
08,2024-09-27 12:50:00,36.5,63.19,14974.67,50.96
08,2024-09-27 13:00:00,34.99,71.8,11641.08,31.79
08,2024-09-27 13:10:00,34.46,70.05,10990.75,28.32
08,2024-09-27 13:20:00,34.34,70.4,10353.83,25.44
08,2024-09-27 13:30:00,34.62,69.96,15877.08,55.73
08,2024-09-27 13:40:00,35.2,69.08,13011.92,40.98
08,2024-09-27 13:50:00,34.12,73.75,3701.5,4.14
08,2024-09-27 14:00:00,33.14,81.79,2559.92,2.1
08,2024-09-27 14:10:00,32.66,87.73,1982.67,1.19
08,2024-09-27 14:20:00,32.12,97.33,2121.56,1.01
08,2024-09-27 14:30:00,31.86,99.33,2271.02,1.08
08,2024-09-27 14:40:00,31.68,100.0,2364.17,1.29
08,2024-09-27 14:50:00,31.74,100.0,1173.17,0.28
08,2024-09-27 15:00:00,31.61,100.0,1014.92,0.21
08,2024-09-27 15:10:00,31.48,100.0,2784.42,1.57
08,2024-09-27 15:20:00,31.06,100.0,3063.67,2.02
08,2024-09-27 15:30:00,30.46,100.0,3094.5,2.22
08,2024-09-27 15:40:00,30.36,100.0,1650.42,0.63
08,2024-09-27 15:50:00,30.1,100.0,1235.42,0.35
08,2024-09-27 16:00:00,30.02,100.0,948.75,0.2
08,2024-09-27 16:10:00,30.15,100.0,1148.16,0.32
08,2024-09-27 16:20:00,30.12,100.0,1073.83,0.31
08,2024-09-27 16:30:00,30.07,100.0,745.67,0.13
08,2024-09-27 16:40:00,30.03,100.0,487.75,0.06
08,2024-09-27 16:50:00,30.04,100.0,749.58,0.15
08,2024-09-28 07:00:00,26.51,100.0,1739.58,0.82
08,2024-09-28 07:10:00,26.51,100.0,2811.17,2.22
08,2024-09-28 07:20:00,26.87,100.0,3016.75,2.45
08,2024-09-28 07:30:00,27.07,100.0,5021.08,6.59
08,2024-09-28 07:40:00,27.97,100.0,6080.0,9.34
08,2024-09-28 07:50:00,28.32,100.0,6338.0,10.49
08,2024-09-28 08:00:00,28.98,100.0,6866.0,12.3
08,2024-09-28 08:10:00,28.62,100.0,6002.83,9.28
08,2024-09-28 08:20:00,28.99,100.0,8819.0,21.11
08,2024-09-28 08:30:00,29.31,100.0,10795.92,27.82
08,2024-09-28 08:40:00,29.6,100.0,10764.75,29.7
08,2024-09-28 08:50:00,29.57,100.0,10759.75,27.92
08,2024-10-10 07:00:00,26.07,100.0,1808.83,0.81
08,2024-10-10 07:10:00,26.44,100.0,2286.92,1.28
08,2024-10-10 07:20:00,26.71,100.0,3029.67,2.21
08,2024-10-10 07:30:00,27.02,100.0,3402.67,2.85
08,2024-10-10 07:40:00,27.29,100.0,4240.33,4.3
08,2024-10-10 07:50:00,27.6,100.0,5516.17,7.81
08,2024-10-10 08:00:00,28.09,100.0,7714.25,13.99
08,2024-10-10 08:10:00,28.53,100.0,8783.25,17.75
08,2024-10-10 08:20:00,28.94,100.0,10747.25,26.37
08,2024-10-10 08:30:00,29.38,100.0,10706.83,26.8
08,2024-10-10 08:40:00,29.72,100.0,11849.42,33.27
08,2024-10-10 08:50:00,30.28,100.0,12494.67,36.29
08,2024-10-10 09:00:00,29.89,100.0,8574.75,17.74
08,2024-10-10 09:10:00,29.76,100.0,9386.5,21.31
08,2024-10-10 09:20:00,29.74,100.0,7571.58,15.15
08,2024-10-10 09:30:00,29.5,100.0,6264.5,10.6
08,2024-10-10 09:40:00,29.62,100.0,10038.67,24.79
08,2024-10-10 09:50:00,29.73,100.0,5899.83,9.85
08,2024-10-10 10:00:00,29.45,100.0,8557.67,18.54
08,2024-10-10 10:10:00,29.41,100.0,7128.75,13.12
08,2024-10-10 10:20:00,29.38,100.0,8863.25,19.98
08,2024-10-10 10:30:00,30.13,100.0,14224.5,46.63
08,2024-10-10 10:40:00,30.56,100.0,9247.33,22.5
08,2024-10-10 10:50:00,30.09,100.0,7235.33,14.49
08,2024-10-10 11:00:00,29.51,100.0,6568.25,11.5
08,2024-10-10 11:10:00,29.21,100.0,8523.92,17.74
08,2024-10-10 11:20:00,29.35,100.0,9272.25,21.17
08,2024-10-10 11:30:00,29.24,100.0,7769.67,14.75
08,2024-10-10 11:40:00,28.77,100.0,6155.92,9.25
08,2024-10-10 11:50:00,28.57,100.0,6061.08,8.84
08,2024-10-10 12:00:00,28.45,100.0,5971.25,8.66
08,2024-10-10 12:10:00,28.54,100.0,6612.83,10.41
08,2024-10-10 12:20:00,28.61,100.0,7245.5,12.34
08,2024-10-10 12:30:00,28.69,100.0,6604.58,10.18
08,2024-10-10 12:40:00,28.5,100.0,5180.17,6.3
08,2024-10-10 12:50:00,28.16,100.0,3470.83,2.97
08,2024-10-10 13:00:00,28.05,100.0,2782.0,1.8
08,2024-10-10 13:10:00,27.93,100.0,2390.92,1.35
08,2024-10-10 13:20:00,27.9,100.0,2144.83,1.06
08,2024-10-10 13:30:00,27.83,100.0,2138.58,1.07
08,2024-10-10 13:40:00,27.44,100.0,2065.58,1.01
08,2024-10-10 13:50:00,27.25,100.0,2348.0,1.2
08,2024-10-10 14:00:00,27.28,100.0,2574.84,1.52
08,2024-10-10 14:10:00,27.4,100.0,2675.33,1.68
08,2024-10-10 14:20:00,27.42,100.0,2873.52,1.93
08,2024-10-10 14:30:00,27.52,100.0,3072.75,2.22
08,2024-10-10 14:40:00,27.59,100.0,2629.33,1.72
08,2024-10-10 14:50:00,27.56,100.0,2345.0,1.35
08,2024-10-10 15:00:00,27.6,100.0,2206.58,1.18
08,2024-10-10 15:10:00,27.58,100.0,2031.75,0.96
08,2024-10-10 15:20:00,27.42,100.0,1613.34,0.6
08,2024-10-10 15:30:00,27.42,100.0,1699.83,0.66
08,2024-10-10 15:40:00,27.08,100.0,1034.5,0.26
08,2024-10-10 15:50:00,26.1,100.0,1061.33,0.27
08,2024-10-10 16:00:00,26.0,100.0,1304.5,0.42
08,2024-10-10 16:10:00,26.34,100.0,936.58,0.22
08,2024-10-10 16:20:00,26.73,100.0,650.25,0.11
08,2024-10-10 16:30:00,26.75,100.0,631.83,0.11
08,2024-10-10 16:40:00,26.88,100.0,600.83,0.1
08,2024-10-10 16:50:00,26.88,100.0,288.33,0.03
08,2024-10-11 07:00:00,25.07,100.0,3020.84,2.11
08,2024-10-11 07:10:00,24.48,100.0,3710.17,2.92
08,2024-10-11 07:20:00,24.42,100.0,4338.33,4.1
08,2024-10-11 07:30:00,25.16,100.0,4866.25,5.28
08,2024-10-11 07:40:00,25.71,100.0,5277.83,6.38
08,2024-10-11 07:50:00,26.49,100.0,8531.42,17.74
08,2024-10-11 08:00:00,27.02,100.0,6460.83,9.7
08,2024-10-11 08:10:00,26.88,100.0,8110.67,15.83
08,2024-10-11 08:20:00,26.98,100.0,8138.5,14.68
08,2024-10-11 08:30:00,27.23,100.0,7661.67,12.9
08,2024-10-11 08:40:00,27.78,100.0,8618.58,18.85
08,2024-10-11 08:50:00,28.77,100.0,14652.33,53.94
08,2024-10-15 07:00:00,25.34,100.0,1482.42,0.42
08,2024-10-15 07:10:00,25.23,100.0,1596.5,0.36
08,2024-10-15 07:20:00,25.56,100.0,2551.33,1.31
08,2024-10-15 07:30:00,26.22,100.0,5127.42,7.17
08,2024-10-15 07:40:00,26.42,100.0,4681.17,5.77
08,2024-10-15 07:50:00,26.64,100.0,3873.58,3.57
08,2024-10-15 08:00:00,26.78,100.0,4345.67,4.61
08,2024-10-15 08:10:00,27.04,100.0,4271.0,4.4
08,2024-10-15 08:20:00,27.38,100.0,5176.5,5.67
08,2024-10-15 08:30:00,27.56,100.0,5467.33,7.21
08,2024-10-15 08:40:00,27.93,100.0,4852.5,6.02
08,2024-10-15 08:50:00,28.12,100.0,3961.5,3.46
08,2024-10-15 09:00:00,28.43,100.0,4911.5,6.43
08,2024-10-15 09:10:00,29.11,100.0,4944.08,6.5
08,2024-10-15 09:20:00,29.4,100.0,5112.92,7.04
08,2024-10-15 09:30:00,29.81,100.0,5539.58,8.18
08,2024-10-15 09:40:00,30.24,100.0,6297.25,10.08
08,2024-10-15 09:50:00,30.43,100.0,6424.08,9.93
08,2024-10-15 10:00:00,30.5,100.0,8994.17,12.25
08,2024-10-15 10:10:00,35.31,88.28,84675.76,1243.57
08,2024-10-15 10:20:00,45.87,42.5,92301.51,1492.61
08,2024-10-15 10:30:00,50.14,30.88,90534.83,1370.68
08,2024-10-15 10:40:00,45.75,34.82,31415.81,207.32
08,2024-10-15 10:50:00,44.04,41.93,79662.47,1187.37
08,2024-10-15 11:00:00,46.03,37.17,66318.96,946.51
08,2024-10-15 11:10:00,44.82,39.71,85490.85,1322.32
08,2024-10-15 11:20:00,48.73,31.87,68857.47,873.64
08,2024-10-15 11:30:00,45.72,36.56,72158.0,1010.46
08,2024-10-15 11:40:00,49.69,30.12,106355.23,1619.58
08,2024-10-15 11:50:00,52.12,25.83,114367.49,1642.38
08,2024-10-15 12:00:00,52.7,24.6,115140.51,1633.01
08,2024-10-15 12:10:00,53.23,23.78,115463.79,1635.89
08,2024-10-15 12:20:00,53.91,22.62,111884.75,1599.45
08,2024-10-15 12:30:00,52.68,23.25,99871.31,1480.45
08,2024-10-15 12:40:00,53.11,22.63,96959.17,1449.72
08,2024-10-15 12:50:00,50.85,25.12,87249.78,1357.95
08,2024-10-15 13:00:00,49.58,27.52,74864.77,1081.2
08,2024-10-15 13:10:00,47.13,31.95,46252.98,594.9
08,2024-10-15 13:20:00,44.31,39.45,57376.37,737.03
08,2024-10-15 13:30:00,42.34,43.15,29562.18,216.57
08,2024-10-15 13:40:00,38.6,59.0,20081.42,88.56
08,2024-10-15 13:50:00,36.79,73.75,18788.5,76.49
08,2024-10-15 14:00:00,36.1,80.19,19183.5,80.6
08,2024-10-15 14:10:00,35.78,82.2,15967.67,57.68
08,2024-10-15 14:20:00,35.28,84.09,17253.08,66.9
08,2024-10-15 14:30:00,34.99,86.43,13893.25,43.04
08,2024-10-15 14:40:00,34.58,88.84,10428.58,23.74
08,2024-10-15 14:50:00,33.82,94.63,7844.83,13.66
08,2024-10-15 15:00:00,33.17,100.0,7987.67,14.32
08,2024-10-15 15:10:00,33.29,100.0,10025.92,22.46
08,2024-10-15 15:20:00,33.4,100.0,8058.67,15.29
08,2024-10-15 15:30:00,32.94,100.0,4951.58,5.95
08,2024-10-15 15:40:00,32.47,100.0,4205.25,3.92
08,2024-10-15 15:50:00,32.08,100.0,3107.25,2.15
08,2024-10-15 16:00:00,31.6,100.0,1852.08,0.7
08,2024-10-15 16:10:00,31.3,100.0,1543.08,0.47
08,2024-10-15 16:20:00,31.04,100.0,1044.67,0.22
08,2024-10-15 16:30:00,30.9,100.0,614.0,0.07
08,2024-10-15 16:40:00,30.74,100.0,495.83,0.05
08,2024-10-15 16:50:00,30.64,100.0,265.25,0.01
08,2024-10-16 07:00:00,26.53,100.0,2308.75,1.09
08,2024-10-16 07:10:00,26.64,100.0,2735.67,1.64
08,2024-10-16 07:20:00,26.91,100.0,2957.42,1.9
08,2024-10-16 07:30:00,27.11,100.0,3251.92,2.37
08,2024-10-16 07:40:00,27.38,100.0,3496.75,2.81
08,2024-10-16 07:50:00,27.62,100.0,3920.33,3.68
08,2024-10-16 08:00:00,27.81,100.0,4529.0,5.04
08,2024-10-16 08:10:00,28.19,100.0,5309.0,7.11
08,2024-10-16 08:20:00,28.51,100.0,5188.5,6.65
08,2024-10-16 08:30:00,28.8,100.0,5063.08,6.29
08,2024-10-16 08:40:00,29.01,100.0,5217.83,6.94
08,2024-10-16 08:50:00,29.32,100.0,5101.92,6.99
08,2024-10-17 07:00:00,26.23,100.0,4004.08,3.79
08,2024-10-17 07:10:00,26.44,100.0,4153.33,4.25
08,2024-10-17 07:20:00,26.87,100.0,4374.5,4.81
08,2024-10-17 07:30:00,27.1,100.0,3253.66,2.61
08,2024-10-17 07:40:00,27.19,100.0,3288.83,2.5
08,2024-10-17 07:50:00,27.44,100.0,3427.08,2.8
08,2024-10-17 08:00:00,27.84,100.0,3744.67,3.26
08,2024-10-17 08:10:00,28.21,100.0,3941.17,3.82
08,2024-10-17 08:20:00,28.54,100.0,3945.17,3.88
08,2024-10-17 08:30:00,28.97,100.0,5455.92,8.24
08,2024-10-17 08:40:00,29.56,100.0,9018.92,19.17
08,2024-10-17 08:50:00,29.9,100.0,10259.08,23.84
08,2024-10-17 09:00:00,30.44,100.0,12789.17,41.37
08,2024-10-17 09:10:00,31.32,100.0,15183.83,57.62
08,2024-10-17 09:20:00,32.2,100.0,15569.83,57.57
08,2024-10-17 09:30:00,32.66,100.0,15132.75,57.46
08,2024-10-17 09:40:00,33.33,100.0,17111.58,71.42
08,2024-10-17 09:50:00,33.65,99.8,15899.58,59.95
08,2024-10-17 10:00:00,33.37,99.99,19186.0,49.99
08,2024-10-17 10:10:00,38.78,77.8,81335.55,1309.53
08,2024-10-17 10:20:00,48.26,37.88,85552.09,1447.96
08,2024-10-17 10:30:00,48.52,32.34,61032.54,954.86
08,2024-10-17 10:40:00,49.75,28.92,88453.33,1500.23
08,2024-10-17 10:50:00,49.67,28.87,87744.1,1494.69
08,2024-10-17 11:00:00,51.12,26.68,88548.2,1476.29
08,2024-10-17 11:10:00,51.04,25.4,63311.1,1079.72
08,2024-10-17 11:20:00,50.17,26.97,102779.09,1642.11
08,2024-10-17 11:30:00,52.67,24.23,107652.39,1629.72
08,2024-10-17 11:40:00,53.2,22.76,110034.87,1628.39
08,2024-10-17 11:50:00,53.23,22.23,115152.73,1633.61
08,2024-10-17 12:00:00,53.23,22.2,117599.28,1635.81
08,2024-10-17 12:10:00,53.1,22.3,117506.82,1638.25
08,2024-10-17 12:20:00,52.13,23.78,113742.36,1636.48
08,2024-10-17 12:30:00,52.67,23.07,112869.62,1640.41
08,2024-10-17 12:40:00,52.9,23.08,110423.58,1635.49
08,2024-10-17 12:50:00,52.82,23.32,110330.81,1636.54
08,2024-10-17 13:00:00,53.93,22.04,111468.62,1627.63
08,2024-10-17 13:10:00,53.68,21.74,107877.86,1607.1
08,2024-10-17 13:20:00,53.68,21.59,103659.02,1598.49
08,2024-10-17 13:30:00,53.81,21.81,102724.28,1598.92
08,2024-10-17 13:40:00,53.04,22.21,83629.16,1281.58
08,2024-10-17 13:50:00,51.34,23.69,87316.57,1397.66
08,2024-10-17 14:00:00,51.43,23.61,42019.8,464.75
08,2024-10-17 14:10:00,44.93,31.74,10869.38,26.44
08,2024-10-17 14:20:00,38.56,50.82,9814.06,21.78
08,2024-10-17 14:30:00,36.76,64.87,9340.19,19.93
08,2024-10-17 14:40:00,36.05,70.63,8457.04,16.65
08,2024-10-17 14:50:00,35.79,74.02,8216.2,15.99
08,2024-10-17 15:00:00,34.93,77.75,6833.93,10.1
08,2024-10-17 15:10:00,33.73,87.18,6021.07,7.06
08,2024-10-17 15:20:00,33.34,92.96,5383.61,5.23
08,2024-10-17 15:30:00,33.51,91.3,6015.08,7.99
08,2024-10-17 15:40:00,33.38,91.03,5182.4,6.15
08,2024-10-17 15:50:00,32.92,97.53,4127.29,3.44
08,2024-10-17 16:00:00,32.59,100.0,2722.19,0.96
08,2024-10-17 16:10:00,32.51,100.0,2069.5,0.5
08,2024-10-17 16:20:00,32.17,100.0,1709.38,0.33
08,2024-10-17 16:30:00,32.0,100.0,1538.15,0.24
08,2024-10-17 16:40:00,31.82,100.0,1283.05,0.18
08,2024-10-17 16:50:00,31.75,100.0,1004.58,0.11
08,2024-10-18 07:00:00,26.72,100.0,2281.92,1.06
08,2024-10-18 07:10:00,26.71,100.0,2507.33,1.3
08,2024-10-18 07:20:00,26.94,100.0,2702.83,1.55
08,2024-10-18 07:30:00,27.18,100.0,2887.08,1.81
08,2024-10-18 07:40:00,27.36,100.0,3067.16,2.14
08,2024-10-18 07:50:00,27.61,100.0,3232.17,2.42
08,2024-10-18 08:00:00,27.99,100.0,3441.0,2.88
08,2024-10-18 08:10:00,28.44,100.0,3618.75,3.33
08,2024-10-18 08:20:00,28.64,100.0,3774.17,3.73
08,2024-10-18 08:30:00,29.04,100.0,3908.75,4.09
08,2024-10-18 08:40:00,29.17,100.0,4034.33,4.47
08,2024-10-18 08:50:00,29.36,100.0,4171.83,4.88
08,2024-10-27 07:00:00,26.37,100.0,1836.5,0.74
08,2024-10-27 07:10:00,26.39,100.0,2208.75,1.06
08,2024-10-27 07:20:00,26.44,100.0,2448.5,1.36
08,2024-10-27 07:30:00,26.6,100.0,3695.08,3.17
08,2024-10-27 07:40:00,27.12,100.0,4729.33,5.02
08,2024-10-27 07:50:00,27.17,100.0,6574.75,9.93
08,2024-10-27 08:00:00,27.19,100.0,7913.42,13.91
08,2024-10-27 08:10:00,26.27,100.0,6027.0,8.16
08,2024-10-27 08:20:00,26.28,100.0,6490.83,9.66
08,2024-10-27 08:30:00,26.38,100.0,8253.67,15.58
08,2024-10-27 08:40:00,26.51,100.0,9933.17,22.47
08,2024-10-27 08:50:00,26.57,100.0,12549.58,35.3
08,2024-10-27 09:00:00,26.78,100.0,11542.42,29.19
08,2024-10-27 09:10:00,27.11,100.0,9731.17,21.55
08,2024-10-27 09:20:00,27.75,100.0,10806.08,26.7
