Date,LocationCode,Step,Power(mW)
20240508,08,48,464.2099914550781
20240521,08,1,16.90999984741211
20240521,08,2,-31.299999237060547
20240521,08,3,305.4599914550781
20240521,08,4,530.8599853515625
20240521,08,5,598.9000244140625
20240521,08,6,608.7000122070312
20240521,08,7,610.2100219726562
20240521,08,8,608.8900146484375
20240521,08,9,602.760009765625
20240521,08,10,595.0700073242188
20240521,08,11,592.2899780273438
20240521,08,12,591.6699829101562
20240521,08,13,591.3800048828125
20240521,08,14,590.97998046875
20240521,08,15,590.3200073242188
20240521,08,16,589.3200073242188
20240521,08,17,586.9600219726562
20240521,08,18,579.4400024414062
20240521,08,19,570.1400146484375
20240521,08,20,566.7899780273438
20240521,08,21,565.6500244140625
20240521,08,22,564.969970703125
20240521,08,23,564.469970703125
20240521,08,24,564.0900268554688
20240521,08,25,563.8099975585938
20240521,08,26,563.6199951171875
20240521,08,27,563.4600219726562
20240521,08,28,563.3300170898438
20240521,08,29,563.22998046875
20240521,08,30,563.1500244140625
20240521,08,31,563.0900268554688
20240521,08,32,563.030029296875
20240521,08,33,563.0
20240521,08,34,562.969970703125
20240521,08,35,562.969970703125
20240521,08,36,563.030029296875
20240521,08,37,563.0399780273438
20240521,08,38,562.9199829101562
20240521,08,39,560.5700073242188
20240521,08,40,547.9500122070312
20240521,08,41,544.0
20240521,08,42,543.7899780273438
20240521,08,43,543.469970703125
20240521,08,44,541.489990234375
20240521,08,45,532.9600219726562
20240521,08,46,513.489990234375
20240521,08,47,505.3599853515625
20240521,08,48,504.8299865722656
20240618,08,1,107.18000030517578
20240618,08,2,89.04000091552734
20240618,08,3,114.7699966430664
20240618,08,4,80.80999755859375
20240618,08,5,64.91999816894531
20240618,08,6,43.709999084472656
20240618,08,7,19.920000076293945
20240618,08,8,-13.819999694824219
20240618,08,9,52.70000076293945
20240618,08,10,112.2300033569336
20240618,08,11,185.6999969482422
20240618,08,12,314.8299865722656
20240618,08,13,358.4200134277344
20240618,08,14,460.3599853515625
20240618,08,15,562.8599853515625
20240618,08,16,596.1799926757812
20240618,08,17,604.4000244140625
20240618,08,18,606.0800170898438
20240618,08,19,603.3699951171875
20240618,08,20,595.3599853515625
20240618,08,21,589.8499755859375
20240618,08,22,587.9199829101562
20240618,08,23,586.8300170898438
20240618,08,24,585.8599853515625
20240618,08,25,584.9000244140625
20240618,08,26,583.989990234375
20240618,08,27,583.1900024414062
20240618,08,28,582.52001953125
20240618,08,29,581.9299926757812
20240618,08,30,581.4199829101562
20240618,08,31,581.030029296875
20240618,08,32,581.3400268554688
20240618,08,33,581.719970703125
20240618,08,34,581.0499877929688
20240618,08,35,579.4400024414062
20240618,08,36,576.3499755859375
20240618,08,37,572.0599975585938
20240618,08,38,568.0900268554688
20240618,08,39,565.2899780273438
20240618,08,40,562.8499755859375
20240618,08,41,555.3099975585938
20240618,08,42,544.27001953125
20240618,08,43,541.6500244140625
20240618,08,44,541.219970703125
20240618,08,45,541.0499877929688
20240618,08,46,542.0399780273438
20240618,08,47,542.6099853515625
20240618,08,48,542.6400146484375
20240630,08,1,24.40999984741211
20240630,08,2,-8.829999923706055
20240630,08,3,7.599999904632568
20240630,08,4,5.159999847412109
20240630,08,5,3.940000057220459
20240630,08,6,4.139999866485596
20240630,08,7,4.710000038146973
20240630,08,8,4.289999961853027
20240630,08,9,2.2300000190734863
20240630,08,10,1.7400000095367432
20240630,08,11,2.049999952316284
20240630,08,12,2.049999952316284
20240630,08,13,2.049999952316284
20240630,08,14,2.0399999618530273
20240630,08,15,2.0399999618530273
20240630,08,16,2.0199999809265137
20240630,08,17,1.8700000047683716
20240630,08,18,1.590000033378601
20240630,08,19,1.5499999523162842
20240630,08,20,1.5399999618530273
20240630,08,21,1.5299999713897705
20240630,08,22,1.5
20240630,08,23,1.4900000095367432
20240630,08,24,1.5399999618530273
20240630,08,25,1.9500000476837158
20240630,08,26,2.240000009536743
20240630,08,27,2.0
20240630,08,28,1.9700000286102295
20240630,08,29,1.899999976158142
20240630,08,30,1.8799999952316284
20240630,08,31,1.8600000143051147
20240630,08,32,1.8600000143051147
20240630,08,33,2.2200000286102295
20240630,08,34,2.3499999046325684
20240630,08,35,1.940000057220459
20240630,08,36,1.9299999475479126
20240630,08,37,1.8899999856948853
20240630,08,38,1.8899999856948853
20240630,08,39,1.8300000429153442
20240630,08,40,1.8300000429153442
20240630,08,41,1.7999999523162842
20240630,08,42,1.7899999618530273
20240630,08,43,1.7699999809265137
20240630,08,44,1.75
20240630,08,45,1.75
20240630,08,46,1.7300000190734863
20240630,08,47,1.7300000190734863
20240630,08,48,1.7300000190734863
20240702,08,1,16.010000228881836
20240702,08,2,-26.190000534057617
20240702,08,3,324.9200134277344
20240702,08,4,483.989990234375
20240702,08,5,596.2000122070312
20240702,08,6,608.3200073242188
20240702,08,7,610.4600219726562
20240702,08,8,610.7899780273438
20240702,08,9,610.510009765625
20240702,08,10,608.4600219726562
20240702,08,11,601.3800048828125
20240702,08,12,593.9500122070312
20240702,08,13,591.1900024414062
20240702,08,14,590.0
20240702,08,15,588.969970703125
20240702,08,16,587.9500122070312
20240702,08,17,586.9600219726562
20240702,08,18,586.0700073242188
20240702,08,19,585.280029296875
20240702,08,20,584.469970703125
20240702,08,21,582.7000122070312
20240702,08,22,576.02001953125
20240702,08,23,567.22998046875
20240702,08,24,564.260009765625
20240702,08,25,563.6500244140625
20240702,08,26,563.4400024414062
20240702,08,27,563.2999877929688
20240702,08,28,563.2000122070312
20240702,08,29,563.1199951171875
20240702,08,30,563.0599975585938
20240702,08,31,563.010009765625
20240702,08,32,562.97998046875
20240702,08,33,562.9500122070312
20240702,08,34,562.9299926757812
20240702,08,35,562.9199829101562
20240702,08,36,562.9400024414062
20240702,08,37,562.989990234375
20240702,08,38,563.0
20240702,08,39,562.989990234375
20240702,08,40,562.989990234375
20240702,08,41,562.989990234375
20240702,08,42,562.97998046875
20240702,08,43,562.97998046875
20240702,08,44,562.969970703125
20240702,08,45,562.780029296875
20240702,08,46,557.52001953125
20240702,08,47,544.030029296875
20240702,08,48,533.1900024414062
20240812,08,1,23.860000610351562
20240812,08,2,-12.979999542236328
20240812,08,3,23.899999618530273
20240812,08,4,18.65999984741211
20240812,08,5,6.050000190734863
20240812,08,6,3.130000114440918
20240812,08,7,6.599999904632568
20240812,08,8,6.650000095367432
20240812,08,9,4.46999979019165
20240812,08,10,1.4199999570846558
20240812,08,11,1.7699999809265137
20240812,08,12,2.2300000190734863
20240812,08,13,1.850000023841858
20240812,08,14,1.6299999952316284
20240812,08,15,1.6200000047683716
20240812,08,16,1.6100000143051147
20240812,08,17,1.6100000143051147
20240812,08,18,1.600000023841858
20240812,08,19,1.590000033378601
20240812,08,20,1.590000033378601
20240812,08,21,1.590000033378601
20240812,08,22,1.6100000143051147
20240812,08,23,1.7899999618530273
20240812,08,24,2.2200000286102295
20240812,08,25,2.109999895095825
20240812,08,26,2.059999942779541
20240812,08,27,2.009999990463257
20240812,08,28,2.0299999713897705
20240812,08,29,2.549999952316284
20240812,08,30,2.200000047683716
20240812,08,31,2.109999895095825
20240812,08,32,1.940000057220459
20240812,08,33,2.049999952316284
20240812,08,34,1.9199999570846558
20240812,08,35,1.9700000286102295
20240812,08,36,1.8899999856948853
20240812,08,37,1.909999966621399
20240812,08,38,1.8700000047683716
20240812,08,39,1.8600000143051147
20240812,08,40,1.8600000143051147
20240812,08,41,1.850000023841858
20240812,08,42,1.8700000047683716
20240812,08,43,1.9199999570846558
20240812,08,44,1.9700000286102295
20240812,08,45,2.0
20240812,08,46,2.0
20240812,08,47,2.009999990463257
20240812,08,48,2.0199999809265137
20240828,08,1,23.559999465942383
20240828,08,2,-13.199999809265137
20240828,08,3,26.959999084472656
20240828,08,4,23.139999389648438
20240828,08,5,10.420000076293945
20240828,08,6,6.269999980926514
20240828,08,7,22.0
20240828,08,8,171.1300048828125
20240828,08,9,336.7799987792969
20240828,08,10,462.489990234375
20240828,08,11,462.1700134277344
20240828,08,12,471.1499938964844
20240828,08,13,469.6499938964844
20240828,08,14,468.2900085449219
20240828,08,15,465.9200134277344
20240828,08,16,463.69000244140625
20240828,08,17,461.760009765625
20240828,08,18,460.20001220703125
20240828,08,19,458.8299865722656
20240828,08,20,457.44000244140625
20240828,08,21,456.2300109863281
20240828,08,22,454.92999267578125
20240828,08,23,453.55999755859375
20240828,08,24,452.1600036621094
20240828,08,25,450.6400146484375
20240828,08,26,449.04998779296875
20240828,08,27,447.69000244140625
20240828,08,28,453.17999267578125
20240828,08,29,478.239990234375
20240828,08,30,484.8800048828125
20240828,08,31,485.4200134277344
20240828,08,32,484.989990234375
20240828,08,33,484.3299865722656
20240828,08,34,483.6199951171875
20240828,08,35,482.82000732421875
20240828,08,36,482.04998779296875
20240828,08,37,481.2900085449219
20240828,08,38,480.5899963378906
20240828,08,39,479.9200134277344
20240828,08,40,479.2099914550781
20240828,08,41,478.67999267578125
20240828,08,42,479.739990234375
20240828,08,43,491.4700012207031
20240828,08,44,493.04998779296875
20240828,08,45,492.8299865722656
20240828,08,46,492.54998779296875
20240828,08,47,487.32000732421875
20240828,08,48,478.3800048828125
20240307,10,1,8.140000343322754
20240307,10,2,-2.119999885559082
20240307,10,3,-5.849999904632568
20240307,10,4,-3.5299999713897705
20240307,10,5,-1.6200000047683716
20240307,10,6,-1.2400000095367432
20240307,10,7,-1.7200000286102295
20240307,10,8,-1.75
20240307,10,9,5.010000228881836
20240307,10,10,-0.7900000214576721
20240307,10,11,-1.0199999809265137
20240307,10,12,-1.100000023841858
20240307,10,13,8.09000015258789
20240307,10,14,0.8199999928474426
20240307,10,15,9.520000457763672
20240307,10,16,-6.190000057220459
20240307,10,17,32.060001373291016
20240307,10,18,-16.31999969482422
20240307,10,19,7.480000019073486
20240307,10,20,23.25
20240307,10,21,-0.4699999988079071
20240307,10,22,20.760000228881836
20240307,10,23,-4.239999771118164
20240307,10,24,18.469999313354492
20240307,10,25,-3.6700000762939453
20240307,10,26,13.979999542236328
20240307,10,27,-0.8899999856948853
20240307,10,28,6.440000057220459
20240307,10,29,1.0099999904632568
20240307,10,30,4.5
20240307,10,31,0.8899999856948853
20240307,10,32,4.409999847412109
20240307,10,33,-1.0700000524520874
20240307,10,34,9.4399995803833
20240307,10,35,-4.730000019073486
20240307,10,36,23.290000915527344
20240307,10,37,-13.859999656677246
20240307,10,38,16.110000610351562
20240307,10,39,5.150000095367432
20240307,10,40,3.2699999809265137
20240307,10,41,5.260000228881836
20240307,10,42,1.1699999570846558
20240307,10,43,7.28000020980835
20240307,10,44,-2.440000057220459
20240307,10,45,16.479999542236328
20240307,10,46,-7.769999980926514
20240307,10,47,24.360000610351562
20240307,10,48,-16.43000030517578
20240310,10,1,8.329999923706055
20240310,10,2,-1.2899999618530273
20240310,10,3,-5.989999771118164
20240310,10,4,-3.809999942779541
20240310,10,5,-1.649999976158142
20240310,10,6,-1.2599999904632568
20240310,10,7,-1.5
20240310,10,8,-2.4600000381469727
20240310,10,9,6.190000057220459
20240310,10,10,1.100000023841858
20240310,10,11,-3.130000114440918
20240310,10,12,1.9700000286102295
20240310,10,13,9.4399995803833
20240310,10,14,-3.109999895095825
20240310,10,15,24.0
20240310,10,16,-8.630000114440918
20240310,10,17,25.889999389648438
20240310,10,18,-8.770000457763672
20240310,10,19,29.8799991607666
20240310,10,20,-10.050000190734863
20240310,10,21,28.459999084472656
20240310,10,22,0.1899999976158142
20240310,10,23,21.690000534057617
20240310,10,24,-2.380000114440918
20240310,10,25,17.170000076293945
20240310,10,26,-2.880000114440918
20240310,10,27,10.579999923706055
20240310,10,28,-1.2300000190734863
20240310,10,29,5.960000038146973
20240310,10,30,0.3799999952316284
20240310,10,31,5.170000076293945
20240310,10,32,0.7099999785423279
20240310,10,33,5.460000038146973
20240310,10,34,-0.05000000074505806
20240310,10,35,6.739999771118164
20240310,10,36,-1.350000023841858
20240310,10,37,11.010000228881836
20240310,10,38,-3.6700000762939453
20240310,10,39,17.15999984741211
20240310,10,40,-8.930000305175781
20240310,10,41,23.030000686645508
20240310,10,42,-16.84000015258789
20240310,10,43,1.590000033378601
20240310,10,44,12.430000305175781
20240310,10,45,0.550000011920929
20240310,10,46,10.960000038146973
20240310,10,47,-1.2899999618530273
20240310,10,48,10.649999618530273
20240423,10,1,21.299999237060547
20240423,10,2,-3.2100000381469727
20240423,10,3,-6.289999961853027
20240423,10,4,-2.9800000190734863
20240423,10,5,-1.809999942779541
20240423,10,6,-2.130000114440918
20240423,10,7,-2.430000066757202
20240423,10,8,5.309999942779541
20240423,10,9,5.099999904632568
20240423,10,10,-5.599999904632568
20240423,10,11,2.0399999618530273
20240423,10,12,12.9399995803833
20240423,10,13,-2.880000114440918
20240423,10,14,17.959999084472656
20240423,10,15,-2.609999895095825
20240423,10,16,9.1899995803833
20240423,10,17,1.4800000190734863
20240423,10,18,4.760000228881836
20240423,10,19,1.809999942779541
20240423,10,20,3.75
20240423,10,21,-0.6700000166893005
20240423,10,22,6.900000095367432
20240423,10,23,-4.980000019073486
20240423,10,24,25.280000686645508
20240423,10,25,-13.25
20240423,10,26,26.5
20240423,10,27,-8.039999961853027
20240423,10,28,24.1299991607666
20240423,10,29,-8.130000114440918
20240423,10,30,22.959999084472656
20240423,10,31,-6.809999942779541
20240423,10,32,21.59000015258789
20240423,10,33,-9.600000381469727
20240423,10,34,18.270000457763672
20240423,10,35,-2.5199999809265137
20240423,10,36,19.40999984741211
20240423,10,37,-7.480000019073486
20240423,10,38,17.889999389648438
20240423,10,39,-10.760000228881836
20240423,10,40,14.600000381469727
20240423,10,41,7.210000038146973
20240423,10,42,5.420000076293945
20240423,10,43,5.880000114440918
20240423,10,44,3.9700000286102295
20240423,10,45,4.900000095367432
20240423,10,46,2.2699999809265137
20240423,10,47,3.859999895095825
20240423,10,48,0.3499999940395355
20240519,10,1,21.6299991607666
20240519,10,2,-2.690000057220459
20240519,10,3,-6.210000038146973
20240519,10,4,-3.1700000762939453
20240519,10,5,-1.9900000095367432
20240519,10,6,-2.119999885559082
20240519,10,7,-2.5999999046325684
20240519,10,8,4.309999942779541
20240519,10,9,6.630000114440918
20240519,10,10,-5.760000228881836
20240519,10,11,9.59000015258789
20240519,10,12,11.079999923706055
20240519,10,13,0.25999999046325684
20240519,10,14,10.119999885559082
20240519,10,15,0.4399999976158142
20240519,10,16,6.090000152587891
20240519,10,17,-2.430000066757202
20240519,10,18,12.210000038146973
20240519,10,19,-3.200000047683716
20240519,10,20,14.40999984741211
20240519,10,21,-3.3299999237060547
20240519,10,22,12.449999809265137
20240519,10,23,-1.8700000047683716
20240519,10,24,8.289999961853027
20240519,10,25,0.6899999976158142
20240519,10,26,6.340000152587891
20240519,10,27,0.6000000238418579
20240519,10,28,6.179999828338623
20240519,10,29,-1.409999966621399
20240519,10,30,10.75
20240519,10,31,-3.240000009536743
20240519,10,32,17.079999923706055
20240519,10,33,-6.449999809265137
20240519,10,34,21.770000457763672
20240519,10,35,-13.0
20240519,10,36,13.579999923706055
20240519,10,37,-8.8100004196167
20240519,10,38,17.290000915527344
20240519,10,39,-5.690000057220459
20240519,10,40,18.65999984741211
20240519,10,41,-9.850000381469727
20240519,10,42,16.290000915527344
20240519,10,43,0.6499999761581421
20240519,10,44,14.770000457763672
20240519,10,45,-1.75
20240519,10,46,11.09000015258789
20240519,10,47,0.009999999776482582
20240519,10,48,5.610000133514404
20240619,10,1,208.25999450683594
20240619,10,2,33.5099983215332
20240619,10,3,-13.829999923706055
20240619,10,4,8.619999885559082
20240619,10,5,-5.989999771118164
20240619,10,6,6.670000076293945
20240619,10,7,14.619999885559082
20240619,10,8,9.649999618530273
20240619,10,9,5.789999961853027
20240619,10,10,6.460000038146973
20240619,10,11,2.0399999618530273
20240619,10,12,5.070000171661377
20240619,10,13,-0.4399999976158142
20240619,10,14,7.329999923706055
20240619,10,15,-3.319999933242798
20240619,10,16,15.539999961853027
20240619,10,17,-6.039999961853027
20240619,10,18,22.43000030517578
20240619,10,19,-13.170000076293945
20240619,10,20,36.060001373291016
20240619,10,21,-18.610000610351562
20240619,10,22,4.519999980926514
20240619,10,23,27.75
20240619,10,24,-2.8299999237060547
20240619,10,25,30.270000457763672
20240619,10,26,-12.34000015258789
20240619,10,27,30.84000015258789
20240619,10,28,10.069999694824219
20240619,10,29,3.119999885559082
20240619,10,30,9.890000343322754
20240619,10,31,-1.399999976158142
20240619,10,32,18.670000076293945
20240619,10,33,-5.309999942779541
20240619,10,34,19.049999237060547
20240619,10,35,-6.900000095367432
20240619,10,36,17.950000762939453
20240619,10,37,-8.140000343322754
20240619,10,38,19.670000076293945
20240619,10,39,-11.90999984741211
20240619,10,40,15.289999961853027
20240619,10,41,18.520000457763672
20240619,10,42,1.2200000286102295
20240619,10,43,13.449999809265137
20240619,10,44,-0.5
20240619,10,45,8.979999542236328
20240619,10,46,-0.1899999976158142
20240619,10,47,7.190000057220459
20240619,10,48,-1.3200000524520874
20240711,10,1,190.5800018310547
20240711,10,2,30.75
20240711,10,3,-15.279999732971191
20240711,10,4,8.670000076293945
20240711,10,5,-5.579999923706055
20240711,10,6,14.930000305175781
20240711,10,7,11.989999771118164
20240711,10,8,7.349999904632568
20240711,10,9,10.050000190734863
20240711,10,10,5.510000228881836
20240711,10,11,4.730000019073486
20240711,10,12,2.0799999237060547
20240711,10,13,4.059999942779541
20240711,10,14,0.18000000715255737
20240711,10,15,5.300000190734863
20240711,10,16,-2.490000009536743
20240711,10,17,9.770000457763672
20240711,10,18,-5.5
20240711,10,19,20.790000915527344
20240711,10,20,-11.579999923706055
20240711,10,21,37.310001373291016
20240711,10,22,-19.899999618530273
20240711,10,23,3.240000009536743
20240711,10,24,20.959999084472656
20240711,10,25,-2.950000047683716
20240711,10,26,30.010000228881836
20240711,10,27,-13.199999809265137
20240711,10,28,28.030000686645508
20240711,10,29,25.899999618530273
20240711,10,30,3.990000009536743
20240711,10,31,12.890000343322754
20240711,10,32,-1.8899999856948853
20240711,10,33,18.59000015258789
20240711,10,34,-1.9299999475479126
20240711,10,35,9.09000015258789
20240711,10,36,-0.25
20240711,10,37,6.880000114440918
20240711,10,38,-1.2799999713897705
20240711,10,39,10.6899995803833
20240711,10,40,-2.2799999713897705
20240711,10,41,11.930000305175781
20240711,10,42,-2.5799999237060547
20240711,10,43,10.520000457763672
20240711,10,44,-2.359999895095825
20240711,10,45,9.770000457763672
20240711,10,46,-2.109999895095825
20240711,10,47,9.550000190734863
20240711,10,48,-2.059999942779541
20240207,17,1,38.720001220703125
20240207,17,2,-13.5600004196167
20240207,17,3,24.760000228881836
20240207,17,4,17.18000030517578
20240207,17,5,-4.71999979019165
20240207,17,6,9.84000015258789
20240207,17,7,-0.7200000286102295
20240207,17,8,6.179999828338623
20240207,17,9,-1.600000023841858
20240207,17,10,6.300000190734863
20240207,17,11,-1.5099999904632568
20240207,17,12,6.889999866485596
20240207,17,13,-1.1799999475479126
20240207,17,14,7.510000228881836
20240207,17,15,-0.8100000023841858
20240207,17,16,8.859999656677246
20240207,17,17,-0.3400000035762787
20240207,17,18,8.260000228881836
20240207,17,19,0.6100000143051147
20240207,17,20,5.630000114440918
20240207,17,21,1.1799999475479126
20240207,17,22,4.78000020980835
20240207,17,23,1.340000033378601
20240207,17,24,4.869999885559082
20240207,17,25,0.800000011920929
20240207,17,26,5.539999961853027
20240207,17,27,0.05000000074505806
20240207,17,28,7.139999866485596
20240207,17,29,-0.6200000047683716
20240207,17,30,9.579999923706055
20240207,17,31,-1.2699999809265137
20240207,17,32,12.479999542236328
20240207,17,33,-1.1200000047683716
20240207,17,34,12.149999618530273
20240207,17,35,-0.33000001311302185
20240207,17,36,9.8100004196167
20240207,17,37,0.36000001430511475
20240207,17,38,7.760000228881836
20240207,17,39,0.9800000190734863
20240207,17,40,5.840000152587891
20240207,17,41,0.5899999737739563
20240207,17,42,6.079999923706055
20240207,17,43,-0.15000000596046448
20240207,17,44,7.800000190734863
20240207,17,45,-0.6899999976158142
20240207,17,46,10.020000457763672
20240207,17,47,-0.9100000262260437
20240207,17,48,11.319999694824219
20240224,17,1,62.56999969482422
20240224,17,2,-17.6200008392334
20240224,17,3,44.72999954223633
20240224,17,4,20.920000076293945
20240224,17,5,-7.300000190734863
20240224,17,6,29.770000457763672
20240224,17,7,23.979999542236328
20240224,17,8,-6.119999885559082
20240224,17,9,30.059999465942383
20240224,17,10,20.68000030517578
20240224,17,11,-5.699999809265137
20240224,17,12,24.8700008392334
20240224,17,13,12.289999961853027
20240224,17,14,-3.6500000953674316
20240224,17,15,10.149999618530273
20240224,17,16,-0.8500000238418579
20240224,17,17,7.159999847412109
20240224,17,18,-1.3899999856948853
20240224,17,19,6.690000057220459
20240224,17,20,-1.1200000047683716
20240224,17,21,6.889999866485596
20240224,17,22,-0.10999999940395355
20240224,17,23,4.769999980926514
20240224,17,24,1.1799999475479126
20240224,17,25,2.7899999618530273
20240224,17,26,2.569999933242798
20240224,17,27,2.1500000953674316
20240224,17,28,2.4100000858306885
20240224,17,29,1.7300000190734863
20240224,17,30,2.240000009536743
20240224,17,31,1.350000023841858
20240224,17,32,2.8299999237060547
20240224,17,33,0.6100000143051147
20240224,17,34,5.179999828338623
20240224,17,35,-0.8600000143051147
20240224,17,36,10.0
20240224,17,37,-2.880000114440918
20240224,17,38,13.5600004196167
20240224,17,39,-1.4900000095367432
20240224,17,40,12.029999732971191
20240224,17,41,-0.5199999809265137
20240224,17,42,10.220000267028809
20240224,17,43,-0.4399999976158142
20240224,17,44,10.100000381469727
20240224,17,45,-0.05999999865889549
20240224,17,46,8.84000015258789
20240224,17,47,0.3100000023841858
20240224,17,48,7.5
20240318,17,1,12.289999961853027
20240318,17,2,-4.909999847412109
20240318,17,3,5.730000019073486
20240318,17,4,-0.6399999856948853
20240318,17,5,1.940000057220459
20240318,17,6,-0.8299999833106995
20240318,17,7,1.440000057220459
20240318,17,8,-0.07999999821186066
20240318,17,9,0.8299999833106995
20240318,17,10,0.09000000357627869
20240318,17,11,0.6899999976158142
20240318,17,12,0.17000000178813934
20240318,17,13,0.5600000023841858
20240318,17,14,0.23999999463558197
20240318,17,15,0.6200000047683716
20240318,17,16,0.44999998807907104
20240318,17,17,0.9800000190734863
20240318,17,18,0.8500000238418579
20240318,17,19,1.5299999713897705
20240318,17,20,1.100000023841858
20240318,17,21,2.130000114440918
20240318,17,22,0.8999999761581421
20240318,17,23,3.25
20240318,17,24,-0.14000000059604645
20240318,17,25,6.639999866485596
20240318,17,26,-2.2699999809265137
20240318,17,27,12.850000381469727
20240318,17,28,-3.4800000190734863
20240318,17,29,12.1899995803833
20240318,17,30,-1.6299999952316284
20240318,17,31,11.3100004196167
20240318,17,32,-1.340000033378601
20240318,17,33,11.600000381469727
20240318,17,34,-0.8899999856948853
20240318,17,35,11.15999984741211
20240318,17,36,-0.7099999785423279
20240318,17,37,10.9399995803833
20240318,17,38,-0.36000001430511475
20240318,17,39,9.829999923706055
20240318,17,40,-0.07999999821186066
20240318,17,41,8.649999618530273
20240318,17,42,0.23999999463558197
20240318,17,43,7.25
20240318,17,44,0.1599999964237213
20240318,17,45,6.96999979019165
20240318,17,46,-0.25
20240318,17,47,8.100000381469727
20240318,17,48,-0.47999998927116394
20240509,17,1,58.45000076293945
20240509,17,2,-17.540000915527344
20240509,17,3,43.7400016784668
20240509,17,4,20.200000762939453
20240509,17,5,-7.03000020980835
20240509,17,6,25.8700008392334
20240509,17,7,18.969999313354492
20240509,17,8,-5.860000133514404
20240509,17,9,26.31999969482422
20240509,17,10,13.229999542236328
20240509,17,11,-4.25
20240509,17,12,12.649999618530273
20240509,17,13,-0.09000000357627869
20240509,17,14,6.360000133514404
20240509,17,15,-1.5399999618530273
20240509,17,16,6.420000076293945
20240509,17,17,-1.3600000143051147
20240509,17,18,7.420000076293945
20240509,17,19,-0.6700000166893005
20240509,17,20,6.260000228881836
20240509,17,21,0.46000000834465027
20240509,17,22,3.8499999046325684
20240509,17,23,1.649999976158142
20240509,17,24,3.009999990463257
20240509,17,25,1.899999976158142
20240509,17,26,2.700000047683716
20240509,17,27,1.2000000476837158
20240509,17,28,3.3499999046325684
20240509,17,29,0.10999999940395355
20240509,17,30,6.190000057220459
20240509,17,31,-1.2799999713897705
20240509,17,32,11.069999694824219
20240509,17,33,-2.7100000381469727
20240509,17,34,14.649999618530273
20240509,17,35,0.3199999928474426
20240509,17,36,7.289999961853027
20240509,17,37,-1.1100000143051147
20240509,17,38,11.630000114440918
20240509,17,39,-0.7699999809265137
20240509,17,40,10.899999618530273
20240509,17,41,-0.05999999865889549
20240509,17,42,8.869999885559082
20240509,17,43,0.3799999952316284
20240509,17,44,7.360000133514404
20240509,17,45,0.5699999928474426
20240509,17,46,6.400000095367432
20240509,17,47,0.1899999976158142
20240509,17,48,7.079999923706055
20240602,17,1,13.520000457763672
20240602,17,2,-5.329999923706055
20240602,17,3,5.960000038146973
20240602,17,4,-0.5899999737739563
20240602,17,5,2.109999895095825
20240602,17,6,-0.8399999737739563
20240602,17,7,1.5
20240602,17,8,-0.11999999731779099
20240602,17,9,0.8999999761581421
20240602,17,10,0.05999999865889549
20240602,17,11,0.7300000190734863
20240602,17,12,0.14000000059604645
20240602,17,13,0.6000000238418579
20240602,17,14,0.20999999344348907
20240602,17,15,0.6800000071525574
20240602,17,16,0.4399999976158142
20240602,17,17,1.0800000429153442
20240602,17,18,0.8199999928474426
20240602,17,19,1.6699999570846558
20240602,17,20,0.9900000095367432
20240602,17,21,2.430000066757202
20240602,17,22,0.6100000143051147
20240602,17,23,4.150000095367432
20240602,17,24,-0.8199999928474426
20240602,17,25,8.970000267028809
20240602,17,26,-3.190000057220459
20240602,17,27,12.960000038146973
20240602,17,28,-2.7200000286102295
20240602,17,29,11.920000076293945
20240602,17,30,-1.3799999952316284
20240602,17,31,11.489999771118164
20240602,17,32,-1.0
20240602,17,33,11.449999809265137
20240602,17,34,-0.6399999856948853
20240602,17,35,10.829999923706055
20240602,17,36,-0.4699999988079071
20240602,17,37,10.359999656677246
20240602,17,38,-0.17000000178813934
20240602,17,39,9.270000457763672
20240602,17,40,0.15000000596046448
20240602,17,41,7.929999828338623
20240602,17,42,0.3100000023841858
20240602,17,43,6.940000057220459
20240602,17,44,0.009999999776482582
20240602,17,45,7.440000057220459
20240602,17,46,-0.36000001430511475
20240602,17,47,8.630000114440918
20240602,17,48,-0.4399999976158142
20240604,17,1,444.94000244140625
20240604,17,2,60.33000183105469
20240604,17,3,-12.510000228881836
20240604,17,4,23.950000762939453
20240604,17,5,5.289999961853027
20240604,17,6,-2.4100000858306885
20240604,17,7,2.8299999237060547
20240604,17,8,-0.9900000095367432
20240604,17,9,1.8300000429153442
20240604,17,10,-0.5299999713897705
20240604,17,11,2.8399999141693115
20240604,17,12,-1.3600000143051147
20240604,17,13,7.230000019073486
20240604,17,14,-2.859999895095825
20240604,17,15,15.039999961853027
20240604,17,16,-1.1299999952316284
20240604,17,17,12.180000305175781
20240604,17,18,-1.0800000429153442
20240604,17,19,12.220000267028809
20240604,17,20,-0.14000000059604645
20240604,17,21,8.930000305175781
20240604,17,22,-0.3700000047683716
20240604,17,23,9.109999656677246
20240604,17,24,0.20000000298023224
20240604,17,25,7.170000076293945
20240604,17,26,0.6299999952316284
20240604,17,27,5.710000038146973
20240604,17,28,0.5299999713897705
20240604,17,29,5.920000076293945
20240604,17,30,0.23000000417232513
20240604,17,31,6.679999828338623
20240604,17,32,-0.05999999865889549
20240604,17,33,7.78000020980835
20240604,17,34,-0.25999999046325684
20240604,17,35,8.970000267028809
20240604,17,36,-0.28999999165534973
20240604,17,37,9.510000228881836
20240604,17,38,-0.07999999821186066
20240604,17,39,8.989999771118164
20240604,17,40,0.33000001311302185
