Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240508,01,1,235.88999938964844,236.35000610351562,236.05999755859375,234.86000061035156
20240508,01,2,272.2699890136719,272.1600036621094,271.5299987792969,270.8500061035156
20240508,01,3,412.3299865722656,411.6300048828125,410.9599914550781,409.5299987792969
20240508,01,4,370.6199951171875,370.17999267578125,369.1400146484375,368.0799865722656
20240508,01,5,373.30999755859375,373.0299987792969,371.69000244140625,370.70001220703125
20240508,01,6,362.3999938964844,362.0799865722656,360.7699890136719,359.79998779296875
20240508,01,7,384.8999938964844,384.4800109863281,382.9599914550781,381.8999938964844
20240508,01,8,383.20001220703125,382.67999267578125,381.19000244140625,380.2900085449219
20240508,01,9,377.55999755859375,377.0799865722656,375.6600036621094,374.8399963378906
20240508,01,10,362.45001220703125,362.57000732421875,360.67999267578125,360.4200134277344
20240508,01,11,354.6300048828125,354.489990234375,352.4700012207031,352.4599914550781
20240508,01,12,343.5,342.94000244140625,340.9599914550781,341.07000732421875
20240508,01,13,208.13999938964844,206.74000549316406,206.55999755859375,205.35000610351562
20240508,01,14,219.6699981689453,218.36000061035156,218.05999755859375,216.77999877929688
20240508,01,15,214.30999755859375,212.9499969482422,212.72000122070312,211.41000366210938
20240508,01,16,215.80999755859375,214.49000549316406,214.24000549316406,212.92999267578125
20240508,01,17,214.42999267578125,213.08999633789062,212.86000061035156,211.5399932861328
20240508,01,18,214.32000732421875,212.99000549316406,212.75,211.44000244140625
20240508,01,19,212.63999938964844,211.30999755859375,211.02999877929688,209.77999877929688
20240508,01,20,210.50999450683594,209.16000366210938,208.7899932861328,207.6699981689453
20240508,01,21,207.9199981689453,206.55999755859375,206.08999633789062,205.10000610351562
20240508,01,22,205.85000610351562,204.47000122070312,203.91000366210938,203.0500030517578
20240508,01,23,204.16000366210938,202.77000427246094,202.1300048828125,201.3699951171875
20240508,01,24,202.1199951171875,200.72000122070312,200.0,199.35000610351562
20240508,01,25,202.55999755859375,201.16000366210938,200.44000244140625,199.77999877929688
20240508,01,26,202.4499969482422,201.0500030517578,200.3300018310547,199.6699981689453
20240508,01,27,202.39999389648438,201.0,200.27999877929688,199.6199951171875
20240508,01,28,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240508,01,29,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240508,01,30,202.41000366210938,201.02000427246094,200.2899932861328,199.6300048828125
20240508,01,31,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240508,01,32,202.3300018310547,200.94000244140625,200.2100067138672,199.55999755859375
20240508,01,33,202.3800048828125,200.97999572753906,200.25,199.60000610351562
20240508,01,34,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240508,01,35,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240508,01,36,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240508,01,37,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240508,01,38,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240508,01,39,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240508,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,41,202.3000030517578,200.91000366210938,200.17999267578125,199.52000427246094
20240508,01,42,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240508,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,44,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240508,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,1,470.8999938964844,470.4700012207031,469.20001220703125,467.8900146484375
20240510,01,2,358.3599853515625,357.4700012207031,356.8900146484375,355.92999267578125
20240510,01,3,398.9100036621094,398.6000061035156,397.2900085449219,396.1499938964844
20240510,01,4,364.260009765625,363.9700012207031,362.70001220703125,361.7300109863281
20240510,01,5,370.5299987792969,370.2799987792969,368.9100036621094,367.92999267578125
20240510,01,6,361.7799987792969,361.4700012207031,360.1499938964844,359.17999267578125
20240510,01,7,384.42999267578125,384.0,382.489990234375,381.42999267578125
20240510,01,8,385.04998779296875,384.5199890136719,383.0299987792969,382.07000732421875
20240510,01,9,378.2200012207031,377.7200012207031,376.32000732421875,375.4800109863281
20240510,01,10,366.3699951171875,366.3699951171875,364.6199951171875,364.1700134277344
20240510,01,11,359.1400146484375,359.1700134277344,357.2300109863281,357.05999755859375
20240510,01,12,347.3299865722656,346.94000244140625,344.9200134277344,345.010009765625
20240510,01,13,213.6999969482422,212.27000427246094,212.02000427246094,210.75999450683594
20240510,01,14,218.39999389648438,217.0800018310547,216.7899932861328,215.52000427246094
20240510,01,15,214.94000244140625,213.58999633789062,213.35000610351562,212.0399932861328
20240510,01,16,215.66000366210938,214.3300018310547,214.0800018310547,212.77000427246094
20240510,01,17,214.6999969482422,213.3699951171875,213.13999938964844,211.82000732421875
20240510,01,18,214.24000549316406,212.91000366210938,212.6699981689453,211.36000061035156
20240510,01,19,213.05999755859375,211.72999572753906,211.47000122070312,210.1999969482422
20240510,01,20,211.11000061035156,209.77000427246094,209.42999267578125,208.27000427246094
20240510,01,21,208.4199981689453,207.0500030517578,206.61000061035156,205.58999633789062
20240510,01,22,206.11000061035156,204.72999572753906,204.17999267578125,203.3000030517578
20240510,01,23,204.24000549316406,202.85000610351562,202.22000122070312,201.4499969482422
20240510,01,24,202.11000061035156,200.7100067138672,199.99000549316406,199.33999633789062
20240510,01,25,202.52000427246094,201.1300048828125,200.41000366210938,199.75
20240510,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240510,01,27,202.4199981689453,201.02000427246094,200.3000030517578,199.63999938964844
20240510,01,28,202.3699951171875,200.97000122070312,200.25,199.58999633789062
20240510,01,29,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240510,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240510,01,31,202.33999633789062,200.9499969482422,200.22000122070312,199.55999755859375
20240510,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240510,01,33,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240510,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240510,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240510,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240510,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240510,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240510,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240510,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240510,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240510,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,1,15.949999809265137,16.219999313354492,16.1200008392334,16.170000076293945
20240524,01,2,342.55999755859375,341.92999267578125,341.0199890136719,340.19000244140625
20240524,01,3,387.989990234375,387.25,386.6300048828125,385.17999267578125
20240524,01,4,385.07000732421875,384.6199951171875,383.29998779296875,382.3699951171875
20240524,01,5,362.6000061035156,362.1600036621094,360.80999755859375,360.010009765625
20240524,01,6,366.20001220703125,365.760009765625,364.3599853515625,363.5400085449219
20240524,01,7,371.9599914550781,371.45001220703125,370.0299987792969,369.17999267578125
20240524,01,8,373.9200134277344,373.3699951171875,372.0199890136719,371.2699890136719
20240524,01,9,375.5799865722656,375.1499938964844,373.7099914550781,373.0
20240524,01,10,364.0299987792969,364.1499938964844,362.2799987792969,362.04998779296875
20240524,01,11,358.2799987792969,358.19000244140625,356.2300109863281,356.17999267578125
20240524,01,12,346.2200012207031,345.7099914550781,343.75,343.8800048828125
20240524,01,13,208.3000030517578,206.91000366210938,206.72000122070312,205.5
20240524,01,14,218.8699951171875,217.55999755859375,217.27000427246094,215.99000549316406
20240524,01,15,213.6199951171875,212.27000427246094,212.0500030517578,210.74000549316406
20240524,01,16,215.44000244140625,214.11000061035156,213.8699951171875,212.55999755859375
20240524,01,17,214.13999938964844,212.80999755859375,212.5800018310547,211.25999450683594
20240524,01,18,214.13999938964844,212.80999755859375,212.57000732421875,211.25999450683594
20240524,01,19,212.83999633789062,211.5,211.22999572753906,209.97000122070312
20240524,01,20,210.77999877929688,209.44000244140625,209.0800018310547,207.94000244140625
20240524,01,21,208.3800048828125,207.02000427246094,206.55999755859375,205.5500030517578
20240524,01,22,206.00999450683594,204.6300048828125,204.0800018310547,203.1999969482422
20240524,01,23,204.1999969482422,202.82000732421875,202.17999267578125,201.41000366210938
20240524,01,24,202.11000061035156,200.7100067138672,199.99000549316406,199.33999633789062
20240524,01,25,202.5399932861328,201.14999389648438,200.4199981689453,199.75999450683594
20240524,01,26,202.3699951171875,200.97999572753906,200.25,199.58999633789062
20240524,01,27,202.4199981689453,201.02000427246094,200.2899932861328,199.63999938964844
20240524,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240524,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240524,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240524,01,31,202.33999633789062,200.94000244140625,200.2100067138672,199.55999755859375
20240524,01,32,202.38999938964844,201.0,200.27000427246094,199.61000061035156
20240524,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240524,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240524,01,35,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,36,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,37,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240524,01,38,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,41,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,46,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240524,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,1,487.0899963378906,486.82000732421875,485.3599853515625,483.9599914550781
20240623,01,2,371.8699951171875,370.8599853515625,370.2099914550781,369.17999267578125
20240623,01,3,393.80999755859375,393.5299987792969,392.2300109863281,391.1000061035156
20240623,01,4,368.9800109863281,368.75,367.42999267578125,366.44000244140625
20240623,01,5,370.4800109863281,370.239990234375,368.8699951171875,367.8900146484375
20240623,01,6,363.0799865722656,362.7799987792969,361.4599914550781,360.4800109863281
20240623,01,7,383.8900146484375,383.4700012207031,381.9599914550781,380.8999938964844
20240623,01,8,385.1000061035156,384.57000732421875,383.0799865722656,382.1199951171875
20240623,01,9,378.0899963378906,377.5899963378906,376.17999267578125,375.3399963378906
20240623,01,10,367.0899963378906,367.04998779296875,365.3399963378906,364.8500061035156
20240623,01,11,359.6600036621094,359.7099914550781,357.7799987792969,357.5899963378906
20240623,01,12,347.32000732421875,346.92999267578125,344.9100036621094,345.0
20240623,01,13,214.13999938964844,212.72000122070312,212.4600067138672,211.19000244140625
20240623,01,14,218.8000030517578,217.47999572753906,217.17999267578125,215.91000366210938
20240623,01,15,214.94000244140625,213.58999633789062,213.35000610351562,212.0399932861328
20240623,01,16,215.67999267578125,214.35000610351562,214.11000061035156,212.8000030517578
20240623,01,17,214.69000244140625,213.36000061035156,213.1300048828125,211.80999755859375
20240623,01,18,214.32000732421875,212.99000549316406,212.75,211.44000244140625
20240623,01,19,213.0500030517578,211.72000122070312,211.4600067138672,210.17999267578125
20240623,01,20,211.25,209.89999389648438,209.55999755859375,208.39999389648438
20240623,01,21,208.42999267578125,207.05999755859375,206.6199951171875,205.60000610351562
20240623,01,22,206.1300048828125,204.75,204.1999969482422,203.32000732421875
20240623,01,23,204.22999572753906,202.83999633789062,202.2100067138672,201.44000244140625
20240623,01,24,202.11000061035156,200.7100067138672,199.99000549316406,199.33999633789062
20240623,01,25,202.52999877929688,201.1300048828125,200.41000366210938,199.75
20240623,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240623,01,27,202.4199981689453,201.02000427246094,200.3000030517578,199.63999938964844
20240623,01,28,202.3699951171875,200.97999572753906,200.25,199.58999633789062
20240623,01,29,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240623,01,30,202.32000732421875,200.92999267578125,200.1999969482422,199.5500030517578
20240623,01,31,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240623,01,32,202.2899932861328,200.88999938964844,200.1699981689453,199.50999450683594
20240623,01,33,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240623,01,34,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240623,01,35,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240623,01,36,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240623,01,37,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240623,01,38,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,39,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240623,01,40,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240623,01,41,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240623,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,1,489.4800109863281,489.20001220703125,487.70001220703125,486.32000732421875
20240627,01,2,380.5,379.4200134277344,378.67999267578125,377.55999755859375
20240627,01,3,391.3599853515625,391.0899963378906,389.7799987792969,388.6600036621094
20240627,01,4,371.17999267578125,370.9700012207031,369.6199951171875,368.6300048828125
20240627,01,5,370.67999267578125,370.45001220703125,369.0799865722656,368.0899963378906
20240627,01,6,363.79998779296875,363.5,362.1700134277344,361.20001220703125
20240627,01,7,383.82000732421875,383.3900146484375,381.8900146484375,380.82000732421875
20240627,01,8,385.07000732421875,384.5400085449219,383.04998779296875,382.1000061035156
20240627,01,9,378.05999755859375,377.55999755859375,376.1499938964844,375.30999755859375
20240627,01,10,367.1000061035156,367.05999755859375,365.3500061035156,364.8599853515625
20240627,01,11,359.6700134277344,359.7200012207031,357.7900085449219,357.6000061035156
20240627,01,12,347.32000732421875,346.92999267578125,344.8999938964844,345.0
20240627,01,13,214.27999877929688,212.85000610351562,212.58999633789062,211.3300018310547
20240627,01,14,218.9199981689453,217.60000610351562,217.3000030517578,216.02999877929688
20240627,01,15,214.91000366210938,213.5500030517578,213.30999755859375,212.00999450683594
20240627,01,16,215.58999633789062,214.25999450683594,214.02000427246094,212.7100067138672
20240627,01,17,214.5399932861328,213.2100067138672,212.97999572753906,211.66000366210938
20240627,01,18,214.44000244140625,213.1199951171875,212.8800048828125,211.55999755859375
20240627,01,19,213.07000732421875,211.74000549316406,211.47999572753906,210.1999969482422
20240627,01,20,211.10000610351562,209.75,209.41000366210938,208.25
20240627,01,21,208.47999572753906,207.1199951171875,206.67999267578125,205.66000366210938
20240627,01,22,206.10000610351562,204.72000122070312,204.1699981689453,203.2899932861328
20240627,01,23,204.24000549316406,202.85000610351562,202.22000122070312,201.4499969482422
20240627,01,24,202.10000610351562,200.6999969482422,199.97999572753906,199.3300018310547
20240627,01,25,202.52000427246094,201.1300048828125,200.41000366210938,199.75
20240627,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240627,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240627,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240627,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240627,01,30,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240627,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240627,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240627,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240627,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240627,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240627,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240627,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240627,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240627,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240627,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240627,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240627,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,1,483.760009765625,483.489990234375,482.0799865722656,480.67999267578125
20240713,01,2,363.8500061035156,362.8900146484375,362.2900085449219,361.3299865722656
20240713,01,3,390.2799987792969,389.9100036621094,388.6600036621094,387.54998779296875
20240713,01,4,360.1700134277344,359.80999755859375,358.5799865722656,357.6099853515625
20240713,01,5,365.95001220703125,365.6499938964844,364.30999755859375,363.3399963378906
20240713,01,6,359.6700134277344,359.3399963378906,358.0299987792969,357.05999755859375
20240713,01,7,383.5400085449219,383.1000061035156,381.6000061035156,380.5299987792969
20240713,01,8,384.69000244140625,384.1600036621094,382.6700134277344,381.7200012207031
20240713,01,9,378.1199951171875,377.6199951171875,376.2200012207031,375.3800048828125
20240713,01,10,366.8299865722656,366.79998779296875,365.0799865722656,364.6000061035156
20240713,01,11,359.6700134277344,359.7099914550781,357.7799987792969,357.5899963378906
20240713,01,12,347.32000732421875,346.9200134277344,344.8999938964844,345.0
20240713,01,13,211.85000610351562,210.44000244140625,210.1999969482422,208.97000122070312
20240713,01,14,217.9600067138672,216.64999389648438,216.3699951171875,215.10000610351562
20240713,01,15,214.52999877929688,213.17999267578125,212.94000244140625,211.6300048828125
20240713,01,16,215.6999969482422,214.3699951171875,214.1300048828125,212.82000732421875
20240713,01,17,214.47000122070312,213.1300048828125,212.91000366210938,211.5800018310547
20240713,01,18,214.32000732421875,212.99000549316406,212.75,211.44000244140625
20240713,01,19,213.0399932861328,211.6999969482422,211.44000244140625,210.1699981689453
20240713,01,20,211.2100067138672,209.86000061035156,209.52000427246094,208.36000061035156
20240713,01,21,208.38999938964844,207.02999877929688,206.5800018310547,205.55999755859375
20240713,01,22,206.19000244140625,204.80999755859375,204.25999450683594,203.3800048828125
20240713,01,23,204.11000061035156,202.72000122070312,202.08999633789062,201.32000732421875
20240713,01,24,202.16000366210938,200.77000427246094,200.0500030517578,199.38999938964844
20240713,01,25,202.52999877929688,201.1300048828125,200.41000366210938,199.75
20240713,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240713,01,27,202.4199981689453,201.02000427246094,200.3000030517578,199.63999938964844
20240713,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240713,01,29,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240713,01,30,202.32000732421875,200.92999267578125,200.1999969482422,199.5500030517578
20240713,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240713,01,32,202.38999938964844,200.99000549316406,200.25999450683594,199.61000061035156
20240713,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240713,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240713,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240713,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240713,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240713,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240713,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240713,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240713,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240713,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,1,487.9100036621094,487.6300048828125,486.1600036621094,484.7699890136719
20240715,01,2,374.1000061035156,373.0899963378906,372.4100036621094,371.3599853515625
20240715,01,3,393.3299865722656,393.05999755859375,391.75,390.6300048828125
20240715,01,4,369.739990234375,369.510009765625,368.17999267578125,367.19000244140625
20240715,01,5,370.6600036621094,370.42999267578125,369.04998779296875,368.07000732421875
20240715,01,6,363.3599853515625,363.05999755859375,361.7300109863281,360.760009765625
20240715,01,7,383.8999938964844,383.4700012207031,381.9700012207031,380.8999938964844
20240715,01,8,385.04998779296875,384.5199890136719,383.0299987792969,382.0799865722656
20240715,01,9,378.0799865722656,377.5799865722656,376.1700134277344,375.3299865722656
20240715,01,10,367.1099853515625,367.05999755859375,365.3500061035156,364.8599853515625
20240715,01,11,359.6600036621094,359.7099914550781,357.7799987792969,357.5899963378906
20240715,01,12,347.3299865722656,346.92999267578125,344.9100036621094,345.010009765625
20240715,01,13,214.22999572753906,212.80999755859375,212.5500030517578,211.27999877929688
20240715,01,14,218.77000427246094,217.4499969482422,217.16000366210938,215.88999938964844
20240715,01,15,214.9600067138672,213.61000061035156,213.3699951171875,212.07000732421875
20240715,01,16,215.58999633789062,214.25999450683594,214.00999450683594,212.6999969482422
20240715,01,17,214.55999755859375,213.22999572753906,213.0,211.67999267578125
20240715,01,18,214.44000244140625,213.11000061035156,212.8800048828125,211.55999755859375
20240715,01,19,213.0800018310547,211.74000549316406,211.47999572753906,210.2100067138672
20240715,01,20,211.08999633789062,209.75,209.41000366210938,208.25
20240715,01,21,208.47999572753906,207.1199951171875,206.6699981689453,205.64999389648438
20240715,01,22,206.08999633789062,204.7100067138672,204.16000366210938,203.2899932861328
20240715,01,23,204.22999572753906,202.85000610351562,202.2100067138672,201.44000244140625
20240715,01,24,202.10000610351562,200.7100067138672,199.99000549316406,199.3300018310547
20240715,01,25,202.52000427246094,201.1300048828125,200.39999389648438,199.75
20240715,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240715,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.6300048828125
20240715,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240715,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240715,01,30,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240715,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240715,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240715,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240715,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240715,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240715,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240715,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240715,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240715,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240715,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240715,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240715,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240927,04,1,331.4700012207031,330.1000061035156,330.95001220703125,330.67999267578125
20240927,04,2,16.440000534057617,16.719999313354492,16.610000610351562,16.1200008392334
20240927,04,3,-3.619999885559082,-3.7899999618530273,-3.8499999046325684,-3.9200000762939453
20240927,04,4,-0.6899999976158142,-0.7699999809265137,-0.8299999833106995,-0.8500000238418579
20240927,04,5,-1.3799999952316284,-1.4700000286102295,-1.5399999618530273,-1.5700000524520874
20240927,04,6,-0.8399999737739563,-0.9200000166893005,-0.9900000095367432,-1.0
20240927,04,7,-0.6899999976158142,-0.7599999904632568,-0.8299999833106995,-0.8399999737739563
20240927,04,8,0.5899999737739563,0.5400000214576721,0.49000000953674316,0.49000000953674316
20240927,04,9,0.8299999833106995,0.7900000214576721,0.7400000095367432,0.7400000095367432
20240927,04,10,0.8700000047683716,0.8100000023841858,0.7699999809265137,0.7799999713897705
20240927,04,11,0.699999988079071,0.6499999761581421,0.6100000143051147,0.6100000143051147
20240927,04,12,0.8999999761581421,0.8600000143051147,0.8100000023841858,0.800000011920929
20240927,04,13,1.3300000429153442,1.3200000524520874,1.2599999904632568,1.25
20240927,04,14,0.9599999785423279,0.9399999976158142,0.8799999952316284,0.8600000143051147
20240927,04,15,2.359999895095825,2.319999933242798,2.2899999618530273,2.2100000381469727
20240927,04,16,0.7300000190734863,0.6899999976158142,0.6299999952316284,0.6100000143051147
