LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-07-19 12:40:00,0.0,1002.89,53.08,14.37,117758.2,1541.7
7,2024-07-19 12:50:00,0.0,1002.77,52.71,14.66,117758.2,1498.88
7,2024-07-19 13:00:00,0.0,1002.7,52.34,15.24,117758.2,1442.64
7,2024-07-19 13:10:00,0.0,1002.57,52.11,15.64,115699.34,1397.38
7,2024-07-19 13:20:00,0.0,1002.5,51.62,16.12,104741.99,1331.62
7,2024-07-19 13:30:00,0.0,1002.41,51.6,16.6,94877.51,1253.96
7,2024-07-19 13:40:00,0.0,1002.37,50.28,17.77,84325.37,1193.79
7,2024-07-19 13:50:00,0.0,1002.29,49.8,18.5,73693.8,1094.32
7,2024-07-19 14:00:00,0.0,1002.27,49.92,18.47,64547.52,1013.09
7,2024-07-19 14:10:00,0.0,1002.26,50.45,18.1,56807.12,927.66
7,2024-07-19 14:20:00,0.0,1002.2,50.49,18.06,50516.44,835.19
7,2024-07-19 14:30:00,0.0,1002.19,50.56,18.12,45501.19,745.42
7,2024-07-19 14:40:00,0.0,1002.05,50.26,17.85,40868.34,648.72
7,2024-07-19 14:50:00,0.0,1002.0,49.9,18.45,36569.83,566.43
7,2024-07-19 15:00:00,0.0,1002.06,48.22,20.9,33365.0,482.22
7,2024-07-19 15:10:00,0.0,1002.13,46.75,22.64,23776.67,268.35
7,2024-07-19 15:20:00,0.0,1002.14,46.08,23.97,27022.33,334.58
7,2024-07-19 15:30:00,0.0,1002.12,45.63,25.06,19432.5,169.15
7,2024-07-19 15:40:00,0.0,1002.14,42.72,30.56,14327.25,94.15
7,2024-07-19 15:50:00,0.0,1002.25,41.88,31.39,11370.75,45.64
7,2024-07-19 16:00:00,0.0,1002.35,40.11,35.02,12468.42,36.98
7,2024-07-19 16:10:00,0.0,1002.42,38.92,38.65,9957.17,17.13
7,2024-07-19 16:20:00,0.0,1002.44,38.32,40.19,11501.83,26.56
7,2024-07-19 16:30:00,0.0,1002.49,38.98,38.69,15175.25,47.08
7,2024-07-19 16:40:00,0.0,1002.52,39.41,38.03,10717.92,21.75
7,2024-07-19 16:50:00,0.0,1002.66,38.73,40.15,8140.0,12.54
7,2024-07-19 17:00:00,0.0,1002.79,37.39,43.19,6507.17,7.2
7,2024-07-19 17:10:00,0.0,1002.88,36.09,46.59,5842.25,5.35
7,2024-07-19 17:20:00,0.0,1003.03,35.2,51.66,4921.25,3.45
7,2024-07-19 17:30:00,0.0,1003.22,34.55,55.47,5122.83,4.0
7,2024-07-19 17:40:00,0.0,1003.36,34.14,57.11,4431.67,2.76
7,2024-07-19 17:50:00,0.0,1003.38,33.69,59.24,3360.25,1.5
7,2024-07-19 18:00:00,0.0,1003.37,33.38,60.46,2790.5,1.0
7,2024-07-19 18:10:00,0.0,1003.41,32.93,62.73,2109.08,0.53
7,2024-07-19 18:20:00,0.0,1003.52,32.47,64.11,1381.33,0.27
7,2024-07-19 18:30:00,0.0,1003.55,32.17,66.0,784.25,0.11
7,2024-07-19 18:40:00,0.0,1003.63,31.85,67.77,288.83,0.03
7,2024-07-19 18:50:00,0.0,1003.73,31.63,68.72,56.43,0.0
7,2024-07-20 05:00:00,0.0,1004.27,27.08,85.76,67.25,0.0
7,2024-07-20 05:10:00,0.0,1004.39,27.03,85.94,347.92,0.05
7,2024-07-20 05:20:00,0.0,1004.48,27.04,86.0,977.92,0.21
7,2024-07-20 05:30:00,0.0,1004.7,27.2,85.86,1831.58,0.6
7,2024-07-20 05:40:00,0.0,1004.71,27.42,84.93,2667.0,1.11
7,2024-07-20 05:50:00,0.0,1004.71,27.68,83.16,3384.42,1.68
7,2024-07-20 06:00:00,0.0,1004.75,28.01,81.29,3977.33,2.24
7,2024-07-20 06:10:00,0.0,1004.79,28.31,80.28,4465.75,2.74
7,2024-07-20 06:20:00,0.0,1004.96,28.54,79.66,4939.58,3.33
7,2024-07-20 06:30:00,0.0,1005.06,29.11,77.78,15070.67,6.02
7,2024-07-20 06:40:00,0.0,1005.11,32.8,63.0,24116.58,118.27
7,2024-07-20 06:50:00,0.0,1005.06,36.42,50.64,28687.58,169.59
7,2024-07-20 07:00:00,0.0,1005.1,37.74,45.67,32823.75,224.93
7,2024-07-20 07:10:00,0.0,1005.21,38.84,42.14,37547.83,288.57
7,2024-07-20 07:20:00,0.0,1005.14,40.62,37.66,42188.13,360.72
7,2024-07-20 07:30:00,0.0,1005.22,41.91,34.27,46553.98,436.85
7,2024-07-20 07:40:00,0.0,1005.38,43.1,30.44,50764.23,519.97
7,2024-07-20 07:50:00,0.0,1005.38,43.62,28.91,55881.01,606.02
7,2024-07-20 08:00:00,0.0,1005.41,44.08,27.77,60392.25,695.88
7,2024-07-20 08:10:00,0.0,1005.39,44.97,26.25,63919.51,782.69
7,2024-07-20 08:20:00,0.0,1005.37,45.79,25.01,67935.71,871.46
7,2024-07-20 08:30:00,0.0,1005.31,46.33,24.21,72251.26,970.06
7,2024-07-20 08:40:00,0.0,1005.21,47.2,23.24,76770.23,1061.45
7,2024-07-20 08:50:00,0.0,1005.12,47.96,22.2,81252.35,1140.89
7,2024-07-20 09:00:00,0.0,1005.16,48.79,20.69,84436.23,1220.58
7,2024-07-20 09:10:00,0.0,1005.13,48.75,20.62,88259.8,1301.79
7,2024-07-20 09:20:00,0.0,1005.0,50.66,19.17,94660.27,1377.92
7,2024-07-20 09:30:00,0.0,1004.98,51.48,18.54,98837.82,1445.94
7,2024-07-20 09:40:00,0.0,1004.88,51.15,18.57,78623.36,1300.34
7,2024-07-20 09:50:00,0.0,1004.72,51.78,18.0,106803.55,1562.19
7,2024-07-20 10:00:00,0.0,1004.59,52.95,16.7,116156.46,1768.29
7,2024-07-20 10:10:00,0.0,1004.52,52.03,17.68,70085.97,1017.37
7,2024-07-20 10:20:00,0.0,1004.44,52.91,17.01,116273.8,1765.12
7,2024-07-20 10:30:00,0.0,1004.33,53.22,16.65,112402.97,1690.62
7,2024-07-20 10:40:00,0.0,1004.24,51.96,17.76,111172.47,1680.93
7,2024-07-20 10:50:00,0.0,1004.13,52.34,17.2,112573.13,1688.63
7,2024-07-20 11:00:00,0.0,1004.08,52.66,17.0,111992.38,1694.58
7,2024-07-20 11:10:00,0.0,1003.94,51.85,18.18,108305.2,1690.57
7,2024-07-20 11:20:00,0.0,1003.84,51.81,18.29,103863.68,1694.94
7,2024-07-20 11:30:00,0.0,1003.69,52.07,18.11,99899.78,1695.89
7,2024-07-20 11:40:00,0.0,1003.55,52.16,17.72,97696.63,1686.44
7,2024-07-20 11:50:00,0.0,1003.47,52.12,17.8,101482.1,1687.06
7,2024-07-20 12:00:00,0.0,1003.34,51.86,18.24,108473.56,1626.42
7,2024-07-20 12:10:00,0.0,1003.24,52.71,17.39,117126.24,1677.71
7,2024-07-20 12:20:00,0.0,1003.15,52.42,17.59,117758.2,1680.55
7,2024-07-20 12:30:00,0.0,1003.12,52.73,17.39,117758.2,1672.49
7,2024-07-20 12:40:00,0.0,1003.02,52.58,17.5,110183.65,1471.56
7,2024-07-20 12:50:00,0.0,1002.93,51.6,18.62,117758.2,1601.24
7,2024-07-20 13:00:00,0.0,1002.9,52.17,18.16,112154.46,1426.0
7,2024-07-20 13:10:00,0.0,1002.92,50.31,20.33,61104.78,528.45
7,2024-07-20 13:20:00,0.0,1002.89,47.64,23.72,42022.69,314.5
7,2024-07-20 13:30:00,0.0,1002.71,47.65,23.58,75207.31,963.45
7,2024-07-20 13:40:00,0.0,1002.64,50.56,20.01,88335.99,1307.55
7,2024-07-20 13:50:00,0.0,1002.64,51.73,18.96,78677.07,1228.18
7,2024-07-20 14:00:00,0.0,1002.73,51.17,19.5,55874.08,816.82
7,2024-07-20 14:10:00,0.0,1002.82,50.26,20.85,60589.19,907.47
7,2024-07-20 14:20:00,0.0,1002.74,47.51,23.57,29062.96,236.12
7,2024-07-20 14:30:00,0.0,1002.73,46.92,24.48,40676.6,446.95
7,2024-07-20 14:40:00,0.0,1002.69,45.43,27.06,32537.0,207.87
7,2024-07-20 14:50:00,0.0,1002.7,44.55,28.66,35724.42,299.79
7,2024-07-20 15:00:00,0.0,1002.72,45.63,27.05,33673.2,283.56
7,2024-07-20 15:10:00,0.0,1002.73,43.88,29.93,24759.0,105.01
7,2024-07-20 15:20:00,0.0,1002.71,41.94,33.51,18820.92,63.76
7,2024-07-20 15:30:00,0.0,1002.71,40.84,36.34,20532.08,73.8
7,2024-07-20 15:40:00,0.0,1002.78,40.8,36.95,22623.0,85.27
7,2024-07-20 15:50:00,0.0,1002.87,40.52,37.86,21787.42,85.35
7,2024-07-20 16:00:00,0.0,1002.87,39.82,40.07,20467.67,76.54
7,2024-07-20 16:10:00,0.0,1002.93,39.41,41.81,17749.33,55.39
7,2024-07-20 16:20:00,0.0,1003.04,38.66,43.49,12956.33,29.48
7,2024-07-20 16:30:00,0.0,1003.1,38.51,43.84,15590.92,48.56
7,2024-07-20 16:40:00,0.0,1003.17,38.9,42.84,15214.0,43.25
7,2024-07-20 16:50:00,0.0,1003.36,38.75,43.24,13942.42,36.36
7,2024-07-20 17:00:00,0.0,1003.44,37.88,46.08,11418.92,24.45
7,2024-07-20 17:10:00,0.0,1003.5,37.19,47.36,8283.33,11.52
7,2024-07-20 17:20:00,0.0,1003.65,35.77,52.3,4692.33,2.92
7,2024-07-20 17:30:00,0.0,1003.9,34.89,55.55,4019.0,2.16
7,2024-07-20 17:40:00,0.0,1004.03,34.32,57.96,3504.58,1.73
7,2024-07-20 17:50:00,0.0,1004.14,33.82,60.34,2410.75,0.85
7,2024-07-20 18:00:00,0.0,1004.39,33.39,62.65,1323.25,0.3
7,2024-07-20 18:10:00,0.0,1004.55,33.04,63.72,1062.33,0.19
7,2024-07-20 18:20:00,0.0,1004.58,32.82,64.6,900.58,0.13
7,2024-07-20 18:30:00,0.0,1004.61,32.58,65.29,592.5,0.08
7,2024-07-20 18:40:00,0.0,1004.7,32.22,66.54,202.08,0.02
7,2024-07-20 18:50:00,0.0,1004.76,31.88,67.95,43.89,0.0
7,2024-07-21 05:00:00,0.0,1004.91,26.64,94.35,40.42,0.0
7,2024-07-21 05:10:00,0.0,1004.88,26.74,93.09,151.5,0.02
7,2024-07-21 05:20:00,0.0,1004.63,26.78,91.83,506.25,0.1
7,2024-07-21 05:30:00,0.0,1004.54,26.93,89.26,1308.0,0.51
7,2024-07-21 05:40:00,0.0,1004.37,27.22,88.34,2909.0,2.07
7,2024-07-21 05:50:00,0.0,1004.24,27.57,86.98,5110.83,5.75
7,2024-07-21 06:00:00,0.0,1004.0,28.07,85.05,7186.0,10.82
7,2024-07-21 06:10:00,0.0,1003.64,28.64,80.72,8371.33,14.95
7,2024-07-21 06:20:00,0.0,1003.37,29.38,76.43,9333.58,17.55
7,2024-07-21 06:30:00,0.0,1003.28,30.14,73.18,12052.33,24.01
7,2024-07-21 06:40:00,0.0,1003.11,31.14,68.78,14288.58,40.98
7,2024-07-21 06:50:00,0.0,1003.01,31.42,67.69,13145.33,33.42
7,2024-07-21 07:00:00,0.0,1003.04,31.54,66.96,13837.83,36.04
7,2024-07-21 07:10:00,0.0,1003.12,31.83,65.22,16661.17,52.4
7,2024-07-21 07:20:00,0.0,1003.48,33.67,59.11,30927.55,201.18
7,2024-07-21 07:30:00,0.0,1003.81,38.15,44.28,47799.03,459.26
7,2024-07-21 07:40:00,0.0,1004.02,41.43,35.5,53972.73,577.01
7,2024-07-21 07:50:00,0.0,1004.21,42.78,31.23,51986.28,519.25
7,2024-07-21 08:00:00,0.0,1004.16,45.06,27.49,66153.93,828.26
7,2024-07-21 08:10:00,0.0,1004.13,48.47,21.91,73366.94,1010.32
7,2024-07-21 08:20:00,0.0,1004.09,50.37,18.91,74976.58,1035.82
7,2024-07-21 08:30:00,0.0,1004.08,51.2,17.65,74891.59,1031.89
7,2024-07-21 08:40:00,0.0,1004.14,50.9,17.77,81938.22,1191.71
7,2024-07-21 08:50:00,0.0,1004.09,49.87,19.06,87839.34,1304.87
7,2024-07-21 09:00:00,0.0,1003.96,50.87,18.19,77704.6,1036.42
7,2024-07-21 09:10:00,0.0,1004.02,50.08,18.6,72798.95,919.86
7,2024-07-21 09:20:00,0.0,1004.0,49.2,19.62,81762.66,1128.73
7,2024-07-21 09:30:00,0.0,1003.96,48.37,20.52,63724.01,713.12
7,2024-07-21 09:40:00,0.0,1004.07,46.89,22.64,52111.53,450.31
7,2024-07-21 09:50:00,0.0,1004.05,47.58,21.91,75674.49,935.35
7,2024-07-21 10:00:00,0.0,1003.92,50.17,19.07,90781.36,1257.2
7,2024-07-21 10:10:00,0.0,1003.84,52.38,16.74,113821.6,1735.33
7,2024-07-21 10:20:00,0.0,1003.8,54.21,14.77,112031.38,1701.82
7,2024-07-21 10:30:00,0.0,1003.89,53.59,15.38,90951.7,1221.75
7,2024-07-21 10:40:00,0.0,1003.93,50.89,18.32,91310.9,1269.19
7,2024-07-21 10:50:00,0.0,1003.94,50.12,19.55,113323.87,1754.5
7,2024-07-21 11:00:00,0.0,1003.98,49.63,20.41,117758.2,1865.01
7,2024-07-21 11:10:00,0.0,1003.96,52.02,17.62,106012.21,1622.69
7,2024-07-21 11:20:00,0.0,1003.96,50.07,19.61,93749.44,1456.19
7,2024-07-21 11:30:00,0.0,1003.88,49.14,20.91,98922.64,1652.87
7,2024-07-21 11:40:00,0.0,1003.81,49.77,19.79,103909.32,1763.6
7,2024-07-21 11:50:00,0.0,1003.84,48.64,21.2,103404.4,1701.07
7,2024-07-21 12:00:00,0.0,1003.86,48.69,21.29,105626.6,1579.67
7,2024-07-21 12:10:00,0.0,1003.9,49.39,20.4,111619.53,1530.22
7,2024-07-21 12:20:00,0.0,1003.88,48.84,21.13,117758.2,1649.77
7,2024-07-21 12:30:00,0.0,1003.84,49.36,21.39,117758.2,1613.86
7,2024-07-21 12:40:00,0.0,1003.74,50.86,19.13,117758.2,1575.9
7,2024-07-21 12:50:00,0.0,1003.6,50.31,19.51,91052.1,1160.74
7,2024-07-21 13:00:00,0.0,1003.51,46.18,24.35,98630.72,1279.99
7,2024-07-21 13:10:00,0.0,1003.46,44.01,27.43,89612.79,1156.5
7,2024-07-21 13:20:00,0.0,1003.36,44.96,25.56,72797.31,965.09
7,2024-07-21 13:30:00,0.0,1003.46,45.34,25.52,83996.55,1258.9
7,2024-07-21 13:40:00,0.0,1003.46,47.08,21.52,91000.04,1290.3
7,2024-07-21 13:50:00,0.0,1003.32,49.66,18.88,76979.74,1141.85
7,2024-07-21 14:00:00,0.0,1003.29,49.26,19.32,65866.25,1015.78
7,2024-07-21 14:10:00,0.0,1003.24,50.52,18.1,58133.39,925.72
7,2024-07-21 14:20:00,0.0,1003.21,51.22,17.31,51985.57,839.02
7,2024-07-21 14:30:00,0.0,1003.22,48.59,21.21,33961.17,463.65
7,2024-07-21 14:40:00,0.0,1003.08,48.61,21.32,43695.33,698.15
7,2024-07-21 14:50:00,0.0,1002.9,46.98,23.56,19930.73,209.17
7,2024-07-21 15:00:00,0.0,1002.91,42.47,31.08,13900.33,72.27
7,2024-07-21 15:10:00,0.0,1002.84,40.8,34.45,12150.67,46.51
7,2024-07-21 15:20:00,0.0,1002.83,39.82,37.26,11553.58,33.66
7,2024-07-21 15:30:00,0.0,1002.78,38.83,39.14,10031.75,19.96
7,2024-07-21 15:40:00,0.0,1002.71,37.98,41.68,12416.75,74.62
7,2024-07-21 15:50:00,0.0,1002.64,40.47,36.36,16195.92,107.94
7,2024-07-21 16:00:00,0.0,1002.49,39.07,40.56,11235.83,22.94
7,2024-07-21 16:10:00,0.0,1002.36,37.7,45.13,8280.5,14.7
7,2024-07-21 16:20:00,0.0,1002.47,36.71,49.35,8431.08,12.44
7,2024-07-21 16:30:00,0.0,1002.6,36.54,49.85,11088.08,21.69
7,2024-07-21 16:40:00,0.0,1002.72,36.18,49.57,7948.58,9.84
7,2024-07-21 16:50:00,0.0,1002.81,35.45,51.84,6643.92,7.41
7,2024-07-21 17:00:00,0.0,1002.92,34.95,53.97,6218.75,6.5
7,2024-07-21 17:10:00,0.0,1002.88,34.39,56.96,5747.92,5.69
7,2024-07-21 17:20:00,0.0,1002.84,34.06,57.74,6184.67,6.63
7,2024-07-21 17:30:00,0.0,1002.87,34.13,57.34,6007.75,6.52
7,2024-07-21 17:40:00,0.0,1002.96,34.15,57.3,5145.17,5.06
7,2024-07-21 17:50:00,0.0,1003.17,33.93,58.85,4219.5,3.5
7,2024-07-21 18:00:00,0.0,1003.17,33.5,59.63,3129.67,2.09
7,2024-07-21 18:10:00,0.0,1003.18,33.03,59.72,1899.33,0.86
7,2024-07-21 18:20:00,0.0,1003.26,32.59,61.38,916.67,0.25
7,2024-07-21 18:30:00,0.0,1003.28,32.16,63.12,325.75,0.04
7,2024-07-21 18:40:00,0.0,1003.44,31.93,63.53,93.58,0.01
7,2024-07-21 18:50:00,0.0,1003.43,31.88,63.54,29.44,0.0
7,2024-07-22 05:00:00,0.0,1002.41,26.3,94.6,59.06,0.01
7,2024-07-22 05:10:00,0.0,1002.58,26.19,94.78,264.83,0.05
7,2024-07-22 05:20:00,0.0,1002.66,26.35,94.59,815.5,0.23
7,2024-07-22 05:30:00,0.0,1002.75,26.62,93.21,1746.25,0.75
7,2024-07-22 05:40:00,0.0,1002.91,26.89,92.87,2755.0,1.61
7,2024-07-22 05:50:00,0.0,1002.99,27.19,91.6,3329.58,1.98
7,2024-07-22 06:00:00,0.0,1002.96,27.43,89.77,3788.17,2.29
7,2024-07-22 06:10:00,0.0,1003.04,27.61,88.43,4211.0,2.57
7,2024-07-22 06:20:00,0.0,1003.12,27.81,86.91,5061.0,3.62
7,2024-07-22 06:30:00,0.0,1003.11,28.35,84.42,14017.58,5.4
7,2024-07-22 06:40:00,0.0,1003.03,32.16,68.36,24469.25,119.53
7,2024-07-22 06:50:00,0.0,1003.08,36.14,53.28,29113.17,175.89
7,2024-07-22 07:00:00,0.0,1003.07,38.96,44.39,33391.67,234.67
7,2024-07-22 07:10:00,0.0,1003.12,40.61,39.64,38006.08,298.42
7,2024-07-22 07:20:00,0.0,1003.26,41.93,35.87,42535.89,367.75
7,2024-07-22 07:30:00,0.0,1003.31,43.2,33.11,47083.34,447.09
7,2024-07-22 07:40:00,0.0,1003.29,45.16,29.56,51783.42,533.36
7,2024-07-22 07:50:00,0.0,1003.25,46.31,26.92,56740.64,620.76
7,2024-07-22 08:00:00,0.0,1003.25,47.7,24.51,61358.96,714.5
7,2024-07-22 08:10:00,0.0,1003.25,48.01,23.95,65477.58,811.25
7,2024-07-22 08:20:00,0.0,1003.16,48.77,22.58,69549.49,906.72
7,2024-07-22 08:30:00,0.0,1003.03,49.67,21.04,73257.52,998.66
7,2024-07-22 08:40:00,0.0,1002.81,49.59,20.83,78085.9,1099.95
7,2024-07-22 08:50:00,0.0,1002.73,49.97,20.21,83792.41,1213.68
7,2024-07-22 09:00:00,0.0,1002.71,49.6,20.62,85367.38,1252.24
7,2024-07-22 09:10:00,0.0,1002.62,48.76,20.98,89702.34,1334.92
7,2024-07-22 09:20:00,0.0,1002.57,47.12,22.58,94330.01,1396.7
7,2024-07-22 09:30:00,0.0,1002.44,46.34,24.03,98132.91,1456.53
7,2024-07-22 09:40:00,0.0,1002.38,46.1,24.7,101702.4,1516.05
7,2024-07-22 09:50:00,0.0,1002.36,47.58,22.25,105754.35,1558.72
7,2024-07-22 10:00:00,0.0,1002.27,46.87,23.44,105934.94,1601.65
7,2024-07-22 10:10:00,0.0,1002.12,46.04,23.13,108079.51,1644.8
7,2024-07-22 10:20:00,0.0,1002.01,46.77,22.24,109545.58,1675.97
7,2024-09-16 16:30:00,0.0,999.86,32.81,100.0,7666.74,10.38
7,2024-09-16 16:40:00,0.0,999.96,32.53,100.0,7015.67,8.93
7,2024-09-16 16:50:00,0.0,1000.11,32.09,100.0,4941.83,4.72
7,2024-09-16 17:00:00,0.0,1000.18,31.59,100.0,4695.83,4.26
7,2024-09-16 17:10:00,0.0,1000.41,31.08,100.0,3216.66,2.13
7,2024-09-16 17:20:00,0.0,1000.56,30.15,100.0,2551.25,1.4
7,2024-09-16 17:30:00,0.0,1000.52,29.04,100.0,1847.5,0.88
7,2024-09-16 17:40:00,0.0,1000.78,28.23,100.0,846.58,0.28
7,2024-09-16 17:50:00,0.0,1001.01,28.21,100.0,238.84,0.05
7,2024-09-16 18:00:00,0.0,1001.29,28.28,100.0,35.67,0.0
7,2024-09-17 05:20:00,0.0,1003.8,25.58,100.0,48.2,0.0
7,2024-09-17 05:30:00,0.0,1003.8,25.55,100.0,248.0,0.03
7,2024-09-17 05:40:00,0.0,1003.77,25.18,100.0,866.92,0.19
7,2024-09-17 05:50:00,0.0,1003.77,25.06,100.0,1949.0,0.73
7,2024-09-17 06:00:00,0.0,1003.69,25.1,100.0,3146.0,1.58
7,2024-09-17 06:10:00,0.0,1003.6,25.11,100.0,4220.0,2.48
7,2024-09-17 06:20:00,0.0,1003.68,25.21,100.0,5172.42,3.52
7,2024-09-17 06:30:00,0.0,1003.72,25.28,100.0,6161.25,4.79
7,2024-09-17 06:40:00,0.0,1003.75,25.52,100.0,15900.33,6.56
7,2024-09-17 06:50:00,0.0,1003.7,27.77,100.0,32425.08,177.24
7,2024-09-17 07:00:00,0.0,1003.67,30.37,100.0,39472.21,282.44
7,2024-09-17 07:10:00,0.0,1003.68,31.86,100.0,45658.95,372.28
7,2024-09-17 07:20:00,0.0,1003.73,32.89,100.0,52175.14,471.4
7,2024-09-17 07:30:00,0.0,1003.82,34.13,100.0,58708.94,581.82
7,2024-09-17 07:40:00,0.0,1003.89,36.12,100.0,65764.72,692.23
7,2024-09-17 07:50:00,0.0,1003.97,37.42,98.21,73115.57,811.91
7,2024-09-17 08:00:00,0.0,1003.96,38.53,92.03,81189.64,928.83
7,2024-09-17 08:10:00,0.0,1003.99,39.73,81.39,88642.9,1039.71
7,2024-09-17 08:20:00,0.0,1003.96,40.33,78.15,94002.44,1153.89
7,2024-09-17 08:30:00,0.0,1003.94,41.13,73.56,96972.85,1267.14
7,2024-09-17 08:40:00,0.0,1003.96,42.65,67.68,99460.26,1363.06
7,2024-09-17 08:50:00,0.0,1003.95,43.78,60.82,101142.31,1452.58
7,2024-09-17 09:00:00,0.0,1003.92,44.8,56.67,102954.82,1526.65
7,2024-09-17 09:10:00,0.0,1003.88,45.56,52.57,103009.63,1596.86
7,2024-09-17 09:20:00,0.0,1003.85,46.73,49.11,101803.56,1648.94
7,2024-09-17 09:30:00,0.0,1003.73,47.35,46.2,102222.06,1685.92
7,2024-09-17 09:40:00,0.0,1003.64,48.51,43.1,104451.62,1707.54
7,2024-09-17 09:50:00,0.0,1003.5,49.56,38.8,106992.22,1732.63
7,2024-09-17 10:00:00,0.0,1003.38,50.52,34.97,110954.33,1731.6
7,2024-09-17 10:10:00,0.0,1003.27,51.99,30.03,115185.61,1733.2
7,2024-09-17 10:20:00,0.0,1003.16,52.41,28.71,117691.72,1750.06
7,2024-09-17 10:30:00,0.0,1003.02,52.13,26.8,117758.2,1756.22
7,2024-09-17 10:40:00,0.0,1002.89,51.91,25.49,117697.82,1771.02
7,2024-09-17 10:50:00,0.0,1002.81,51.76,23.8,114315.56,1764.55
7,2024-09-17 11:00:00,0.0,1002.65,52.09,23.08,109609.01,1765.49
7,2024-09-17 11:10:00,0.0,1002.62,51.06,23.43,107559.85,1779.52
7,2024-09-17 11:20:00,0.0,1002.64,49.84,24.74,110297.75,1794.73
7,2024-09-17 11:30:00,0.0,1002.59,48.41,26.84,112550.31,1789.69
7,2024-09-17 11:40:00,0.0,1002.43,49.29,26.14,116908.81,1789.35
7,2024-09-17 11:50:00,0.0,1002.35,49.11,26.17,117758.2,1796.71
7,2024-09-17 12:00:00,0.0,1002.3,48.59,26.75,117758.2,1822.9
7,2024-09-17 12:10:00,0.0,1002.21,47.74,28.15,117758.2,1844.96
7,2024-09-17 12:20:00,0.0,1002.15,46.56,28.98,117758.2,1839.25
7,2024-09-17 12:30:00,0.0,1002.04,46.68,28.98,117758.2,1790.87
7,2024-09-17 12:40:00,0.0,1001.93,44.73,32.6,112485.63,1660.53
7,2024-09-17 12:50:00,0.0,1001.88,44.17,34.86,117758.2,1673.97
7,2024-09-17 13:00:00,0.0,1001.67,44.08,36.48,117587.5,1583.52
7,2024-09-17 13:10:00,0.0,1001.49,43.18,39.37,114079.63,1520.74
7,2024-09-17 13:20:00,0.0,1001.36,43.07,41.06,111237.88,1478.3
7,2024-09-17 13:30:00,0.0,1001.3,42.87,42.39,107355.37,1369.26
7,2024-09-17 13:40:00,0.0,1001.2,43.11,44.03,107014.32,1341.45
7,2024-09-17 13:50:00,0.0,1001.24,38.84,53.98,24700.36,193.04
7,2024-09-17 14:00:00,0.0,1001.13,38.74,56.12,89854.54,1020.99
7,2024-09-17 14:10:00,0.0,1001.06,41.06,51.2,94468.9,1105.09
7,2024-09-17 14:20:00,0.0,1000.94,41.75,49.0,72391.61,756.85
7,2024-09-17 14:30:00,0.0,1000.85,39.84,53.18,51642.2,476.75
7,2024-09-17 14:40:00,0.0,1000.79,39.93,53.12,64542.14,611.24
7,2024-09-17 14:50:00,0.0,1000.78,40.38,52.15,60307.74,500.21
7,2024-09-17 15:00:00,0.0,1000.74,39.45,54.36,30474.86,178.9
7,2024-09-17 15:10:00,0.0,1000.75,37.19,61.02,19354.42,64.73
7,2024-09-17 15:20:00,0.0,1000.75,36.35,65.21,19092.42,67.03
7,2024-09-17 15:30:00,0.0,1000.82,35.75,65.6,19344.08,101.95
7,2024-09-17 15:40:00,0.0,1000.8,35.25,66.77,14689.42,37.85
7,2024-09-17 15:50:00,0.0,1000.78,34.19,76.2,14979.17,41.6
7,2024-09-17 16:00:00,0.0,1000.88,33.84,81.88,16119.83,45.77
7,2024-09-17 16:10:00,0.0,1000.87,33.53,83.84,14770.08,38.76
7,2024-09-17 16:20:00,0.0,1000.9,33.05,88.1,10220.0,17.1
7,2024-09-17 16:30:00,0.0,1000.88,31.83,94.3,5839.17,4.45
7,2024-09-17 16:40:00,0.0,1000.85,31.21,99.96,4552.5,2.5
7,2024-09-17 16:50:00,0.0,1000.81,31.2,100.0,5210.58,4.19
7,2024-09-17 17:00:00,0.0,1000.76,31.38,100.0,4653.84,3.07
7,2024-09-17 17:10:00,0.0,1000.81,30.98,100.0,3647.58,1.72
7,2024-09-17 17:20:00,0.0,1000.8,30.62,100.0,2825.92,1.15
7,2024-09-17 17:30:00,0.0,1000.85,30.62,100.0,2003.92,0.84
7,2024-09-17 17:40:00,0.0,1000.98,30.24,100.0,1041.67,0.18
7,2024-09-17 17:50:00,0.0,1001.11,29.71,100.0,454.75,0.06
7,2024-09-17 18:00:00,0.0,1001.1,29.26,100.0,102.17,0.01
7,2024-09-17 18:10:00,0.0,1001.16,29.06,100.0,20.83,0.0
7,2024-09-18 05:20:00,0.0,1000.42,22.98,100.0,27.92,0.0
7,2024-09-18 05:30:00,0.0,1000.53,23.03,100.0,116.25,0.01
7,2024-09-18 05:40:00,0.0,1000.39,23.09,100.0,388.92,0.04
7,2024-09-18 05:50:00,0.0,1000.45,22.93,100.0,648.08,0.08
7,2024-09-18 06:00:00,0.0,1000.59,23.15,100.0,857.5,0.12
7,2024-09-18 06:10:00,0.0,1000.69,23.43,100.0,1034.92,0.2
7,2024-09-18 06:20:00,0.0,1000.74,23.67,100.0,2114.0,0.84
7,2024-09-18 06:30:00,0.0,1000.82,23.82,100.0,3052.83,1.76
7,2024-09-18 06:40:00,0.0,1000.9,24.12,100.0,3701.75,2.7
7,2024-09-18 06:50:00,0.0,1000.98,24.59,100.0,4580.17,4.12
